step;food;water;danger
3785;272;370;6169
3787;272;370;6171
3789;272;370;6175
3791;272;370;6178
3793;272;370;6184
3795;272;370;6188
3797;272;371;6191
3799;272;371;6196
3801;272;371;6198
3803;272;371;6202
3805;272;371;6202
3807;272;371;6205
3809;272;371;6212
3811;272;371;6215
3813;272;372;6219
3814;272;372;6219
3816;272;372;6221
3818;272;372;6223
3820;272;372;6227
3822;272;372;6228
3824;272;372;6230
3826;272;372;6231
3828;272;372;6233
3830;272;372;6237
3832;272;372;6241
3835;272;372;6243
3837;272;372;6247
3838;272;372;6247
3841;272;372;6252
3842;272;372;6253
3844;272;372;6255
3846;273;372;6258
3847;273;372;6259
3849;273;372;6261
3850;273;372;6262
3851;273;372;6263
3853;274;372;6267
3855;274;373;6269
3857;274;373;6270
3859;274;373;6275
3862;274;373;6282
3863;274;373;6285
3864;274;373;6286
3865;274;374;6289
3867;274;374;6291
3869;274;374;6292
3871;275;374;6296
3873;275;374;6301
3875;275;374;6303
3877;275;374;6308
3880;275;374;6313
3884;275;374;6325
3885;275;374;6326
3886;275;374;6328
3887;275;374;6330
3890;275;374;6331
3892;275;374;6335
3894;277;374;6338
3895;277;374;6338
3897;277;374;6340
3898;277;374;6341
3899;277;374;6341
3900;277;374;6343
3902;278;374;6343
3904;278;374;6347
3905;278;374;6349
3906;278;374;6350
3908;278;374;6353
3909;278;374;6354
3911;278;374;6356
3912;278;374;6359
3914;278;374;6365
3915;278;374;6370
3917;278;375;6370
3919;278;375;6376
3921;278;375;6381
3923;278;375;6384
3924;278;375;6384
3925;278;375;6387
3927;278;375;6388
3928;278;375;6391
3930;278;375;6397
3931;278;375;6397
3933;278;375;6399
3935;278;375;6402
3936;278;375;6403
3937;278;375;6406
3940;278;375;6412
3942;278;375;6414
3944;278;376;6416
3945;278;376;6417
3946;278;376;6419
3948;278;376;6420
3949;278;376;6423
3950;278;376;6424
3952;278;376;6429
3953;278;376;6429
3955;278;376;6431
3957;278;376;6436
3959;278;376;6438
3961;278;376;6439
3963;278;376;6441
3965;279;376;6443
3966;279;376;6445
3967;280;376;6447
3968;280;376;6448
3969;280;376;6448
3970;280;376;6450
3972;280;376;6456
3974;281;376;6458
3976;281;376;6459
3977;281;376;6460
3978;281;376;6462
3979;281;376;6464
3980;281;376;6466
3981;281;376;6468
3983;281;376;6473
3985;282;376;6475
3986;282;376;6476
3987;282;376;6479
3989;282;376;6481
3991;282;377;6483
3993;282;377;6484
3995;282;378;6488
3996;282;378;6488
3998;282;378;6488
4000;282;378;6490
4001;282;378;6491
4003;282;379;6491
4004;282;379;6492
4006;282;379;6494
4007;282;379;6494
4010;282;379;6496
4011;282;379;6496
4013;282;380;6497
4015;282;380;6499
4017;282;380;6502
4019;282;380;6505
4020;282;380;6507
4022;282;380;6511
4024;282;380;6514
4026;282;381;6517
4029;282;382;6523
4031;282;382;6524
4033;282;382;6530
4035;282;382;6533
4038;282;382;6541
4040;282;382;6543
4041;282;382;6544
4043;282;382;6547
4045;282;382;6549
4047;282;382;6550
4049;282;382;6556
4051;282;382;6557
4053;282;383;6558
4054;282;383;6561
4056;282;383;6564
4057;282;383;6565
4059;282;383;6569
4061;282;383;6570
4063;282;384;6573
4064;282;384;6574
4065;282;384;6574
4067;282;384;6577
4068;282;384;6578
4070;282;384;6581
4072;282;384;6583
4075;283;384;6585
4077;283;385;6591
4079;283;385;6593
4080;283;385;6593
4083;283;385;6595
4085;283;385;6598
4087;283;385;6600
4089;283;385;6603
4090;283;385;6604
4092;283;385;6607
4094;283;385;6608
4096;283;385;6612
4098;283;386;6617
4099;284;386;6618
4100;284;386;6619
4101;284;386;6620
4103;284;386;6620
4105;284;386;6621
4107;284;386;6623
4109;284;386;6630
4112;284;386;6636
4115;284;387;6644
4117;284;387;6646
4119;284;387;6648
4120;284;387;6648
4122;284;387;6655
4124;284;387;6657
4126;285;388;6659
4128;285;389;6662
4130;285;389;6666
4131;285;389;6667
4132;285;389;6668
4134;285;389;6673
4136;286;389;6675
4138;287;389;6678
4140;287;389;6683
4142;287;389;6686
4144;287;389;6688
4146;288;389;6691
4148;288;389;6694
4149;288;389;6695
4150;288;389;6695
4151;288;389;6696
4153;288;389;6697
4154;288;389;6698
4156;288;389;6700
4157;288;389;6702
4159;288;389;6704
4161;288;389;6709
4163;288;389;6715
4165;288;390;6719
4166;288;390;6719
4168;288;390;6722
4170;288;390;6729
4172;288;390;6733
4173;288;390;6736
4175;288;390;6739
4177;288;390;6742
4179;288;390;6745
4181;288;390;6747
4183;288;390;6749
4185;289;390;6750
4186;289;390;6752
4188;289;390;6754
4189;289;390;6758
4191;289;390;6761
4192;289;390;6761
4194;289;390;6765
4195;289;390;6766
4197;289;390;6768
4200;289;391;6772
4201;289;391;6772
4204;289;392;6777
4206;289;393;6786
4208;289;393;6791
4211;289;394;6797
4213;289;394;6800
4214;289;394;6802
4216;289;395;6806
4218;289;395;6809
4220;289;395;6813
4222;289;395;6814
4224;289;395;6815
4227;289;395;6817
4229;289;395;6819
4230;289;395;6819
4232;289;395;6823
4235;289;395;6827
4237;289;395;6833
4239;289;397;6835
4241;289;397;6839
4242;289;397;6841
4243;289;397;6846
4244;289;397;6848
4246;289;397;6849
4248;290;398;6850
4249;290;398;6851
4251;290;398;6855
4253;291;398;6860
4255;291;398;6865
4257;291;398;6868
4259;291;398;6869
4261;291;398;6870
4263;291;398;6874
4266;291;398;6883
4269;291;398;6889
4271;291;398;6892
4273;291;398;6895
4276;291;398;6900
4278;291;398;6901
4281;292;398;6908
4284;292;398;6914
4286;292;399;6918
4289;292;399;6925
4292;293;399;6930
4295;293;399;6931
4297;293;399;6938
4298;293;399;6938
4299;293;400;6940
4301;293;400;6943
4302;293;400;6945
4304;293;400;6947
4306;293;400;6953
4308;293;400;6958
4311;293;400;6960
4313;294;401;6962
4315;294;401;6964
4317;294;401;6964
4320;294;401;6971
4322;294;401;6971
4324;295;401;6975
4325;295;401;6975
4327;295;401;6978
4331;295;402;6979
4335;295;402;6983
4338;295;403;6985
4340;295;403;6989
4342;295;403;6994
4344;297;403;6995
4346;297;403;6997
4348;297;403;6999
4350;297;403;7001
4352;297;403;7004
4353;298;403;7004
4356;298;403;7006
4357;298;403;7007
4360;298;403;7010
4362;298;403;7010
4364;298;403;7012
4366;298;403;7012
4368;298;403;7013
4370;298;403;7016
4372;298;403;7021
4374;298;403;7026
4376;298;403;7031
4378;298;404;7032
4380;298;404;7040
4382;298;404;7042
4383;298;404;7043
4385;298;404;7048
4387;298;405;7050
4388;298;405;7050
4390;298;405;7053
4392;298;405;7055
4394;298;405;7056
4396;298;405;7057
4399;298;405;7065
4401;298;405;7067
4402;298;405;7069
4404;298;406;7075
4405;298;406;7079
4407;298;406;7083
4409;298;406;7086
4410;298;406;7089
4412;298;406;7095
4413;298;406;7096
4415;298;406;7101
4417;298;406;7107
4419;298;406;7111
4421;298;406;7112
4423;298;406;7119
4425;298;406;7122
4428;298;406;7128
4430;299;406;7130
4432;299;406;7133
4434;299;406;7137
4436;299;406;7143
4438;299;406;7146
4440;299;406;7149
4442;299;406;7150
4444;299;406;7154
4446;299;406;7158
4448;299;406;7163
4449;299;407;7166
4450;299;408;7168
4452;299;408;7172
4453;299;408;7176
4454;299;408;7178
4455;299;408;7179
4457;299;408;7184
4459;299;408;7188
4462;299;408;7190
4464;299;408;7193
4466;299;408;7196
4468;299;408;7198
4471;299;408;7200
4473;299;408;7204
4475;299;409;7205
4476;299;409;7207
4478;299;410;7211
4480;299;410;7213
4481;299;410;7214
4482;299;410;7216
4485;299;410;7221
4487;299;410;7223
4488;299;410;7223
4490;299;410;7225
4492;299;410;7228
4494;299;410;7232
4497;299;410;7239
4499;299;410;7241
4501;299;411;7245
4503;299;411;7251
4505;299;411;7251
4508;299;411;7255
4510;299;411;7259
4512;299;412;7260
4514;299;412;7261
4516;299;412;7264
4518;299;412;7267
4520;299;412;7267
4522;299;412;7275
4524;299;412;7278
4525;299;412;7278
4527;299;413;7281
4529;299;413;7290
4531;299;413;7291
4533;299;413;7292
4535;299;413;7294
4538;299;415;7294
4541;299;415;7298
4543;299;415;7303
4545;299;415;7307
4546;299;415;7307
4548;299;415;7309
4550;299;415;7314
4551;299;415;7316
4554;299;415;7322
4556;299;415;7328
4558;299;415;7329
4561;299;415;7333
4563;299;415;7334
4565;299;415;7336
4568;299;415;7336
4569;299;415;7338
4570;299;415;7340
4572;299;415;7342
4574;299;415;7347
4576;299;415;7350
4578;299;416;7353
4579;299;416;7355
4581;299;416;7357
4583;299;416;7362
4584;299;416;7362
4585;299;416;7362
4587;299;416;7365
4589;299;416;7368
4591;299;416;7371
4594;299;416;7372
4596;299;416;7375
4598;299;418;7381
4600;299;419;7387
4602;299;419;7390
4605;299;419;7398
4607;299;419;7399
4608;299;419;7399
4609;299;419;7404
4611;299;419;7405
4613;299;419;7406
4615;299;420;7407
4617;300;420;7408
4619;300;420;7413
4621;300;420;7417
4623;300;420;7419
4625;300;420;7424
4627;300;420;7428
4628;301;420;7433
4629;301;421;7434
4631;301;421;7437
4633;301;421;7442
4635;301;421;7446
4637;301;421;7451
4639;301;421;7457
4641;301;421;7461
4643;301;421;7464
4645;301;421;7467
4646;301;421;7470
4649;301;422;7470
4651;301;422;7475
4654;301;422;7477
4657;301;422;7483
4660;301;422;7489
4662;301;422;7490
4665;301;422;7498
4667;301;422;7503
4670;301;422;7510
4672;301;422;7513
4674;301;422;7515
4676;301;422;7520
4679;301;422;7523
4681;301;422;7525
4683;301;422;7530
4685;301;423;7534
4687;301;423;7538
4689;301;423;7543
4691;301;423;7549
4693;301;423;7553
4696;301;423;7557
4698;301;424;7563
4701;301;424;7566
4703;301;426;7571
4705;301;427;7576
4707;302;427;7581
4709;303;427;7587
4710;303;427;7589
4712;303;427;7591
4714;303;427;7594
4716;303;427;7596
4718;303;427;7598
4720;303;427;7600
4722;303;427;7600
4724;303;427;7604
4726;303;427;7612
4727;303;427;7613
4729;303;428;7614
4731;303;428;7615
4733;303;428;7618
4735;304;428;7620
4737;304;429;7624
4739;304;429;7627
4741;304;429;7631
4743;304;429;7633
4744;304;429;7634
4745;304;429;7634
4746;304;429;7635
4748;304;429;7636
4751;304;429;7642
4752;304;429;7644
4754;304;429;7646
4757;304;429;7647
4759;304;429;7650
4762;304;429;7654
4765;304;430;7656
4767;304;430;7659
4768;304;430;7659
4769;304;430;7659
4771;304;430;7661
4772;304;430;7664
4773;304;430;7664
4774;304;430;7664
4775;304;431;7668
4777;304;431;7670
4779;304;431;7672
4781;304;431;7673
4783;304;431;7676
4784;304;431;7677
4786;304;431;7680
4789;304;432;7686
4791;304;432;7689
4793;304;432;7692
4795;304;432;7693
4797;304;432;7695
4799;304;432;7698
4800;304;432;7699
4801;304;432;7700
4804;304;432;7707
4805;304;432;7709
4807;305;432;7712
4809;305;432;7714
4810;305;432;7715
4811;305;432;7718
4813;305;432;7719
4814;305;432;7721
4816;305;432;7722
4818;305;432;7724
4820;305;432;7725
4822;305;432;7729
4823;305;432;7729
4825;306;432;7732
4827;306;432;7738
4828;306;432;7740
4830;306;432;7743
4831;306;432;7747
4833;306;432;7750
4834;306;432;7752
4835;306;432;7752
4837;306;432;7755
4838;306;432;7758
4839;306;432;7760
4841;306;432;7763
4842;306;432;7763
4844;306;432;7764
4845;306;432;7768
4847;306;432;7771
4848;306;432;7773
4850;306;432;7774
4852;306;432;7775
4854;306;433;7778
4856;306;433;7781
4858;306;433;7782
4860;307;434;7784
4861;307;434;7786
4863;307;434;7788
4865;307;434;7790
4867;308;434;7791
4868;308;434;7792
4870;308;434;7795
4871;308;434;7795
4873;308;435;7802
4875;308;435;7805
4877;308;435;7810
4878;308;435;7810
4880;308;435;7814
4881;308;435;7817
4883;308;435;7821
4885;308;435;7827
4887;308;435;7830
4890;308;435;7833
4892;308;435;7835
4894;308;435;7838
4896;308;435;7842
4898;308;435;7843
4900;308;435;7845
4902;308;435;7849
4904;308;435;7851
4906;308;435;7856
4907;308;435;7859
4909;308;435;7861
4910;308;435;7862
4911;308;435;7866
4913;308;435;7867
4915;308;435;7868
4917;308;435;7871
4919;308;435;7873
4921;308;435;7876
4922;308;435;7876
4924;308;435;7877
4926;308;435;7878
4928;308;435;7883
4929;308;435;7883
4931;308;435;7887
4933;309;435;7892
4935;309;435;7896
4937;309;435;7899
4938;309;435;7902
4940;309;435;7905
4942;309;435;7906
4943;309;436;7906
4944;309;436;7907
4946;309;436;7911
4949;309;436;7913
4951;309;436;7914
4953;309;436;7921
4956;310;436;7921
4959;310;436;7925
4961;312;436;7927
4963;312;436;7928
4965;312;436;7930
4966;312;436;7931
4968;312;436;7934
4969;312;436;7938
4970;312;436;7938
4971;312;436;7939
4972;312;436;7940
4974;312;436;7950
4975;312;436;7952
4977;312;436;7955
4978;312;436;7957
4980;312;436;7959
4982;312;436;7964
4983;312;437;7966
4984;312;437;7968
4985;312;437;7971
4987;312;437;7977
4989;312;437;7981
4990;312;437;7983
4992;312;437;7990
4994;312;437;7996
4996;312;437;8001
4998;312;437;8004
4999;312;437;8007
5000;312;437;8009
5002;313;437;8015
5004;313;437;8017
5006;313;437;8021
5008;313;437;8022
5010;313;437;8022
5011;313;437;8025
5013;313;437;8027
5014;313;437;8028
5015;313;437;8029
5017;313;437;8033
5019;313;437;8034
5020;313;437;8035
5021;313;437;8036
5022;313;437;8036
5023;313;437;8037
5024;313;437;8041
5026;313;437;8046
5028;313;437;8048
5030;314;437;8050
5032;314;437;8050
5033;314;437;8051
5035;314;437;8053
5037;315;437;8054
5039;315;437;8055
5041;315;437;8057
5043;315;437;8060
5045;315;437;8061
5046;315;437;8062
5048;315;437;8064
5050;315;437;8065
5052;315;437;8066
5054;315;437;8067
5056;315;437;8070
5058;315;437;8072
5060;315;437;8075
5061;315;437;8075
5062;315;437;8077
5064;315;437;8077
5066;315;437;8079
5067;315;437;8080
5069;315;437;8083
5071;315;437;8083
5072;315;437;8087
5073;315;437;8088
5075;315;437;8090
5077;315;437;8093
5079;315;437;8094
5080;315;437;8096
5082;315;437;8098
5083;315;437;8099
5085;315;438;8100
5087;315;438;8100
5089;315;438;8100
5091;315;438;8101
5094;315;439;8104
5097;315;439;8104
5099;315;439;8108
5100;315;439;8109
5102;315;439;8114
5104;315;439;8115
5106;315;439;8117
5109;315;439;8121
5112;315;439;8124
5113;315;439;8126
5115;316;439;8131
5116;316;439;8133
5118;316;439;8136
5119;316;439;8139
5121;316;439;8142
5123;316;439;8142
5125;316;439;8147
5126;316;439;8147
5128;316;439;8148
5129;316;439;8151
5131;316;440;8154
5133;317;441;8155
5135;317;441;8156
5137;317;441;8161
5138;317;441;8161
5139;317;441;8162
5141;317;441;8165
5143;317;441;8166
5145;317;441;8166
5147;317;441;8166
5150;317;441;8168
5152;317;441;8170
5154;317;441;8174
5156;317;441;8174
5157;317;441;8174
5159;317;441;8177
5160;317;441;8178
5162;317;441;8181
5164;318;441;8184
5165;318;441;8184
5167;318;441;8185
5170;319;441;8186
5171;319;441;8190
5173;319;441;8192
5176;319;441;8196
5177;319;441;8197
5178;319;441;8197
5179;319;441;8198
5181;319;441;8204
5183;319;441;8209
5184;319;441;8209
5186;319;441;8214
5188;319;441;8219
5191;320;441;8226
5193;320;441;8233
5194;320;442;8233
5196;320;443;8237
5199;321;443;8239
5201;321;443;8244
5203;321;443;8247
5204;321;443;8249
5206;321;443;8252
5208;321;443;8254
5210;321;443;8259
5212;321;443;8261
5213;321;443;8263
5216;321;443;8267
5218;321;443;8270
5219;321;443;8272
5221;321;443;8274
5222;321;443;8274
5224;321;443;8278
5226;322;443;8281
5229;322;443;8287
5231;322;443;8288
5233;322;443;8293
5235;322;443;8294
5238;322;443;8299
5241;322;443;8306
5244;322;443;8311
5246;322;443;8314
5248;322;443;8321
5250;322;443;8323
5251;322;443;8324
5253;322;443;8329
5255;322;443;8331
5257;322;443;8332
5260;322;443;8341
5263;322;443;8345
5265;322;443;8352
5267;322;443;8356
5268;322;443;8356
5270;322;443;8361
5273;322;443;8362
5277;322;443;8369
5281;322;443;8374
5283;322;443;8381
5285;322;443;8383
5286;322;443;8384
5288;322;443;8391
5290;322;443;8395
5292;322;443;8397
5294;322;443;8398
5296;322;443;8399
5298;322;443;8403
5301;322;444;8409
5303;322;444;8412
5305;322;444;8414
5308;322;444;8418
5311;322;444;8423
5312;322;444;8424
5315;322;444;8424
5318;322;444;8427
5320;322;444;8430
5323;322;444;8435
5325;323;444;8438
5328;323;444;8444
5330;323;444;8446
5332;323;444;8448
5334;324;445;8451
5336;324;445;8453
5338;324;445;8458
5341;324;445;8458
5343;324;445;8465
5345;324;445;8469
5347;324;445;8474
5349;324;445;8475
5351;324;445;8477
5354;324;445;8485
5356;324;445;8489
5358;325;445;8493
5360;325;445;8498
5362;325;445;8499
5364;325;445;8503
5365;325;445;8506
5367;325;445;8507
5369;325;445;8512
5371;326;445;8516
5373;326;445;8519
5375;326;445;8520
5376;326;445;8522
5378;326;445;8523
5380;326;445;8525
5382;326;445;8526
5384;326;446;8529
5386;326;446;8532
5388;326;446;8537
5390;327;446;8538
5391;327;446;8540
5393;327;446;8545
5395;327;446;8547
5397;327;446;8548
5399;327;446;8549
5402;327;446;8555
5403;327;446;8556
5405;327;446;8560
5406;327;446;8561
5407;327;446;8562
5409;327;446;8565
5411;327;446;8567
5413;327;446;8570
5414;327;446;8570
5416;327;446;8576
5417;327;446;8576
5419;327;446;8581
5421;327;446;8584
5423;327;446;8588
5426;327;446;8590
5428;327;446;8590
5430;327;446;8594
5432;327;446;8596
5434;327;447;8597
5436;327;447;8601
5438;327;447;8604
5439;327;447;8606
5441;327;447;8611
5442;328;447;8612
5443;328;447;8614
5445;328;447;8617
5447;328;447;8622
5448;329;447;8625
5450;329;447;8627
5452;329;447;8631
5454;329;447;8632
5455;329;447;8633
5456;329;447;8635
5458;329;447;8636
5460;329;447;8640
5461;329;447;8642
5463;329;447;8642
5465;330;447;8644
5466;330;447;8645
5468;330;447;8647
5470;330;447;8652
5472;330;447;8653
5473;330;447;8654
5474;330;447;8654
5476;330;447;8654
5478;330;447;8660
5480;331;447;8665
5481;331;447;8666
5483;331;447;8669
5484;331;447;8670
5486;331;447;8671
5488;331;447;8676
5490;331;447;8678
5492;331;447;8682
5493;331;447;8684
5495;331;447;8689
5497;331;447;8692
5499;331;447;8697
5500;331;447;8701
5502;331;447;8706
5504;331;447;8707
5506;331;447;8709
5508;331;447;8713
5510;331;447;8715
5512;331;448;8717
5513;331;448;8717
5515;332;448;8720
5516;332;448;8724
5518;332;448;8726
5520;332;448;8727
5522;332;449;8727
5523;332;449;8731
5525;332;449;8733
5527;333;449;8738
5529;333;450;8740
5531;333;450;8741
5532;333;450;8741
5534;333;450;8742
5536;333;450;8742
5537;333;450;8744
5540;333;450;8749
5542;333;450;8751
5544;333;450;8751
5545;333;450;8752
5546;333;450;8753
5548;333;450;8757
5549;333;450;8759
5551;333;450;8761
5553;333;450;8767
5555;333;450;8771
5556;333;450;8771
5558;333;451;8776
5559;333;451;8777
5561;333;451;8777
5562;333;451;8780
5563;333;451;8781
5564;333;451;8783
5566;333;451;8785
5568;333;451;8787
5570;333;451;8790
5572;333;451;8793
5574;333;452;8795
5575;333;452;8797
5576;333;452;8801
5578;333;452;8806
5580;333;452;8810
5581;333;452;8812
5583;333;452;8815
5585;333;452;8817
5587;333;452;8819
5589;333;452;8821
5591;333;452;8824
5593;333;452;8827
5595;333;452;8831
5597;333;452;8832
5599;333;452;8836
5601;333;452;8840
5603;333;452;8843
5605;333;452;8845
5608;333;452;8848
5611;333;452;8851
5614;333;452;8854
5617;333;452;8859
5619;333;453;8862
5622;333;453;8867
5625;333;453;8869
5627;333;453;8873
5629;333;453;8875
5631;333;453;8876
5633;333;453;8879
5636;333;453;8884
5638;333;453;8885
5640;333;453;8887
5643;333;453;8891
5645;333;453;8894
5648;333;453;8899
5651;333;453;8905
5654;333;453;8908
5656;333;453;8911
5658;333;453;8913
5661;333;453;8915
5663;333;453;8916
5665;333;453;8918
5668;335;453;8923
5670;335;453;8924
5672;335;453;8925
5674;335;453;8928
5676;335;453;8932
5679;335;453;8935
5681;335;453;8938
5683;335;453;8944
5685;335;453;8947
5688;335;454;8952
5691;335;454;8958
5693;335;454;8960
5695;335;454;8965
5697;335;455;8968
5699;335;455;8972
5701;335;455;8977
5703;335;456;8978
5705;335;456;8987
5707;335;456;8989
5709;335;456;8993
5711;335;457;8997
5713;335;458;9002
5715;335;458;9006
5717;335;458;9010
5719;335;458;9011
5721;335;458;9014
5723;335;458;9016
5725;335;458;9018
5727;335;458;9021
5729;335;459;9025
5731;335;459;9027
5733;335;459;9030
5735;335;459;9034
5736;335;459;9035
5738;335;459;9038
5740;335;459;9040
5741;335;459;9042
5742;335;459;9047
5744;335;459;9047
5746;335;459;9049
5747;335;459;9050
5748;335;459;9051
5749;335;459;9052
5751;335;459;9054
5753;335;459;9059
5755;335;459;9060
5757;335;460;9063
5759;335;461;9066
5761;335;461;9070
5763;335;461;9076
5765;335;461;9078
5767;335;461;9082
5769;335;461;9088
5771;335;461;9090
5772;335;461;9091
5773;335;461;9093
5774;335;461;9094
5776;335;461;9098
5777;335;461;9098
5779;335;461;9103
5781;335;461;9107
5783;335;461;9110
5784;335;461;9110
5786;335;461;9115
5788;335;461;9117
5790;335;461;9120
5792;335;461;9124
5794;335;462;9127
5796;335;462;9131
5797;335;462;9135
5798;335;462;9137
5800;335;463;9140
5802;335;463;9143
5803;335;463;9144
5804;335;463;9146
5806;335;463;9148
5808;335;463;9149
5810;335;463;9152
5812;335;463;9154
5814;335;463;9156
5816;335;463;9156
5818;335;463;9158
5820;335;463;9161
5822;335;463;9169
5824;335;463;9172
5825;335;463;9174
5827;335;463;9175
5829;335;463;9178
5830;335;463;9180
5831;335;463;9180
5833;335;464;9184
5834;335;464;9186
5835;335;464;9188
5837;335;464;9188
5839;335;464;9190
5841;335;464;9195
5843;335;465;9203
5846;335;466;9205
5848;335;466;9206
5850;335;466;9208
5852;335;466;9212
5854;335;466;9213
5856;335;466;9213
5857;335;466;9213
5859;335;466;9214
5861;335;466;9219
5863;335;466;9220
5865;335;466;9224
5867;335;466;9225
5869;335;466;9226
5871;335;466;9231
5872;335;466;9232
5874;335;466;9234
5875;335;466;9234
5877;335;466;9236
5879;335;466;9239
5881;335;466;9240
5882;335;466;9241
5884;335;466;9243
5885;335;466;9246
5886;335;466;9247
5887;335;466;9248
5888;335;466;9248
5889;335;466;9250
5891;335;466;9253
5892;335;466;9253
5893;335;466;9256
5894;335;466;9258
5896;335;467;9261
5898;335;467;9268
5900;335;467;9269
5902;335;467;9271
5903;335;467;9273
5904;335;468;9276
5905;335;468;9279
5906;335;468;9279
5907;335;468;9279
5908;335;468;9283
5909;335;468;9286
5910;335;468;9287
5911;335;468;9287
5912;335;468;9288
5913;335;469;9291
5914;335;469;9293
5915;335;469;9296
5916;335;469;9297
5917;335;469;9298
5918;335;469;9300
5919;335;469;9301
5920;335;469;9302
5922;335;469;9305
5924;335;469;9305
5926;335;469;9308
5928;335;469;9311
5931;335;469;9315
5933;335;469;9317
5935;335;470;9321
5936;335;470;9322
5937;335;470;9323
5938;335;470;9324
5939;335;470;9325
5940;335;470;9325
5941;335;470;9325
5943;335;470;9328
5944;335;470;9330
5946;335;470;9331
5947;335;470;9332
5949;335;472;9335
5950;335;472;9336
5951;335;472;9336
5952;335;472;9337
5953;335;472;9339
5954;335;472;9340
5956;335;472;9343
5958;335;472;9344
5959;335;472;9345
5960;335;472;9346
5962;335;472;9346
5964;335;473;9347
5966;335;473;9349
5968;335;473;9350
5969;335;473;9351
5971;335;473;9355
5972;335;474;9355
5973;335;474;9357
5974;335;474;9358
5975;335;474;9358
5976;335;474;9361
5977;335;474;9361
5978;335;474;9363
5979;335;474;9364
5980;335;474;9364
5982;335;474;9367
5984;335;474;9369
5986;335;474;9373
5988;335;474;9376
5990;335;474;9382
5991;335;474;9383
5993;335;474;9385
5994;335;474;9388
5996;335;474;9392
5998;335;474;9397
6000;335;474;9399
6002;335;474;9400
6004;335;474;9403
6006;335;474;9405
6008;335;474;9407
6010;335;474;9409
6012;335;474;9412
6014;335;474;9416
6016;335;474;9419
6018;335;474;9424
6019;335;474;9425
6021;335;474;9428
6023;335;474;9432
6025;335;474;9432
6027;335;474;9435
6029;335;474;9439
6031;335;474;9441
6033;335;474;9442
6035;335;475;9444
6037;335;475;9445
6039;335;475;9445
6041;335;475;9449
6043;335;475;9453
6045;335;475;9456
6046;335;475;9458
6047;335;475;9459
6048;335;476;9459
6049;335;476;9460
6050;335;476;9463
6051;335;476;9465
6052;335;476;9465
6054;335;476;9471
6056;335;476;9473
6058;335;476;9477
6059;335;476;9478
6061;335;476;9479
6062;335;476;9480
6064;335;476;9484
6066;335;476;9488
6068;335;476;9488
6070;335;476;9491
6072;335;476;9496
6074;335;476;9498
6076;335;476;9500
6078;335;476;9505
6080;335;476;9508
6082;335;476;9509
6084;335;476;9513
6086;335;476;9515
6087;335;476;9516
6089;335;476;9520
6091;335;476;9524
6093;335;476;9525
6095;335;476;9526
6098;335;476;9532
6100;335;476;9534
6101;335;476;9536
6103;335;476;9541
6104;335;476;9544
6106;335;476;9548
6108;335;476;9550
6110;335;476;9554
6112;335;476;9556
6114;335;476;9560
6116;335;476;9560
6118;335;476;9563
6120;335;476;9567
6122;335;476;9570
6124;335;476;9573
6126;335;476;9575
6128;335;476;9581
6130;335;476;9583
6132;335;476;9584
6134;335;477;9584
6136;335;477;9588
6138;335;477;9589
6139;335;477;9592
6141;335;477;9596
6143;335;478;9600
6145;335;478;9602
6147;335;478;9604
6149;335;478;9604
6151;335;478;9607
6152;335;478;9608
6153;335;478;9608
6155;335;478;9612
6156;335;478;9614
6159;335;478;9617
6162;335;478;9623
6164;335;478;9624
6166;335;479;9627
6168;335;480;9630
6170;335;480;9635
6172;335;480;9636
6174;335;480;9638
6176;335;480;9640
6178;335;480;9642
6180;335;480;9644
6182;335;480;9646
6184;335;480;9648
6185;335;480;9649
6187;335;480;9650
6190;335;480;9654
6193;335;480;9660
6195;335;480;9662
6197;335;480;9665
6198;335;480;9668
6200;335;480;9674
6201;335;480;9675
6202;335;480;9675
6203;335;480;9677
6205;335;480;9680
6207;335;480;9680
6209;335;480;9683
6211;335;480;9684
6213;335;480;9693
6215;335;480;9695
6217;335;480;9697
6219;335;480;9701
6221;335;481;9704
6223;335;481;9705
6225;335;481;9710
6227;335;481;9713
6229;335;481;9714
6231;335;481;9718
6233;335;481;9719
6235;335;481;9720
6237;335;481;9723
6239;335;481;9728
6240;335;481;9728
6241;335;481;9733
6242;335;481;9733
6243;335;481;9733
6245;335;481;9740
6247;335;481;9744
6249;335;481;9746
6251;335;481;9750
6253;335;481;9753
6255;335;482;9756
6257;335;482;9757
6258;335;482;9759
6260;335;482;9763
6262;335;482;9765
6264;335;482;9767
6266;335;482;9769
6268;335;482;9775
6270;335;482;9779
6272;335;482;9784
6274;335;482;9787
6276;335;482;9791
6278;335;482;9795
6280;335;482;9801
6282;335;482;9803
6284;335;482;9811
6286;335;482;9815
6288;335;482;9815
6289;335;482;9818
6291;335;482;9822
6293;335;482;9822
6295;335;482;9829
6297;335;482;9835
6299;335;482;9838
6301;335;482;9840
6303;335;482;9843
6305;335;482;9845
6306;335;482;9851
6307;335;482;9851
6308;335;482;9852
6309;335;482;9853
6310;335;482;9855
6312;335;483;9858
6314;335;483;9864
6316;335;483;9866
6318;335;483;9870
6319;335;483;9871
6321;335;483;9873
6323;335;484;9877
6325;335;484;9879
6327;335;484;9881
6329;335;484;9881
6331;335;484;9883
6333;335;484;9885
6334;335;484;9886
6335;335;484;9887
6336;335;484;9888
6338;335;484;9892
6341;335;484;9895
6343;335;484;9896
