step;food;water;danger
3884;272;404;6068
3887;273;405;6071
3890;273;405;6076
3894;273;405;6082
3896;273;406;6084
3898;274;406;6086
3901;274;406;6089
3904;274;407;6094
3905;274;407;6094
3907;274;407;6097
3910;274;407;6102
3912;274;407;6105
3915;274;407;6109
3917;274;407;6112
3920;274;408;6116
3923;274;408;6120
3926;275;408;6124
3928;275;409;6126
3930;276;409;6130
3932;276;409;6132
3934;276;409;6133
3935;276;409;6135
3937;278;409;6137
3939;278;409;6139
3940;278;409;6140
3942;278;409;6142
3944;278;409;6146
3946;278;409;6148
3948;278;409;6149
3950;278;409;6151
3952;278;409;6151
3954;278;409;6151
3956;278;409;6155
3958;278;409;6156
3961;278;409;6164
3963;278;409;6164
3965;278;409;6165
3967;278;409;6166
3968;278;409;6167
3970;278;410;6168
3972;278;410;6168
3975;278;412;6170
3977;278;412;6172
3979;278;412;6173
3981;278;412;6175
3983;278;412;6176
3985;278;412;6178
3987;278;412;6179
3989;278;413;6180
3992;278;413;6182
3994;278;413;6185
3996;278;413;6187
3998;278;414;6191
4000;278;415;6193
4002;278;415;6197
4004;278;415;6197
4006;278;415;6201
4008;278;416;6202
4010;279;417;6204
4012;279;417;6204
4014;279;418;6206
4015;279;418;6206
4016;279;418;6206
4018;279;418;6208
4021;279;418;6213
4023;279;418;6216
4024;279;418;6217
4027;279;419;6219
4029;279;419;6221
4030;279;419;6222
4033;279;419;6226
4035;280;419;6229
4037;280;420;6233
4039;280;420;6234
4041;280;420;6238
4043;280;420;6239
4045;280;420;6244
4047;280;420;6246
4049;280;420;6248
4050;280;420;6250
4052;280;420;6253
4054;280;420;6255
4056;280;420;6260
4057;280;420;6262
4059;280;420;6263
4060;280;420;6264
4062;280;420;6268
4063;280;420;6269
4065;280;420;6273
4066;280;420;6275
4067;280;420;6276
4069;280;420;6279
4070;280;421;6281
4072;281;421;6281
4073;281;421;6281
4074;281;421;6281
4075;281;421;6283
4077;281;421;6284
4079;281;421;6285
4081;281;421;6287
4084;281;421;6293
4087;281;421;6295
4088;281;421;6295
4090;281;421;6298
4091;281;421;6299
4094;281;422;6302
4095;281;422;6302
4098;281;423;6304
4100;281;423;6307
4102;281;423;6309
4104;281;423;6313
4106;281;423;6314
4108;281;423;6317
4110;281;423;6317
4113;281;423;6321
4115;281;423;6325
4118;281;423;6326
4120;281;423;6330
4123;281;424;6333
4126;281;424;6334
4129;281;424;6337
4131;281;425;6338
4132;281;425;6339
4134;281;425;6341
4135;281;425;6341
4136;281;425;6342
4138;281;427;6343
4140;281;428;6345
4142;281;428;6346
4143;281;428;6346
4144;281;428;6347
4145;281;428;6347
4146;281;428;6348
4147;281;428;6350
4148;281;428;6353
4150;281;428;6355
4152;281;428;6358
4154;281;428;6359
4157;281;428;6365
4158;281;428;6368
4160;281;428;6369
4161;281;428;6369
4163;281;428;6372
4164;281;428;6376
4166;281;428;6380
4167;281;428;6384
4169;281;428;6387
4170;281;428;6390
4172;281;429;6393
4173;281;429;6393
4174;282;429;6394
4176;282;429;6398
4177;283;429;6400
4180;283;429;6410
4181;283;430;6410
4183;283;430;6412
4184;283;430;6413
4185;283;430;6414
4187;283;430;6419
4188;283;431;6419
4190;283;431;6422
4192;283;431;6425
4194;283;431;6426
4195;283;431;6426
4197;283;431;6429
4198;283;431;6429
4200;283;431;6430
4202;283;431;6431
4204;283;431;6431
4206;283;431;6433
4208;283;431;6436
4209;283;431;6437
4211;283;431;6440
4212;283;431;6445
4214;283;431;6447
4215;283;431;6448
4216;283;431;6452
4218;283;431;6456
4220;283;431;6457
4222;283;431;6461
4223;283;431;6461
4225;283;431;6463
4227;283;431;6464
4229;283;431;6468
4230;283;431;6469
4232;283;432;6472
4233;283;432;6472
4234;283;432;6474
4235;283;432;6475
4237;283;432;6476
4239;283;432;6479
4241;283;433;6481
4243;283;433;6487
4245;283;433;6491
4247;283;433;6495
4249;283;433;6497
4251;283;433;6498
4253;283;433;6503
4255;283;433;6504
4257;283;433;6505
4259;283;433;6507
4261;283;433;6509
4262;283;433;6510
4264;283;433;6515
4266;284;433;6519
4267;284;433;6519
4269;284;433;6522
4271;284;433;6526
4273;284;433;6528
4275;284;433;6531
4277;284;433;6533
4278;284;433;6533
4280;284;433;6535
4282;284;433;6539
4283;284;433;6539
4285;285;433;6540
4287;285;433;6543
4289;285;433;6548
4291;285;433;6555
4292;285;434;6556
4294;285;435;6558
4296;285;435;6560
4298;285;435;6560
4299;285;435;6560
4300;285;435;6561
4301;285;435;6562
4302;285;435;6562
4303;285;435;6562
4305;285;435;6564
4307;285;435;6565
4309;285;435;6566
4311;285;435;6568
4312;285;435;6569
4313;285;435;6569
4314;285;435;6571
4316;285;435;6572
4317;285;435;6573
4318;285;435;6574
4320;285;435;6576
4322;285;435;6578
4323;285;435;6578
4324;285;435;6580
4325;285;435;6580
4326;285;435;6581
4327;285;436;6582
4328;285;436;6582
4330;285;436;6583
4331;285;436;6583
4332;285;436;6584
4334;285;436;6585
4336;285;436;6585
4338;285;436;6586
4340;285;436;6587
4343;285;437;6591
4344;285;437;6592
4346;285;438;6595
4348;285;438;6598
4350;285;438;6598
4351;285;438;6600
4353;285;438;6601
4355;285;439;6602
4356;286;439;6602
4357;286;439;6603
4359;286;439;6604
4361;286;439;6606
4363;286;439;6608
4365;286;439;6610
4367;286;439;6614
4369;286;440;6616
4371;286;440;6617
4373;286;441;6617
4375;286;441;6619
4377;286;441;6619
4379;286;441;6624
4381;286;441;6626
4382;286;441;6626
4384;286;441;6626
4386;286;441;6626
4388;286;441;6629
4389;286;441;6631
4390;286;441;6632
4392;286;441;6633
4394;286;441;6636
4396;287;441;6639
4398;288;441;6643
4400;288;441;6643
4401;288;441;6645
4403;288;442;6647
4404;288;443;6647
4405;288;443;6648
4406;288;443;6648
4408;288;443;6649
4409;288;443;6649
4410;288;443;6650
4411;288;443;6651
4412;288;443;6654
4413;288;443;6654
4415;288;443;6656
4417;289;443;6658
4418;289;443;6659
4419;289;443;6660
4420;289;443;6660
4422;289;443;6663
4423;289;443;6664
4424;289;443;6665
4425;289;443;6665
4427;289;443;6669
4429;289;443;6672
4431;289;443;6674
4432;289;443;6674
4434;289;443;6677
4436;289;443;6681
4438;289;443;6683
4440;289;443;6688
4442;289;443;6692
4443;289;443;6693
4444;289;444;6694
4445;289;444;6694
4447;289;444;6698
4449;289;444;6701
4451;289;444;6705
4453;289;444;6705
4455;289;444;6705
4456;289;444;6708
4458;289;444;6708
4460;289;444;6710
4462;289;444;6716
4464;289;444;6717
4465;289;445;6719
4467;289;445;6723
4469;289;445;6724
4471;289;445;6728
4473;289;445;6730
4475;289;445;6733
4477;289;445;6737
4479;290;445;6739
4481;291;445;6740
4483;291;445;6741
4484;291;445;6741
4486;291;446;6743
4487;291;446;6743
4489;291;446;6744
4491;291;446;6746
4492;291;446;6746
4493;291;446;6747
4494;291;446;6747
4496;291;446;6747
4497;291;446;6747
4498;291;446;6747
4500;291;447;6747
4502;291;447;6748
4504;291;447;6749
4505;291;447;6749
4507;291;447;6750
4508;291;447;6750
4510;291;447;6752
4511;291;447;6753
4512;291;447;6756
4514;291;447;6756
4516;291;447;6759
4518;291;447;6759
4520;291;448;6759
4522;291;448;6760
4523;291;448;6760
4525;291;448;6761
4527;291;448;6764
4529;291;449;6764
4530;291;449;6766
4531;292;449;6766
4532;292;449;6767
4534;292;449;6770
4535;292;449;6770
4536;293;449;6772
4537;293;449;6772
4539;293;449;6773
4541;293;449;6774
4543;293;449;6775
4545;293;449;6777
4546;293;449;6780
4547;293;449;6780
4548;294;449;6782
4549;294;449;6785
4551;294;449;6790
4553;294;449;6792
4555;294;449;6793
4557;294;449;6798
4558;294;449;6799
4560;294;450;6802
4561;294;450;6805
4563;294;450;6807
4564;294;450;6809
4566;294;450;6814
4568;295;450;6815
4570;295;451;6818
4572;295;451;6820
4573;295;451;6820
4574;295;451;6822
4577;295;451;6828
4579;296;451;6828
4580;296;451;6829
4582;296;451;6832
4583;296;451;6832
4585;296;451;6834
4587;296;452;6835
4589;297;452;6837
4590;297;452;6839
4592;297;452;6841
4594;297;452;6843
4596;297;452;6848
4597;297;452;6850
4598;297;452;6850
4599;298;452;6850
4600;298;452;6852
4602;298;452;6856
4604;298;452;6860
4606;298;452;6863
4608;298;452;6868
4609;298;452;6871
4611;298;452;6876
4612;298;452;6877
4614;298;453;6879
4616;298;453;6882
4618;298;453;6884
4619;298;453;6885
4620;299;453;6886
4621;299;453;6888
4622;299;453;6890
4623;299;454;6891
4624;299;454;6892
4626;299;454;6892
4627;299;454;6894
4628;299;454;6895
4630;300;454;6897
4631;300;454;6897
4633;300;454;6898
4635;300;454;6902
4637;300;454;6904
4639;300;454;6907
4640;300;454;6908
4642;300;454;6910
4643;300;455;6911
4644;300;455;6914
4645;300;455;6916
4646;300;455;6916
4648;300;455;6919
4649;300;455;6920
4650;300;455;6921
4651;301;455;6922
4653;301;456;6927
4655;301;456;6928
4657;301;456;6929
4659;301;457;6931
4660;301;457;6934
4661;301;457;6935
4662;301;457;6935
4663;301;457;6939
4665;301;457;6940
4666;301;457;6941
4667;301;457;6941
4669;301;457;6943
4671;301;457;6946
4672;301;457;6947
4674;301;457;6950
4676;301;457;6950
4678;302;457;6951
4679;302;457;6951
4680;302;457;6951
4681;302;457;6951
4683;302;457;6951
4684;302;457;6951
4685;302;458;6951
4686;302;458;6951
4688;302;459;6955
4690;302;459;6959
4691;303;459;6960
4692;303;460;6964
4693;303;460;6964
4695;304;460;6965
4697;304;460;6967
4698;304;460;6967
4700;304;460;6971
4702;305;460;6973
4703;305;460;6973
4704;305;460;6973
4705;305;460;6974
4706;305;460;6975
4708;305;460;6976
4709;305;460;6976
4711;305;461;6979
4712;305;461;6980
4713;305;461;6980
4714;305;461;6982
4716;305;461;6982
4717;305;461;6982
4719;305;461;6982
4721;305;461;6984
4723;306;461;6986
4725;306;461;6988
4727;307;461;6988
4728;307;461;6989
4729;307;461;6991
4730;307;461;6991
4731;307;461;6992
4732;307;461;6992
4734;307;461;6993
4736;307;461;6994
4738;307;461;6998
4740;307;461;7001
4742;307;461;7002
4744;307;461;7004
4746;307;461;7005
4748;307;461;7009
4749;307;461;7011
4751;307;461;7012
4753;307;461;7015
4755;307;461;7018
4757;307;461;7019
4758;307;461;7020
4759;307;461;7022
4760;307;461;7024
4761;307;461;7024
4762;307;461;7025
4763;307;461;7026
4764;307;461;7028
4765;307;461;7028
4766;307;461;7029
4768;307;461;7031
4770;308;461;7032
4772;308;461;7032
4774;308;461;7033
4776;308;462;7033
4778;308;462;7035
4780;308;462;7038
4782;310;462;7040
4784;310;462;7045
4786;310;462;7047
4787;310;462;7048
4788;310;462;7049
4789;310;462;7050
4790;310;462;7050
4791;311;462;7050
4792;311;462;7050
4793;311;462;7052
4795;311;462;7058
4796;311;462;7060
4798;311;462;7062
4800;311;462;7066
4802;311;462;7069
4803;311;462;7070
4805;311;462;7073
4806;311;462;7075
4808;311;462;7078
4809;311;462;7079
4810;311;462;7083
4811;311;462;7085
4812;312;462;7087
4813;312;462;7089
4814;312;462;7090
4815;312;462;7093
4817;313;462;7096
4818;313;462;7097
4820;313;462;7098
4821;313;462;7099
4822;313;462;7100
4824;313;462;7103
4825;313;462;7104
4827;313;462;7106
4828;313;462;7106
4829;313;462;7106
4830;313;462;7107
4832;313;463;7109
4833;313;463;7110
4834;314;463;7110
4835;314;463;7111
4836;314;463;7112
4837;314;463;7116
4838;315;463;7116
4840;315;463;7116
4842;315;464;7117
4844;316;464;7118
4845;316;464;7122
4847;317;464;7126
4849;317;464;7129
4851;317;464;7131
4852;317;464;7132
4853;317;464;7133
4855;317;464;7136
4856;317;464;7138
4857;317;464;7139
4858;317;464;7140
4859;317;464;7141
4860;317;464;7143
4861;317;464;7145
4862;317;464;7146
4863;317;464;7146
4864;317;464;7146
4865;317;464;7146
4867;317;464;7149
4868;317;464;7150
4869;317;464;7150
4870;317;464;7151
4871;317;464;7151
4873;317;464;7153
4875;317;464;7155
4876;317;464;7156
4877;318;464;7157
4878;318;464;7157
4880;318;464;7160
4881;318;464;7161
4882;318;464;7162
4883;319;464;7162
4884;319;464;7164
4885;319;464;7166
4886;319;464;7168
4887;319;464;7168
4888;319;464;7169
4890;319;464;7170
4891;319;464;7171
4892;319;464;7172
4894;319;464;7173
4895;319;464;7174
4897;319;464;7176
4898;319;464;7177
4899;319;464;7178
4900;319;464;7178
4902;319;464;7180
4904;319;464;7182
4905;319;464;7182
4906;319;464;7184
4908;319;464;7185
4910;320;465;7188
4913;320;465;7189
4915;320;465;7189
4916;320;465;7191
4917;320;465;7191
4918;320;465;7191
4920;320;466;7191
4922;320;467;7193
4924;320;467;7194
4925;320;467;7196
4927;320;467;7199
4929;320;467;7200
4931;320;468;7200
4933;320;468;7201
4935;320;468;7201
4936;320;468;7201
4938;320;468;7203
4940;320;468;7208
4941;320;468;7210
4943;321;468;7212
4945;321;468;7214
4947;321;468;7216
4948;321;468;7220
4949;321;468;7222
4951;321;468;7227
4953;321;468;7228
4955;321;468;7231
4956;321;468;7232
4958;321;469;7235
4960;321;469;7236
4962;321;469;7237
4963;321;469;7237
4965;321;469;7237
4966;321;469;7237
4967;321;469;7239
4969;321;469;7240
4971;321;469;7240
4972;321;469;7240
4973;321;469;7240
4974;321;469;7241
4975;321;469;7242
4976;321;469;7242
4977;321;469;7244
4978;321;469;7244
4979;321;469;7245
4980;321;469;7245
4981;321;469;7245
4982;321;470;7247
4983;321;470;7249
4984;321;470;7251
4985;322;470;7252
4986;322;470;7253
4987;322;470;7253
4989;322;470;7257
4990;322;470;7257
4992;322;470;7257
4993;322;470;7258
4994;322;470;7261
4995;322;470;7261
4997;322;470;7261
4999;323;470;7264
5001;323;470;7264
5002;323;470;7265
5003;323;470;7266
5004;323;470;7267
5005;323;470;7267
5007;323;470;7268
5008;323;470;7268
5010;323;470;7271
5011;323;470;7271
5012;323;470;7271
5013;323;470;7272
5014;323;470;7273
5015;323;470;7274
5017;323;470;7275
5018;323;470;7275
5019;323;470;7275
5021;323;470;7275
5023;323;470;7278
5024;323;470;7278
5025;323;470;7278
5026;323;470;7279
5027;323;470;7280
5028;323;470;7281
5029;323;470;7282
5030;323;470;7282
5031;323;470;7283
5032;323;470;7285
5033;323;470;7286
5035;323;471;7287
5036;323;471;7287
5037;323;471;7288
5038;324;471;7288
5039;324;471;7289
5040;324;472;7290
5041;324;472;7290
5043;324;472;7291
5044;324;472;7292
5045;324;472;7293
5047;324;472;7294
5049;325;472;7295
5051;325;473;7296
5052;325;473;7298
5053;325;473;7299
5054;325;473;7299
5056;325;473;7300
5058;326;473;7303
5060;326;473;7304
5061;326;473;7305
5062;326;473;7306
5063;326;473;7308
5064;326;473;7308
5065;326;474;7308
5066;326;474;7309
5067;326;474;7310
5068;326;474;7311
5069;326;474;7312
5070;326;474;7312
5071;326;475;7315
5072;326;475;7315
5074;326;475;7318
5075;326;475;7320
5077;326;476;7321
5078;326;476;7322
5079;326;476;7323
5080;326;476;7323
5081;326;476;7323
5082;326;476;7324
5083;326;476;7326
5084;326;476;7327
5085;326;476;7328
5086;326;476;7328
5087;326;476;7329
5088;326;476;7329
5089;326;476;7330
5090;326;476;7330
5091;326;478;7332
5092;326;478;7332
5093;326;478;7332
5094;326;478;7333
5095;326;478;7334
5096;326;478;7334
5097;326;478;7335
5098;326;478;7336
5099;326;479;7338
5100;326;479;7340
5102;326;479;7341
5103;326;479;7342
5104;326;479;7342
5106;327;479;7344
5107;327;479;7344
5108;327;479;7346
5109;327;479;7346
5111;327;479;7349
5112;327;479;7349
5113;327;479;7351
5114;327;479;7351
5115;328;479;7351
5116;328;479;7351
5117;328;479;7351
5118;328;479;7351
5119;328;479;7352
5120;328;479;7352
5121;328;479;7352
5123;328;479;7352
5124;328;479;7353
5125;328;479;7356
5126;328;479;7356
5127;328;479;7357
5128;328;479;7359
5129;328;479;7359
5130;328;479;7361
5131;328;479;7361
5132;328;479;7361
5133;328;479;7363
5134;328;479;7366
5135;328;479;7366
5136;328;479;7368
5137;328;479;7368
5138;328;479;7369
5139;328;479;7371
5140;328;479;7371
5141;328;479;7371
5142;328;479;7372
5143;328;479;7374
5144;328;479;7375
5145;328;479;7375
5146;328;479;7376
5147;328;479;7376
5148;328;479;7376
5149;328;479;7376
5150;328;479;7376
5151;328;479;7376
5153;328;480;7376
5154;328;480;7376
5155;328;480;7377
5157;328;480;7377
5158;328;480;7377
5160;328;480;7377
5161;328;480;7377
5162;328;480;7378
5163;328;480;7379
5164;328;480;7379
5165;328;480;7379
5166;328;480;7380
5167;328;480;7380
5168;328;480;7381
5169;328;480;7382
5170;328;480;7382
5172;328;480;7383
5174;328;480;7385
5175;328;480;7385
5176;328;480;7385
5178;328;480;7386
5179;328;480;7387
5181;328;480;7389
5182;328;480;7389
5183;328;480;7389
5184;328;480;7389
5185;328;480;7389
5186;328;480;7390
5187;328;480;7390
5188;328;480;7390
5189;328;480;7390
5190;328;480;7390
5191;328;480;7391
5192;328;480;7391
5193;328;480;7391
5194;328;480;7391
5196;328;480;7391
5197;328;480;7391
5198;328;481;7394
5199;328;481;7394
5201;329;481;7396
5202;329;481;7397
5203;329;481;7398
5204;329;481;7398
5205;329;481;7399
5206;329;481;7400
5207;329;481;7400
5208;329;481;7402
5209;329;481;7402
5210;329;481;7403
5211;329;481;7405
5212;329;481;7405
5213;329;481;7406
5214;329;481;7406
5215;329;481;7408
5216;329;481;7408
5217;329;481;7410
5218;329;481;7412
5219;329;481;7412
5220;329;481;7412
5221;329;481;7413
5222;329;481;7414
5223;329;481;7414
5224;329;481;7414
5225;329;481;7414
5226;329;481;7414
5227;329;481;7416
5228;329;481;7416
5229;329;481;7416
5230;329;481;7418
5231;329;481;7419
5232;329;481;7420
5233;329;481;7420
5234;329;481;7420
5236;329;481;7421
5237;329;481;7422
5238;329;481;7423
5239;329;482;7423
5240;329;482;7423
5241;329;482;7423
5243;329;482;7426
5244;329;482;7426
5245;329;482;7426
5247;329;482;7429
5248;329;482;7429
5249;329;482;7430
5250;329;482;7430
5251;330;482;7431
5252;330;482;7432
5253;330;482;7432
5254;330;482;7433
5255;330;482;7434
5257;330;482;7438
5258;330;482;7439
5259;330;482;7439
5260;330;482;7439
5261;330;482;7440
5262;330;482;7440
5263;330;482;7440
5265;330;482;7440
5267;330;482;7441
5268;330;482;7442
5269;330;482;7442
5270;330;482;7442
5271;330;482;7442
5272;330;482;7442
5273;330;482;7444
5274;330;482;7444
5275;330;482;7445
5276;330;482;7445
5277;330;482;7445
5278;330;483;7447
5279;330;483;7447
5280;330;483;7447
5281;330;483;7447
5282;330;483;7448
5283;330;483;7450
5284;330;483;7451
5285;330;483;7451
5286;330;483;7451
5287;330;483;7451
5289;330;483;7453
5291;330;483;7454
5292;330;483;7455
5294;330;483;7457
5296;330;483;7458
5298;330;483;7461
5300;330;483;7462
5301;330;483;7462
5302;330;483;7462
5304;330;483;7464
5305;330;483;7464
5306;330;483;7464
5308;330;483;7465
5309;330;483;7466
5311;330;483;7466
5312;330;483;7467
5313;330;483;7467
5314;330;483;7467
5316;330;483;7469
5318;330;483;7471
5319;330;483;7472
5321;330;483;7472
5322;330;483;7473
5323;330;483;7474
5325;330;483;7475
5326;330;483;7475
5327;330;483;7475
5329;330;483;7476
5331;330;484;7478
5332;330;484;7479
5333;330;484;7479
5334;330;484;7480
5335;330;484;7480
5336;330;484;7481
5338;330;485;7482
5339;330;485;7483
5340;330;485;7483
5341;330;485;7483
5342;330;485;7483
5343;330;485;7483
5344;330;485;7483
5345;330;485;7483
5346;330;485;7483
5347;330;485;7483
5348;330;485;7483
5349;330;486;7484
5351;330;486;7484
5352;330;486;7484
5354;330;486;7486
5355;330;486;7486
5356;330;486;7486
5358;330;486;7486
5360;330;486;7487
5361;330;486;7487
5362;331;486;7489
5363;331;486;7490
5364;331;486;7490
5365;331;486;7491
5367;331;486;7496
5369;331;486;7497
5371;331;486;7498
5372;331;487;7500
5374;331;487;7501
5375;331;487;7503
5377;331;487;7505
5378;331;487;7506
5379;331;487;7506
5381;331;487;7507
5382;332;487;7508
5384;332;487;7508
5385;332;488;7508
5386;332;488;7508
5388;332;488;7509
5389;332;488;7509
5391;332;488;7510
5392;332;488;7510
5394;332;488;7511
5396;332;488;7512
5398;332;488;7515
5400;332;488;7515
5402;332;488;7517
5403;332;488;7517
5404;332;488;7518
5405;332;488;7518
5406;332;488;7519
5407;332;488;7519
5408;332;488;7519
5410;332;488;7521
5411;332;488;7521
5413;332;488;7521
5414;333;488;7522
5415;333;488;7522
5416;333;488;7523
5418;333;488;7523
5420;333;488;7524
5422;333;488;7526
5424;333;488;7526
5426;333;488;7527
5428;333;488;7527
5430;333;489;7527
5431;333;489;7529
5432;333;489;7530
5433;333;489;7530
5434;333;489;7530
5435;333;489;7530
5436;333;489;7530
5437;333;489;7530
5438;333;489;7530
5439;333;489;7530
5440;333;489;7530
5441;333;490;7530
5442;333;490;7530
5443;333;490;7530
5444;333;490;7530
5445;333;490;7531
5446;333;490;7532
5448;333;490;7533
5449;333;490;7533
5451;333;490;7535
5453;333;490;7535
5454;333;490;7535
5456;333;490;7535
5458;333;490;7535
5460;333;490;7535
5461;333;490;7535
5462;333;490;7536
5463;333;490;7536
5464;333;490;7536
5465;333;490;7537
5466;333;490;7537
5467;333;490;7537
5469;333;490;7538
5470;333;490;7540
5471;333;490;7542
5472;333;490;7543
5473;333;490;7543
5474;333;490;7543
5475;333;490;7545
5476;333;490;7548
5477;333;490;7548
5478;333;490;7548
5479;334;490;7549
5480;334;490;7550
5481;334;490;7552
5482;334;490;7553
5483;334;490;7553
5484;334;490;7554
5485;334;490;7555
5486;334;490;7557
5487;334;490;7557
5488;334;490;7557
5489;334;490;7557
5490;334;490;7557
5491;334;490;7557
5492;334;490;7557
5493;334;490;7558
5494;334;490;7558
5495;334;490;7558
5496;334;490;7558
5497;334;490;7558
5499;334;490;7558
5500;334;490;7558
5501;334;490;7558
5502;334;490;7558
5503;334;490;7559
5505;334;490;7559
5507;334;490;7559
5508;334;490;7560
5510;334;490;7561
5512;334;490;7562
5514;334;490;7562
5515;334;490;7562
5517;334;490;7565
5519;334;490;7567
5521;334;490;7567
5523;334;490;7568
5525;334;490;7568
5526;334;490;7568
5527;334;490;7568
5528;334;490;7568
5529;334;490;7568
5530;334;490;7568
5531;334;490;7570
5532;334;490;7571
5533;334;490;7571
5535;334;490;7572
5536;334;490;7573
5537;334;490;7573
5538;334;490;7573
5540;334;490;7575
5541;334;490;7575
5543;334;490;7575
5544;334;490;7576
5545;335;490;7576
5545;335;490;7576
