step;food;water;danger
2876;236;322;6752
2878;236;323;6759
2879;236;323;6762
2880;236;323;6764
2881;236;323;6766
2883;236;323;6769
2884;236;323;6771
2885;236;324;6773
2886;237;324;6778
2887;237;325;6782
2888;237;325;6782
2890;237;325;6786
2892;237;325;6792
2893;237;325;6794
2895;237;325;6796
2896;237;325;6800
2897;238;325;6801
2898;238;325;6803
2899;238;325;6807
2900;238;325;6809
2901;238;325;6813
2902;238;325;6815
2904;238;325;6819
2905;238;325;6820
2906;238;325;6822
2907;238;325;6824
2908;238;325;6825
2910;238;326;6831
2911;238;326;6835
2913;238;327;6842
2914;238;327;6845
2915;238;327;6849
2916;238;327;6855
2917;238;327;6857
2919;238;327;6860
2920;238;327;6861
2921;238;327;6865
2922;238;327;6869
2923;239;327;6873
2924;239;327;6874
2925;239;327;6879
2926;239;327;6882
2927;239;327;6888
2928;239;327;6891
2930;239;327;6896
2932;239;327;6906
2933;239;327;6910
2934;239;327;6914
2936;239;327;6921
2937;239;327;6927
2939;239;327;6929
2941;239;327;6934
2942;239;327;6937
2944;239;327;6941
2945;239;327;6943
2947;239;327;6949
2949;239;327;6953
2951;240;327;6964
2953;240;328;6970
2955;240;328;6977
2956;240;329;6980
2958;240;329;6985
2959;240;329;6988
2960;240;329;6992
2961;240;330;6992
2962;240;331;6995
2963;240;331;6998
2965;241;331;7004
2966;241;331;7004
2967;241;331;7007
2968;241;331;7011
2970;241;331;7016
2972;241;331;7019
2973;241;331;7024
2975;242;331;7030
2976;242;331;7034
2977;242;331;7036
2978;242;331;7040
2979;242;331;7042
2980;242;331;7046
2981;242;331;7047
2982;242;331;7047
2983;242;331;7051
2984;242;332;7051
2985;242;333;7055
2986;242;333;7056
2987;242;333;7058
2988;242;334;7059
2989;242;334;7059
2990;242;334;7061
2991;243;334;7064
2992;243;334;7064
2993;243;334;7066
2994;243;334;7067
2996;243;334;7074
2998;243;334;7079
3000;243;334;7088
3002;243;334;7098
3003;243;334;7104
3004;243;334;7106
3005;243;334;7112
3007;243;334;7118
3008;243;334;7124
3009;243;334;7127
3010;243;334;7131
3011;244;334;7131
3013;244;334;7133
3014;244;334;7136
3015;244;334;7139
3016;244;334;7141
3017;244;334;7143
3018;244;334;7144
3019;244;334;7146
3020;244;334;7150
3021;244;334;7153
3022;244;334;7153
3023;244;334;7154
3024;244;334;7157
3025;244;334;7161
3026;244;334;7162
3027;244;334;7163
3028;244;334;7165
3029;245;334;7166
3030;245;334;7169
3031;245;334;7173
3032;245;334;7175
3033;245;334;7178
3035;245;334;7185
3036;245;334;7188
3038;245;334;7194
3039;245;334;7197
3041;245;334;7208
3043;245;334;7214
3045;245;334;7220
3047;245;335;7226
3048;245;335;7227
3049;245;335;7230
3050;245;335;7234
3051;245;335;7236
3052;245;335;7239
3053;245;335;7240
3054;245;335;7242
3055;245;335;7245
3057;245;335;7251
3059;245;335;7254
3061;245;335;7258
3062;245;336;7261
3063;245;336;7261
3065;245;336;7269
3066;245;336;7271
3068;245;336;7275
3069;245;336;7276
3071;245;336;7277
3073;245;336;7280
3074;245;336;7281
3076;245;336;7282
3077;245;336;7282
3078;245;336;7284
3080;245;336;7288
3081;245;336;7289
3082;245;336;7291
3083;245;336;7294
3084;245;336;7295
3085;245;337;7297
3086;245;337;7299
3087;245;337;7301
3088;245;337;7302
3090;245;337;7306
3091;245;337;7308
3093;245;337;7312
3094;246;337;7312
3095;246;337;7313
3097;246;337;7322
3099;246;337;7324
3100;246;337;7325
3101;246;337;7328
3103;246;337;7333
3105;246;337;7338
3107;246;337;7341
3108;246;337;7342
3110;246;338;7347
3112;246;338;7352
3113;246;338;7356
3114;246;338;7359
3115;246;338;7360
3116;246;338;7361
3117;246;338;7363
3118;246;338;7367
3119;246;340;7369
3121;246;340;7374
3122;246;340;7375
3123;246;340;7375
3124;246;340;7379
3125;246;340;7380
3126;246;340;7381
3127;246;341;7384
3128;246;341;7387
3129;246;341;7391
3130;246;341;7395
3131;246;341;7396
3132;246;341;7396
3133;246;341;7400
3134;246;341;7402
3135;246;341;7404
3136;246;341;7406
3137;246;341;7406
3138;246;341;7407
3140;246;341;7411
3141;246;341;7412
3143;246;341;7413
3144;246;341;7414
3146;246;342;7419
3147;246;342;7420
3148;246;342;7425
3149;246;342;7425
3150;246;342;7427
3152;246;342;7433
3153;246;342;7437
3154;246;342;7438
3155;246;342;7439
3156;246;342;7444
3157;246;342;7444
3158;246;342;7446
3159;246;342;7447
3160;246;342;7449
3161;246;342;7454
3162;246;342;7458
3163;246;342;7463
3164;246;342;7464
3165;246;342;7467
3166;246;342;7471
3167;246;342;7471
3168;246;342;7474
3169;246;342;7476
3170;246;342;7478
3171;246;342;7484
3172;246;342;7485
3173;246;342;7490
3174;246;342;7493
3175;246;342;7494
3176;246;342;7498
3177;246;342;7500
3178;247;342;7505
3180;247;342;7507
3181;247;342;7511
3182;247;342;7515
3183;247;342;7520
3184;247;342;7521
3186;247;342;7527
3187;247;342;7529
3188;247;342;7532
3189;247;342;7532
3190;247;342;7533
3191;247;342;7534
3192;247;342;7536
3193;247;342;7539
3194;247;342;7542
3195;247;342;7546
3196;247;342;7549
3197;247;342;7553
3198;247;342;7555
3199;247;342;7558
3200;248;342;7565
3201;248;342;7570
3202;249;342;7574
3203;249;342;7575
3204;249;342;7577
3205;249;342;7580
3206;249;342;7581
3207;249;342;7585
3208;249;342;7587
3209;249;342;7590
3210;249;342;7591
3211;249;342;7595
3212;249;342;7597
3213;249;342;7599
3214;249;342;7604
3215;249;342;7606
3216;249;342;7610
3217;249;342;7611
3218;249;342;7615
3220;249;342;7620
3221;249;342;7621
3222;249;342;7624
3223;249;342;7627
3224;249;342;7630
3225;249;342;7631
3226;249;342;7633
3227;249;342;7636
3228;249;342;7637
3229;249;342;7639
3230;249;342;7641
3231;249;342;7642
3232;249;342;7643
3233;249;343;7646
3234;249;343;7647
3235;249;343;7653
3236;249;344;7654
3237;249;344;7657
3238;249;344;7660
3239;249;344;7660
3240;249;344;7663
3241;249;345;7664
3242;249;345;7667
3243;249;346;7669
3244;249;347;7671
3245;249;347;7675
3246;249;347;7677
3247;249;347;7680
3248;250;347;7682
3249;250;347;7684
3250;250;347;7687
3251;250;347;7689
3252;250;347;7690
3253;250;347;7692
3254;250;347;7694
3255;250;347;7696
3256;250;347;7699
3258;250;347;7701
3259;250;347;7703
3260;250;347;7704
3261;250;347;7708
3262;251;347;7709
3263;251;347;7711
3264;251;347;7715
3265;251;347;7716
3266;251;347;7720
3267;251;347;7722
3268;251;347;7724
3270;251;347;7728
3271;251;347;7730
3272;252;347;7733
3273;252;347;7739
3274;252;347;7741
3275;252;347;7742
3276;252;347;7743
3277;252;347;7743
3278;252;347;7745
3279;252;347;7748
3280;252;347;7751
3281;252;347;7751
3282;252;347;7753
3283;252;347;7755
3284;252;347;7756
3285;252;347;7761
3286;252;347;7762
3287;252;347;7764
3288;252;347;7768
3289;252;347;7768
3290;252;347;7771
3291;252;347;7772
3292;252;347;7773
3294;252;347;7779
3295;252;347;7782
3296;252;347;7786
3297;252;347;7788
3298;252;347;7790
3299;252;347;7792
3300;252;347;7795
3301;252;347;7797
3302;252;348;7799
3303;252;348;7802
3304;252;348;7804
3305;252;348;7809
3306;252;348;7812
3307;252;348;7816
3308;252;348;7818
3309;252;348;7820
3310;252;348;7822
3311;252;348;7826
3312;252;348;7827
3313;252;348;7828
3314;252;349;7829
3315;252;349;7832
3317;252;349;7835
3318;252;350;7838
3319;252;350;7840
3320;252;350;7841
3321;252;350;7841
3322;252;350;7844
3323;252;350;7847
3324;253;350;7849
3325;253;350;7850
3326;253;350;7852
3327;253;350;7855
3328;253;350;7856
3329;253;350;7858
3330;253;350;7860
3331;253;350;7861
3332;253;350;7865
3333;253;350;7872
3334;254;350;7876
3335;255;350;7880
3336;255;350;7884
3337;255;350;7888
3338;256;350;7889
3340;256;350;7894
3341;256;350;7897
3342;256;350;7902
3343;256;350;7904
3344;256;350;7908
3345;256;350;7911
3346;256;350;7912
3347;256;350;7915
3348;256;350;7918
3349;256;350;7920
3350;256;350;7922
3351;256;350;7925
3352;256;350;7926
3353;256;350;7928
3354;256;350;7932
3355;256;350;7933
3356;256;350;7936
3357;256;350;7937
3358;256;350;7938
3359;256;350;7942
3360;256;350;7946
3361;256;350;7948
3362;256;350;7951
3363;256;350;7952
3364;257;350;7953
3365;257;350;7957
3366;257;350;7959
3367;257;350;7961
3368;257;350;7962
3369;257;350;7963
3370;257;350;7965
3371;257;350;7968
3372;257;350;7972
3373;258;350;7972
3374;258;350;7975
3375;258;350;7977
3376;258;350;7980
3377;258;350;7981
3378;258;350;7982
3379;258;350;7983
3380;258;350;7984
3381;258;350;7986
3382;258;350;7988
3383;258;350;7990
3384;258;350;7993
3385;258;350;7995
3386;258;350;8000
3387;258;350;8003
3388;258;350;8006
3389;258;350;8006
3390;258;350;8011
3391;258;350;8014
3392;258;350;8017
3393;258;350;8017
3394;258;350;8020
3395;258;350;8023
3396;258;350;8024
3397;258;350;8027
3398;258;350;8027
3399;258;350;8030
3400;258;350;8031
3401;258;350;8032
3402;258;350;8036
3403;258;350;8037
3404;258;350;8039
3405;258;350;8041
3406;258;350;8042
3407;258;350;8044
3408;258;350;8048
3409;258;350;8048
3410;258;350;8049
3411;258;350;8053
3412;258;350;8057
3413;258;350;8059
3414;258;350;8061
3415;258;350;8062
3416;258;350;8067
3417;258;350;8067
3418;258;350;8069
3419;258;350;8070
3420;258;350;8072
3421;258;350;8076
3422;258;350;8079
3423;258;350;8080
3424;258;350;8080
3425;259;350;8080
3426;259;350;8084
3427;259;350;8084
3428;259;350;8087
3429;259;350;8089
3430;259;350;8090
3431;259;350;8090
3432;259;350;8092
3433;259;350;8093
3434;259;350;8094
3435;259;350;8097
3436;259;350;8097
3437;259;350;8099
3438;259;350;8102
3439;259;350;8103
3440;259;350;8104
3441;259;350;8107
3442;259;350;8109
3443;259;350;8112
3444;259;350;8116
3445;259;350;8118
3446;259;350;8119
3447;259;350;8119
3448;260;351;8120
3449;260;351;8122
3450;260;351;8124
3451;260;351;8125
3452;260;351;8125
3453;260;351;8126
3454;260;351;8128
3455;260;351;8130
3456;260;351;8131
3457;260;351;8132
3458;260;351;8135
3459;260;351;8136
3460;260;352;8137
3461;260;352;8137
3462;260;352;8140
3463;260;352;8143
3464;260;352;8144
3465;260;352;8146
3466;260;352;8147
3467;260;352;8148
3468;260;352;8152
3469;261;352;8153
3470;261;352;8155
3471;261;352;8156
3472;261;352;8157
3473;261;353;8159
3474;261;353;8164
3475;261;353;8165
3476;261;353;8165
3477;261;353;8168
3478;262;353;8170
3479;262;353;8171
3480;262;353;8177
3481;262;353;8177
3482;262;353;8177
3483;262;353;8177
3484;262;353;8179
3485;262;353;8181
3486;262;354;8184
3487;262;354;8187
3488;262;354;8189
3489;262;354;8189
3490;262;354;8192
3491;262;354;8192
3492;262;354;8193
3493;262;354;8198
3494;262;354;8199
3495;262;354;8202
3496;262;354;8203
3497;262;354;8204
3498;262;354;8205
3499;262;354;8206
3500;262;354;8208
3501;262;354;8210
3502;262;354;8212
3503;262;354;8212
3504;262;354;8213
3505;262;354;8215
3506;262;354;8215
3507;262;354;8219
3508;262;355;8222
3509;262;355;8225
3510;262;355;8231
3511;262;355;8231
3512;262;355;8233
3513;262;355;8235
3514;262;355;8237
3515;263;355;8239
3516;263;355;8240
3517;263;355;8245
3518;263;355;8246
3519;263;356;8247
3520;263;356;8249
3521;263;356;8249
3522;263;356;8252
3523;263;356;8255
3524;263;356;8257
3525;263;356;8261
3526;263;356;8264
3527;263;356;8266
3528;263;356;8269
3529;263;356;8269
3530;263;356;8271
3531;263;356;8274
3532;263;356;8274
3533;263;356;8278
3534;263;356;8281
3535;263;356;8285
3536;263;356;8288
3537;263;356;8289
3538;263;356;8294
3539;263;356;8296
3540;264;356;8299
3541;264;356;8300
3542;264;356;8301
3543;264;356;8302
3544;264;356;8302
3545;264;356;8305
3546;264;356;8309
3547;264;356;8315
3548;264;356;8318
3549;265;356;8320
3550;265;356;8321
3551;265;356;8323
3552;266;356;8325
3553;266;356;8325
3554;267;356;8328
3555;267;356;8330
3556;267;356;8333
3557;267;356;8335
3558;267;356;8337
3559;267;356;8340
3560;267;356;8341
3561;267;356;8342
3562;267;356;8343
3563;267;356;8343
3564;267;356;8345
3565;267;356;8350
3566;267;356;8350
3567;267;356;8353
3568;267;356;8354
3569;267;356;8355
3570;267;356;8356
3571;267;356;8357
3572;267;358;8358
3573;267;358;8360
3574;267;358;8363
3575;267;358;8367
3576;267;358;8367
3577;267;358;8367
3578;267;358;8367
3579;267;358;8371
3580;267;358;8372
3581;267;358;8375
3582;267;358;8375
3583;267;358;8378
3584;267;358;8381
3585;267;358;8382
3586;267;358;8387
3587;267;358;8388
3588;267;358;8388
3589;267;358;8393
3590;267;358;8396
3591;267;358;8397
3592;267;358;8399
3593;267;358;8400
3594;267;358;8400
3595;267;358;8402
3596;267;358;8406
3597;267;358;8407
3598;267;358;8407
3599;267;358;8409
3600;267;359;8411
3601;267;359;8413
3602;267;359;8416
3603;267;359;8416
3604;267;359;8419
3605;267;359;8423
3606;267;359;8426
3607;267;359;8427
3608;267;359;8428
3609;268;359;8430
3610;268;359;8433
3611;268;359;8433
3612;268;359;8434
3613;268;359;8435
3614;268;359;8437
3615;268;359;8438
3616;268;359;8440
3617;268;359;8445
3618;268;359;8448
3619;268;359;8451
3620;268;359;8452
3621;268;360;8452
3622;268;360;8453
3623;268;360;8454
3624;268;360;8458
3625;268;360;8460
3626;268;360;8464
3627;268;360;8464
3628;268;360;8464
3629;268;360;8466
3630;268;360;8468
3631;269;360;8472
3633;269;360;8477
3634;269;360;8478
3635;269;360;8479
3636;269;360;8480
3637;269;360;8486
3638;269;360;8493
3639;269;360;8493
3640;269;360;8494
3641;269;360;8496
3642;269;360;8501
3643;269;360;8503
3644;269;360;8504
3645;269;360;8509
3646;269;360;8510
3647;269;360;8514
3648;269;360;8517
3649;269;360;8519
3650;269;360;8522
3651;269;360;8522
3652;269;361;8524
3653;269;361;8528
3654;269;361;8528
3655;269;361;8530
3656;269;361;8532
3657;269;362;8535
3658;269;362;8540
3659;269;362;8541
3660;269;362;8544
3661;269;362;8548
3662;269;362;8553
3663;269;362;8555
3664;269;362;8557
3665;269;362;8559
3666;269;362;8561
3667;269;362;8562
3668;269;362;8565
3669;269;362;8568
3670;269;362;8569
3671;269;362;8571
3672;269;362;8575
3673;269;362;8579
3674;269;362;8581
3675;269;362;8583
3676;269;362;8584
3678;269;362;8587
3679;270;362;8588
3680;270;362;8589
3681;270;362;8589
3682;270;362;8591
3683;270;362;8592
3684;270;362;8595
3685;270;362;8596
3686;270;363;8597
3687;270;363;8598
3688;270;363;8600
3689;271;363;8601
3690;271;363;8601
3691;271;363;8601
3692;272;363;8605
3693;272;363;8607
3694;272;363;8607
3695;272;363;8608
3696;272;363;8610
3697;272;363;8611
3698;272;363;8616
3699;272;363;8617
3700;272;363;8619
3701;272;363;8622
3702;272;363;8624
3703;272;363;8627
3704;272;363;8628
3705;272;363;8628
3706;272;363;8630
3707;273;363;8633
3708;273;364;8636
3709;274;364;8637
3710;274;364;8640
3711;274;364;8642
3712;274;364;8644
3713;274;364;8646
3714;274;364;8651
3715;274;364;8653
3716;274;364;8653
3717;274;364;8656
3718;274;364;8658
3719;274;364;8658
3720;274;364;8659
3721;274;364;8660
3723;274;365;8664
3724;274;365;8664
3725;275;365;8666
3727;275;365;8668
3728;275;365;8672
3729;275;365;8675
3730;275;365;8676
3731;275;365;8678
3732;275;365;8679
3733;275;365;8681
3734;275;365;8682
3735;275;365;8685
3736;275;365;8686
3737;275;365;8687
3738;275;365;8690
3740;275;365;8692
3741;275;365;8692
3742;275;365;8694
3743;275;365;8695
3744;275;365;8696
3745;275;365;8697
3746;275;365;8698
3747;275;365;8703
3748;275;365;8703
3749;275;365;8703
3750;275;365;8703
3751;275;365;8704
3752;275;365;8707
3753;275;365;8711
3754;275;365;8714
3755;275;365;8717
3756;275;365;8719
3757;275;365;8722
3758;275;365;8724
3759;275;365;8724
3760;275;365;8725
3761;275;365;8727
3762;275;365;8727
3764;275;365;8730
3765;275;365;8731
3766;275;365;8734
3767;275;365;8736
3768;275;365;8739
3769;275;365;8742
3771;275;365;8746
3773;275;365;8752
3774;276;365;8753
3775;276;365;8754
3776;276;365;8755
3777;276;365;8756
3779;276;365;8757
3780;277;365;8759
3781;277;365;8762
3782;277;365;8765
3783;277;365;8765
3784;277;365;8766
3785;277;365;8767
3786;277;365;8769
3787;277;365;8773
3788;277;365;8774
3789;277;365;8775
3790;277;365;8776
3791;277;365;8776
3792;277;365;8780
3793;277;365;8781
3794;277;365;8784
3795;277;365;8787
3796;277;365;8788
3797;277;365;8791
3798;277;365;8791
3799;277;365;8794
3800;277;365;8798
3801;277;365;8799
3802;277;365;8804
3803;277;365;8804
3804;277;365;8806
3805;277;365;8808
3806;277;365;8808
3807;277;365;8809
3808;277;365;8810
3809;277;365;8812
3810;277;365;8814
3811;277;365;8815
3812;277;365;8818
3813;277;365;8819
3814;277;365;8823
3815;277;365;8824
3816;277;365;8825
3817;277;365;8828
3818;277;365;8829
3819;277;365;8833
3820;277;365;8834
3821;277;365;8835
3822;277;365;8838
3823;277;365;8840
3824;277;365;8840
3825;277;365;8842
3827;277;365;8847
3828;277;365;8849
3829;277;365;8851
3830;277;365;8853
3831;277;365;8855
3832;277;365;8859
3833;277;365;8859
3834;277;365;8859
3836;277;365;8864
3837;277;365;8866
3838;277;365;8870
3839;277;365;8872
3840;277;365;8873
3841;277;365;8877
3842;277;365;8878
3843;277;365;8881
3844;277;365;8883
3845;277;365;8886
3846;277;365;8886
3847;277;365;8888
3848;277;365;8890
3849;277;365;8892
3851;277;365;8900
3852;277;365;8902
3853;277;365;8904
3854;277;365;8905
3855;277;365;8907
3856;277;365;8909
3857;277;365;8911
3858;277;365;8913
3859;277;365;8917
3860;277;365;8918
3861;277;365;8920
3862;277;365;8923
3863;277;365;8926
3864;277;366;8929
3866;277;366;8933
3867;277;366;8935
3869;277;366;8939
3870;277;366;8939
3871;277;366;8942
3872;277;366;8945
3874;277;366;8951
3875;277;366;8951
3877;277;366;8958
3878;277;366;8959
3880;277;366;8962
3881;277;366;8964
3882;277;366;8967
3883;277;366;8968
3884;277;366;8971
3885;277;367;8972
3886;278;367;8975
3887;278;367;8976
3888;278;367;8976
3889;278;367;8978
3890;278;367;8978
3891;278;367;8980
3892;278;367;8983
3893;278;367;8984
3894;278;367;8987
3895;278;367;8988
3896;278;367;8991
3897;278;367;8994
3898;278;367;8996
3899;278;367;9000
3900;278;367;9002
3901;278;367;9003
3902;278;367;9005
3903;278;367;9007
3904;278;367;9008
3905;278;367;9011
3906;278;367;9014
3907;278;367;9015
3908;278;367;9017
3909;278;367;9018
3910;278;367;9021
3911;278;367;9024
3912;278;367;9027
3913;278;367;9028
3914;278;367;9029
3915;278;367;9033
3916;278;367;9033
3917;278;367;9035
3918;278;367;9037
3919;278;367;9039
3920;278;367;9040
3921;278;367;9043
3922;278;367;9045
3923;278;367;9047
3924;278;367;9049
3925;278;367;9052
3926;278;367;9055
3927;278;367;9055
3928;278;368;9057
3929;278;368;9060
3930;278;368;9062
3931;279;368;9063
3932;279;368;9063
3933;279;369;9065
3934;279;369;9065
3935;279;369;9069
3936;279;369;9070
3937;279;369;9070
3938;279;369;9072
3939;279;369;9072
3940;279;369;9073
3941;279;369;9074
3942;279;369;9076
3943;279;369;9077
3944;279;369;9079
3945;279;369;9086
3946;279;369;9088
3947;279;369;9092
3948;279;369;9093
3949;279;369;9093
3950;279;369;9095
3951;279;369;9100
3952;279;369;9105
3953;279;369;9106
3954;279;369;9108
3955;279;369;9109
3956;280;369;9109
3957;280;369;9111
3958;280;369;9112
3959;280;369;9114
3960;280;369;9118
3961;280;369;9120
3962;280;369;9122
3963;280;369;9123
3964;280;369;9123
3965;280;369;9123
3966;280;369;9124
3967;280;369;9126
3968;280;369;9126
3969;280;369;9127
3970;280;369;9131
3971;280;369;9131
3972;280;369;9134
3973;280;369;9136
3974;280;369;9137
3975;280;369;9139
3976;280;369;9143
3977;280;369;9146
3978;280;369;9147
3979;280;369;9148
3980;280;369;9148
3981;280;369;9151
3982;280;369;9152
3983;280;369;9154
3984;280;369;9157
3985;280;369;9157
3986;280;369;9159
3987;280;369;9159
3988;280;369;9161
3989;280;369;9163
3990;280;369;9164
3991;280;369;9165
3992;280;369;9167
3993;280;369;9168
3994;280;369;9171
3995;280;369;9172
3996;280;369;9177
3997;280;369;9178
3998;280;369;9179
3999;280;369;9181
4000;280;369;9181
4001;280;369;9183
4002;280;369;9184
4003;280;369;9188
4004;280;369;9189
4005;280;369;9191
4006;280;369;9192
4007;280;369;9193
4008;280;369;9197
4009;280;369;9198
4010;280;369;9199
4011;280;369;9200
4012;280;369;9203
4013;280;369;9208
4014;280;369;9210
4015;280;369;9211
4016;280;369;9213
4017;280;370;9215
4018;280;370;9218
4019;280;370;9221
4020;280;370;9225
4021;280;370;9226
4022;280;370;9228
4023;280;370;9230
4024;280;370;9232
4025;280;371;9236
4026;280;371;9237
4027;280;371;9240
4028;280;371;9241
4029;280;371;9241
4030;280;371;9245
4031;280;371;9247
4032;280;371;9249
4033;280;371;9250
4034;280;371;9252
4035;280;371;9255
4036;280;371;9257
4037;280;371;9260
4038;280;371;9260
4039;280;371;9260
4040;280;371;9262
4041;280;371;9262
4042;280;371;9263
4043;280;371;9264
4044;280;371;9266
4045;280;371;9268
4046;280;372;9268
4047;280;372;9270
4048;280;372;9271
4049;280;372;9271
4050;280;372;9273
4051;280;373;9274
4052;280;373;9276
4053;280;373;9277
4054;280;373;9280
4055;280;373;9280
4056;280;373;9282
4057;280;373;9283
4058;280;373;9284
4059;280;373;9286
4060;280;373;9287
4061;280;373;9290
4062;280;373;9292
4063;280;374;9293
4064;280;374;9295
4065;280;374;9298
4066;280;374;9301
4067;280;374;9302
4068;280;374;9305
4069;280;375;9308
4070;280;375;9309
4071;280;375;9312
4072;280;375;9315
4073;280;375;9317
4074;280;375;9319
4075;280;375;9322
4076;280;375;9322
4077;280;375;9325
4078;280;375;9329
4079;280;375;9330
4080;280;375;9330
4081;280;375;9331
4082;280;375;9333
4083;280;376;9336
4084;280;376;9340
4085;280;376;9343
4086;280;376;9346
4087;280;376;9349
4088;280;376;9351
4089;280;376;9352
4090;280;376;9355
4091;280;376;9357
4092;280;376;9358
4093;280;376;9362
4094;281;376;9365
4095;281;376;9365
4096;281;376;9366
4097;281;376;9367
4098;281;376;9369
4099;281;376;9370
4100;281;376;9373
4101;281;376;9374
4102;281;376;9377
4103;281;376;9380
4104;281;377;9382
4105;281;377;9382
4106;281;377;9386
4107;281;377;9390
4108;281;378;9391
4109;281;378;9393
4110;281;378;9395
4111;281;378;9398
4112;281;378;9399
4113;281;378;9399
4114;281;378;9403
4115;281;378;9405
4116;281;378;9409
4117;281;378;9409
4118;281;378;9412
4119;281;378;9412
4120;281;378;9413
4121;281;378;9416
4122;281;378;9417
4123;281;378;9418
4124;282;378;9420
4125;282;378;9422
4126;282;378;9423
4127;282;378;9428
4128;282;378;9431
4129;282;378;9434
4130;282;378;9435
4131;282;379;9436
4132;282;379;9437
4133;282;379;9438
4134;282;379;9440
4135;282;379;9441
4136;282;379;9442
4137;282;379;9444
4138;282;379;9446
4139;282;379;9449
4140;282;379;9452
4141;282;379;9454
4142;282;379;9454
4143;282;380;9454
4144;282;381;9458
4145;282;381;9461
4146;282;382;9462
4147;282;382;9463
4148;282;382;9468
4149;282;382;9471
4150;282;382;9474
4151;282;382;9475
4152;282;382;9477
4153;282;382;9481
4154;282;382;9482
4155;282;382;9483
4156;282;382;9485
4157;282;382;9486
4158;282;382;9488
4159;282;382;9491
4160;282;382;9492
4161;282;382;9493
4162;282;383;9494
4163;282;383;9498
4164;282;383;9503
4165;282;383;9505
4166;282;383;9507
4167;282;383;9511
4168;282;383;9512
4169;282;384;9515
4170;282;384;9517
4171;282;384;9518
4172;282;385;9518
4173;283;385;9520
4174;283;385;9521
4175;283;385;9521
4176;283;385;9526
4177;283;385;9528
4178;283;385;9532
4179;283;385;9533
4180;283;385;9534
4181;283;385;9538
4182;283;385;9540
4183;283;385;9544
4184;283;385;9548
4185;283;385;9549
4186;283;386;9550
4187;283;386;9551
4188;283;386;9555
4189;283;386;9557
4190;283;386;9559
4191;283;386;9561
4192;283;386;9567
4193;283;386;9568
4194;283;386;9571
4195;283;386;9574
4196;283;386;9574
4197;283;386;9577
4198;283;386;9578
4199;283;386;9580
4200;283;386;9584
4201;283;386;9587
4202;283;386;9588
4203;283;386;9588
4204;283;386;9591
4205;283;386;9595
4206;283;386;9596
4207;283;386;9597
4208;283;386;9598
4209;283;386;9600
4210;283;386;9603
4211;283;386;9605
4212;283;386;9605
4213;283;386;9605
4214;283;386;9606
4215;283;386;9607
4216;283;387;9608
4217;283;387;9611
4218;283;387;9612
4219;283;387;9618
4220;283;387;9619
4221;283;387;9619
4222;283;387;9623
4223;283;387;9625
4224;283;387;9628
4225;283;387;9630
4226;283;387;9631
4227;283;388;9634
4228;283;388;9635
4229;283;388;9635
4230;283;388;9635
4231;283;388;9635
4232;283;388;9636
4233;283;388;9638
4234;283;388;9643
4235;283;388;9647
4236;283;388;9648
4237;283;388;9649
4238;283;388;9650
4239;283;389;9653
4240;283;389;9653
4241;283;389;9654
4242;283;389;9654
4243;283;389;9654
4244;283;389;9658
4245;283;389;9659
4246;283;389;9664
4247;283;389;9666
4248;283;389;9666
4249;283;389;9668
4250;283;389;9672
4251;283;389;9672
4252;283;389;9673
4253;283;389;9675
4255;283;389;9677
4256;283;389;9677
4258;283;390;9683
4259;283;390;9686
4260;283;390;9687
4261;283;390;9689
4262;283;390;9693
4263;283;391;9696
4264;283;391;9696
4265;283;391;9698
4266;283;391;9700
4268;283;391;9704
4270;283;391;9709
4272;283;391;9715
4273;283;391;9717
4274;283;391;9720
4275;283;391;9725
4277;283;391;9730
4279;283;391;9734
4281;283;391;9740
4283;283;392;9746
4284;283;393;9748
4285;283;393;9749
4286;283;393;9750
4287;283;394;9754
4288;283;394;9756
4289;283;394;9757
4290;283;394;9758
4291;283;394;9762
4292;283;394;9765
4293;283;394;9767
4295;283;394;9770
4296;283;394;9771
4297;283;394;9774
4298;283;394;9776
4299;283;394;9779
4300;283;394;9782
4301;283;394;9785
4302;283;395;9788
4303;283;395;9789
4304;283;395;9790
4305;283;395;9792
4306;283;395;9793
4307;283;395;9793
4308;283;395;9796
4310;283;395;9802
4311;283;395;9803
4313;283;395;9808
4315;283;395;9812
4317;283;395;9816
4318;283;395;9821
4320;283;395;9823
4322;283;395;9827
4324;283;395;9831
4326;283;395;9834
4327;283;395;9838
4329;283;395;9842
4331;283;395;9845
4332;284;395;9849
4333;284;395;9853
4334;284;395;9855
4335;284;395;9858
4336;284;395;9858
4337;284;395;9860
4338;284;395;9863
4339;284;395;9866
4341;284;395;9869
4343;284;395;9874
4344;284;395;9875
4346;284;395;9881
4347;284;395;9883
4349;284;395;9887
4351;284;395;9890
4353;284;395;9893
4354;284;395;9894
4355;284;395;9896
4356;284;395;9897
4357;284;395;9898
4358;284;395;9899
4360;284;395;9901
4362;284;395;9905
4363;284;395;9907
4364;284;395;9908
4365;284;395;9911
4366;284;395;9913
4368;284;395;9918
4369;284;395;9919
4370;284;395;9921
4372;284;395;9925
4374;284;395;9927
4376;284;395;9933
4378;284;395;9935
4380;284;395;9940
4382;284;395;9948
4383;284;395;9949
4385;284;395;9954
4386;284;395;9954
4387;284;395;9958
4388;284;395;9959
4390;284;395;9962
4391;284;395;9962
4392;284;395;9963
4393;284;395;9964
4394;284;396;9965
4395;284;396;9966
4396;284;396;9968
