step;food;water;danger
6059;335;467;10319
6064;335;467;10324
6067;335;467;10328
6074;335;467;10338
6079;335;467;10342
6084;335;467;10348
6091;335;468;10354
6093;335;468;10354
6097;335;468;10358
6102;335;468;10359
6106;335;468;10360
6114;335;469;10371
6120;335;469;10380
6125;335;470;10389
6132;335;470;10400
6139;335;471;10403
6143;335;472;10408
6145;335;472;10409
6151;335;472;10413
6158;335;472;10426
6161;335;472;10428
6166;335;472;10433
6171;335;472;10441
6177;335;472;10448
6182;335;472;10457
6186;335;472;10466
6193;335;472;10479
6196;335;472;10487
6205;335;472;10498
6210;335;472;10506
6212;335;472;10508
6219;335;472;10515
6228;335;472;10528
6237;335;472;10544
6242;335;472;10550
6248;335;472;10553
6251;335;472;10555
6256;335;472;10566
6260;335;472;10570
6266;335;472;10576
6272;335;472;10586
6276;335;472;10594
6282;335;472;10604
6289;335;472;10615
6294;335;473;10621
6298;335;473;10626
6300;335;473;10631
6305;335;473;10637
6310;335;474;10645
6314;335;474;10652
6317;335;474;10655
6321;335;474;10661
6325;335;474;10665
6328;335;474;10671
6333;335;474;10681
6336;335;475;10684
6342;335;475;10690
6346;335;475;10692
6352;335;475;10699
6356;335;475;10703
6361;335;475;10708
6364;335;476;10709
6370;335;476;10715
6374;335;476;10718
6381;335;476;10724
6386;335;476;10731
6389;335;476;10731
6394;335;476;10739
6396;335;476;10742
6400;335;476;10747
6405;335;476;10754
6411;335;476;10757
6414;335;477;10758
6419;335;477;10764
6422;335;477;10767
6426;335;477;10773
6429;335;477;10776
6432;335;477;10779
6434;335;477;10781
6437;335;477;10784
6442;335;477;10788
6445;335;477;10791
6450;335;478;10794
6457;335;479;10805
6459;335;479;10805
6463;335;479;10808
6470;335;479;10813
6476;335;479;10818
6478;335;479;10820
6481;335;479;10824
6485;335;479;10833
6491;335;479;10840
6497;335;479;10844
6500;335;479;10849
6505;335;481;10856
6508;335;481;10861
6513;335;481;10866
6518;335;481;10869
6521;335;481;10872
6526;335;482;10878
6529;335;482;10881
6533;335;482;10883
6538;335;483;10889
6544;335;483;10895
6548;335;483;10897
6551;335;483;10900
6555;335;483;10906
6557;335;483;10908
6563;335;484;10913
6567;335;484;10917
6572;335;484;10923
6577;335;484;10928
6578;335;484;10929
6585;335;484;10938
6589;335;484;10944
6594;335;484;10952
6600;335;484;10959
6604;335;484;10963
6610;335;484;10965
6614;335;484;10971
6621;335;484;10977
6625;335;484;10981
6629;335;484;10984
6636;335;485;10991
6641;335;485;10997
6648;335;485;11004
6654;335;485;11009
6659;335;485;11015
6661;335;486;11020
6664;335;486;11024
6668;335;486;11026
6671;335;486;11031
6674;335;486;11034
6677;335;486;11041
6682;335;486;11046
6686;335;486;11053
6688;335;486;11054
6692;335;487;11059
6696;335;487;11063
6700;335;488;11065
6703;335;488;11068
6706;335;488;11075
6711;335;488;11082
6718;335;489;11087
6724;335;489;11096
6729;335;489;11105
6732;335;489;11107
6735;335;489;11110
6740;335;489;11115
6743;335;489;11117
6747;335;489;11122
6751;335;489;11129
6754;335;489;11132
6758;335;489;11134
6762;335;490;11141
