step;food;water;danger
4331;299;398;11023
4333;299;398;11028
4336;299;398;11032
4340;299;398;11043
4344;299;398;11049
4346;299;398;11054
4349;299;398;11059
4351;299;398;11063
4353;299;398;11068
4355;299;398;11071
4358;299;398;11081
4360;299;398;11085
4362;299;398;11092
4366;299;398;11097
4369;299;398;11104
4372;299;398;11107
4374;299;398;11113
4376;299;398;11119
4379;299;399;11125
4381;299;399;11128
4384;299;399;11130
4388;299;400;11136
4390;299;400;11140
4393;299;400;11146
4395;299;400;11146
4399;299;400;11151
4402;299;401;11156
4404;299;401;11160
4409;299;401;11169
4411;299;401;11179
4414;299;401;11187
4419;299;401;11202
4421;299;401;11205
4424;299;402;11212
4428;299;402;11220
4430;299;402;11224
4433;299;402;11228
4435;299;402;11236
4437;299;402;11241
4440;299;402;11250
4444;299;403;11253
4446;299;403;11257
4449;299;403;11262
4452;299;403;11269
4454;299;404;11275
4458;299;405;11282
4462;299;405;11294
4465;299;405;11296
4468;299;405;11304
4470;299;406;11307
4473;299;407;11316
4476;299;408;11322
4479;299;408;11330
4482;299;409;11334
4484;299;409;11339
4487;299;409;11346
4489;299;409;11348
4491;299;409;11352
4493;299;410;11356
4497;299;410;11363
4500;299;410;11367
4504;299;410;11378
4506;299;410;11380
4510;299;410;11385
4514;299;410;11389
4519;299;410;11402
4521;299;411;11405
4525;299;411;11409
4529;299;411;11418
4533;299;411;11424
4537;299;412;11436
4541;299;412;11449
4544;299;412;11453
4548;299;412;11464
4551;300;413;11469
4555;300;413;11477
4558;300;413;11481
4561;300;413;11487
4565;300;414;11492
4570;300;414;11502
4574;300;414;11511
4577;300;414;11515
4580;300;415;11525
4584;300;415;11531
4588;300;415;11543
4593;300;415;11557
4597;300;415;11567
4600;300;415;11577
4603;300;415;11581
4606;300;415;11587
4610;300;415;11594
4614;300;416;11605
4617;300;416;11608
4621;300;416;11612
4624;300;416;11619
4627;300;416;11628
4631;300;416;11636
4634;300;417;11643
4638;300;417;11653
4643;300;417;11669
4646;300;417;11675
4650;300;417;11682
4653;300;418;11691
4658;300;419;11706
4661;300;419;11713
4664;300;419;11717
4667;300;419;11725
4670;300;419;11732
4673;300;419;11739
4675;300;419;11746
4678;300;419;11756
4682;300;419;11765
4687;300;419;11772
4692;300;419;11778
4695;300;419;11783
4697;300;419;11789
4701;300;419;11797
4705;300;419;11808
4709;300;419;11815
4714;300;419;11826
4716;300;419;11832
4721;300;419;11845
4724;300;420;11853
4727;300;420;11859
4729;300;420;11863
4732;300;420;11873
4735;300;420;11878
4737;300;420;11888
4740;300;420;11895
4743;300;420;11906
4745;300;420;11910
4747;300;420;11916
4750;300;420;11920
4754;300;421;11933
4756;300;421;11942
4759;300;421;11947
4762;300;421;11953
4765;300;421;11963
4769;300;421;11974
4772;300;421;11984
4775;300;421;11992
4778;300;421;12003
4780;300;421;12013
4782;300;421;12020
4785;300;422;12027
4788;300;422;12031
4792;300;422;12038
4795;300;423;12046
4797;300;423;12053
4799;301;423;12056
4801;301;423;12062
4804;301;423;12067
4808;301;423;12074
4812;301;423;12084
4816;301;423;12098
4820;301;423;12107
4825;301;425;12121
4827;301;425;12125
4831;301;425;12136
4835;301;425;12147
4839;301;425;12158
4842;301;426;12164
4845;301;426;12170
4848;301;426;12173
4850;301;427;12175
4852;301;427;12179
4855;301;427;12181
4859;301;427;12189
4862;301;427;12193
4866;301;427;12204
4869;301;427;12212
4872;301;427;12222
4875;301;427;12227
4879;301;427;12235
4882;301;427;12237
4886;301;427;12243
4889;301;427;12247
4893;301;427;12254
4897;301;427;12261
4901;301;427;12271
4906;301;428;12284
4911;301;428;12294
4915;301;428;12309
4918;301;428;12313
4921;301;429;12324
4925;301;429;12339
4930;301;430;12348
4933;301;430;12356
4936;301;430;12362
4940;301;431;12369
4943;301;431;12374
4946;301;431;12379
4949;301;431;12383
4951;301;431;12387
4954;301;431;12391
4959;301;431;12402
4962;301;431;12409
4965;301;432;12415
4968;301;432;12422
4972;301;432;12430
4977;301;433;12442
4979;301;433;12443
4982;301;433;12452
4986;301;433;12459
4988;301;433;12467
4991;301;434;12474
4993;301;434;12479
4996;302;434;12484
5000;302;434;12493
5003;302;435;12498
5006;302;436;12501
5009;302;436;12511
5014;302;437;12523
5016;302;438;12525
5019;302;438;12533
5022;302;438;12538
5025;302;438;12547
5028;302;438;12554
5031;302;439;12566
5034;302;439;12571
5038;302;439;12578
5041;302;439;12588
5044;302;439;12591
5047;302;439;12596
5049;302;439;12601
5052;302;439;12613
5054;302;439;12616
5057;302;439;12627
5060;302;439;12634
5064;302;439;12646
5067;302;439;12650
5069;302;439;12652
5071;302;439;12659
5074;302;439;12666
5077;302;439;12673
5081;302;440;12677
5083;302;440;12683
5085;302;440;12686
5088;302;440;12689
5091;302;440;12694
5094;302;440;12698
5098;302;440;12704
5101;302;440;12711
5104;302;440;12715
5107;302;440;12722
5110;302;440;12727
5114;302;440;12733
5118;302;440;12739
5121;302;440;12742
5125;302;440;12756
5128;302;440;12765
5132;302;440;12778
5134;302;440;12784
5136;302;440;12788
5139;302;440;12793
5143;302;440;12801
5145;302;441;12808
5148;302;441;12812
5151;302;441;12820
5155;302;441;12829
5157;302;441;12831
5161;302;441;12840
5164;302;441;12844
5167;302;441;12850
5169;302;441;12854
5171;302;441;12858
5174;302;441;12867
5177;302;441;12871
5180;302;441;12878
5184;302;441;12885
5187;302;441;12888
5190;302;441;12896
5192;302;442;12900
5196;302;443;12907
5199;302;443;12917
5203;302;443;12924
5207;302;443;12936
5210;302;443;12939
5216;302;443;12954
5220;302;443;12962
5224;302;443;12970
5227;302;443;12980
5230;302;443;12994
5234;302;444;13005
5238;302;444;13017
5241;302;444;13024
5244;302;445;13027
5247;302;445;13032
5250;302;445;13041
5254;302;445;13052
5257;302;445;13056
5261;302;445;13065
5265;302;445;13083
5268;302;446;13090
5271;302;446;13096
5274;302;446;13103
5278;302;447;13114
5280;302;447;13120
5283;302;447;13125
5287;302;447;13133
5290;302;447;13135
5294;302;447;13145
5297;302;447;13159
5300;302;447;13166
5303;302;447;13175
5307;302;447;13189
5310;302;447;13198
5314;302;447;13208
5318;302;447;13219
5322;302;447;13227
5323;302;447;13229
5325;302;447;13236
5328;303;447;13242
5331;303;447;13251
5333;303;447;13255
5336;303;447;13257
5340;303;447;13265
5343;304;448;13268
5346;304;448;13273
5348;304;448;13275
5351;304;448;13278
5354;304;448;13285
5358;304;448;13290
5361;304;448;13296
5364;304;448;13301
5366;304;448;13303
5369;304;448;13305
5372;304;448;13309
5375;304;448;13313
5378;304;448;13315
5380;304;448;13317
5384;304;448;13324
5388;304;448;13329
5391;304;448;13335
5394;304;448;13346
5399;304;448;13354
5402;304;449;13366
5405;304;449;13373
5407;304;449;13380
5409;304;449;13383
5413;304;449;13390
5415;304;449;13395
5417;304;449;13399
5420;304;449;13404
5425;304;449;13412
5429;304;449;13423
5433;304;450;13429
5436;304;450;13431
5438;304;450;13434
5441;304;450;13440
5444;304;450;13448
5449;304;450;13460
5453;304;450;13470
5456;304;450;13476
5459;304;450;13488
5462;304;450;13491
5465;304;451;13495
5469;304;451;13506
5472;304;451;13512
5475;304;451;13515
5478;304;451;13526
5482;304;451;13536
5486;304;451;13541
5491;304;451;13553
5494;304;451;13560
5496;305;451;13562
5499;305;452;13566
5502;305;452;13572
5505;305;452;13575
5508;305;452;13581
5511;305;452;13590
5514;305;452;13596
5518;305;452;13605
5520;305;452;13607
5523;305;452;13618
5527;306;452;13624
5530;306;452;13632
5532;306;452;13635
5534;306;452;13641
5537;306;452;13645
5539;306;452;13648
5543;306;452;13659
5546;306;452;13663
5549;306;452;13670
5553;306;452;13676
5557;306;452;13679
5559;306;452;13681
5562;306;452;13686
5566;306;452;13690
5569;306;452;13693
5573;306;452;13697
5577;306;452;13707
5581;306;452;13713
5585;306;452;13718
5588;306;452;13722
5592;306;452;13730
5596;306;452;13736
5599;306;452;13740
5603;306;452;13745
5606;306;452;13750
5611;306;453;13756
5615;306;453;13767
5619;306;454;13771
5623;306;455;13776
5626;306;455;13781
5629;306;455;13786
5634;306;455;13794
5637;306;455;13800
5641;306;455;13803
5645;306;455;13811
5650;306;455;13820
5653;306;456;13823
5656;306;457;13828
5659;306;457;13832
5663;306;457;13838
5667;306;457;13846
5670;306;457;13852
5674;306;457;13862
5678;307;457;13876
5682;307;458;13885
5685;307;458;13888
5688;307;458;13895
5692;307;458;13905
5696;307;458;13914
5700;307;458;13926
5703;307;458;13933
5707;307;458;13939
5711;307;458;13945
5716;307;458;13951
5718;307;458;13955
5722;307;458;13959
5727;307;458;13964
5730;307;458;13969
5734;307;458;13977
5737;307;458;13983
5742;307;458;13987
5746;307;458;13995
5750;307;458;14002
5756;307;458;14012
5761;307;458;14015
5764;307;458;14017
5767;307;458;14023
5770;307;458;14026
5775;307;458;14037
5779;307;458;14047
5782;307;458;14050
5786;307;459;14056
5791;307;459;14069
5795;307;459;14079
5799;307;459;14087
5805;307;459;14103
5809;307;460;14118
5814;307;460;14131
5817;307;460;14134
5821;307;460;14145
5825;307;460;14151
5828;307;460;14154
5831;307;460;14162
5835;307;460;14167
5838;307;460;14170
5841;307;460;14178
5844;307;460;14182
5848;307;460;14198
5852;307;460;14207
5856;307;460;14216
5860;307;460;14223
5863;307;460;14228
5868;307;460;14240
5872;307;461;14247
5876;307;461;14254
5880;307;461;14261
5883;307;461;14263
5887;307;462;14268
5890;307;462;14280
5894;307;463;14293
5898;307;463;14298
5902;307;463;14305
5906;307;463;14316
5910;307;463;14322
5914;307;464;14327
5918;307;464;14339
5922;307;464;14346
5926;307;464;14350
5930;307;464;14356
5934;307;464;14361
5938;307;464;14370
5942;307;464;14378
5945;307;464;14383
5950;307;464;14391
5953;307;464;14397
5958;307;464;14410
5962;307;464;14418
5965;307;464;14430
5970;307;464;14445
5975;307;464;14454
5979;307;464;14463
5983;307;464;14471
5987;307;464;14484
5992;307;464;14497
5995;307;465;14501
5998;307;465;14508
6001;307;465;14514
6005;307;465;14521
6008;307;465;14524
6011;307;465;14529
6015;307;465;14538
6019;307;465;14549
6024;307;465;14558
6029;307;466;14569
6033;307;466;14578
6036;307;466;14586
6040;307;467;14593
6044;307;467;14603
6047;307;467;14608
6051;307;467;14621
6056;307;467;14630
6060;307;467;14638
6063;307;467;14644
6066;307;467;14652
6070;307;467;14659
6075;307;467;14662
6078;307;467;14668
6082;307;467;14676
6085;307;467;14680
6090;307;467;14687
6094;307;467;14692
6097;307;467;14692
6102;307;467;14695
6105;307;467;14699
6108;307;467;14706
6113;307;467;14715
6117;307;467;14724
6121;307;467;14731
6125;307;467;14742
6130;307;467;14749
6135;307;467;14762
6140;307;467;14772
6144;307;467;14778
6148;307;467;14790
6152;308;467;14795
6156;308;467;14802
6161;308;467;14816
6165;308;467;14824
6168;308;467;14834
6170;308;467;14837
6174;308;467;14848
6180;308;467;14859
6184;308;467;14871
6187;308;467;14877
6190;308;467;14884
6193;308;467;14887
6197;308;468;14890
6200;308;468;14897
6204;308;468;14906
6207;308;468;14912
6211;308;468;14919
6215;308;468;14928
6219;308;468;14935
6223;308;468;14941
6228;308;468;14950
6233;308;468;14960
6236;308;468;14965
6241;308;468;14976
6246;308;468;14985
6250;308;468;14995
6256;308;468;15004
6260;308;468;15012
6264;308;468;15024
6268;308;468;15029
6272;308;468;15038
6277;308;468;15048
6281;308;468;15059
6285;308;468;15064
6290;308;468;15070
6294;308;468;15080
6298;308;468;15089
6303;308;468;15098
6307;308;468;15108
6311;308;468;15114
6315;308;468;15123
6318;308;468;15131
6321;308;468;15138
6325;308;468;15143
6330;308;468;15150
6335;308;468;15161
6339;308;468;15168
6342;308;468;15179
6345;308;468;15186
6349;308;468;15195
6355;308;468;15204
6359;308;468;15213
6361;308;468;15218
6365;308;469;15227
6370;308;469;15244
6374;308;469;15254
6378;308;469;15260
6382;308;469;15268
6385;308;470;15278
6389;308;470;15291
6393;308;470;15302
6398;308;470;15314
6403;309;470;15325
6406;309;470;15329
6411;309;470;15340
6415;309;470;15346
6418;309;471;15356
6423;309;471;15365
6426;309;471;15371
6430;309;471;15387
6433;309;471;15399
6439;309;471;15411
6444;309;471;15423
6447;309;471;15427
6452;309;471;15437
6455;309;471;15441
6458;309;471;15444
6462;309;471;15457
6466;309;471;15464
6470;309;471;15470
6474;309;471;15477
6480;309;471;15488
6484;309;471;15492
6488;309;471;15499
6492;309;471;15507
6495;309;471;15510
6499;309;472;15516
6503;309;472;15525
6506;309;472;15530
6510;309;472;15541
6515;309;472;15556
6519;309;472;15563
6523;309;472;15572
6526;309;472;15577
6530;309;472;15583
6534;309;472;15595
6538;309;472;15600
6541;309;472;15608
6544;309;472;15614
6547;309;472;15618
6552;309;472;15631
6555;309;473;15642
6558;309;473;15645
6562;309;473;15653
6567;309;473;15662
6571;309;473;15670
6574;309;473;15678
6577;309;474;15682
6581;309;475;15690
6584;310;475;15696
6587;310;477;15703
6591;310;477;15710
6595;310;477;15717
6599;310;477;15726
6603;310;477;15729
6606;310;477;15738
6609;310;477;15740
6613;310;478;15749
6616;310;478;15754
6620;310;478;15760
6625;310;478;15768
6631;310;478;15777
6635;310;478;15783
6638;311;478;15791
6641;311;478;15795
6645;311;478;15802
6648;311;478;15806
6651;311;478;15816
6654;311;478;15819
6657;311;478;15829
6659;311;478;15831
6662;312;478;15842
6666;312;478;15849
6669;312;478;15861
6672;312;478;15867
6676;312;478;15874
6680;312;478;15879
6684;312;479;15888
6688;312;479;15895
6691;312;480;15901
6694;312;480;15910
6698;312;480;15919
6701;312;480;15929
6704;312;480;15938
6707;312;480;15943
6711;312;480;15946
6714;312;481;15948
6719;312;481;15955
6723;312;482;15959
6726;312;482;15965
6730;312;482;15968
6733;312;482;15971
6737;312;482;15978
6741;312;483;15989
6745;312;483;15994
6747;312;483;15999
6751;312;483;16006
6755;312;483;16019
6757;312;483;16024
6760;312;483;16030
6763;312;483;16040
6767;312;483;16048
6770;312;483;16055
6774;312;483;16066
6778;312;483;16073
6781;312;483;16080
6784;312;483;16083
6788;312;483;16090
6791;312;483;16095
6795;312;483;16104
6799;313;484;16114
6802;313;484;16119
6807;313;484;16127
6811;313;484;16136
6814;313;484;16146
6817;314;484;16148
6821;314;484;16160
6825;314;484;16166
6829;314;484;16175
6833;314;484;16182
6837;314;484;16192
6841;314;484;16195
6846;314;484;16210
6850;314;484;16220
6853;314;484;16229
6856;314;484;16236
6858;314;484;16239
6861;314;484;16246
6864;314;484;16248
6866;314;484;16255
6869;314;484;16255
6873;314;485;16262
6875;314;485;16263
6877;314;485;16268
6880;314;485;16270
6885;314;485;16279
6888;314;485;16285
6891;314;486;16291
6894;314;486;16293
6898;314;486;16301
6900;314;486;16309
6904;315;486;16310
6907;315;486;16315
6909;315;486;16319
6912;315;486;16323
6915;315;486;16327
6918;315;486;16329
6921;315;486;16334
6925;316;487;16340
6929;316;487;16342
6933;316;487;16349
6936;316;487;16361
6939;316;487;16364
6943;316;487;16375
6946;316;487;16381
6950;316;487;16384
6954;316;487;16390
6959;316;487;16402
6962;316;487;16409
6966;316;487;16421
6971;316;487;16432
6975;316;487;16438
6978;316;487;16441
6980;317;488;16443
6983;317;488;16447
6987;317;488;16452
6991;317;488;16459
6994;317;488;16465
6997;317;488;16474
7000;317;488;16482
7003;317;488;16485
7008;317;488;16498
7012;317;489;16503
7015;317;489;16507
7017;317;489;16517
7021;317;489;16525
7025;317;489;16533
7029;317;489;16534
7033;317;489;16540
7037;317;489;16548
7040;317;489;16553
7045;317;489;16559
7048;317;489;16562
7051;317;489;16566
7056;317;489;16579
7059;317;489;16584
7063;317;489;16589
7066;317;489;16595
7071;317;489;16604
7074;317;489;16608
7078;317;489;16617
7083;317;489;16631
7087;317;489;16636
7090;317;489;16641
7094;317;489;16649
7096;317;489;16658
7099;317;489;16661
7103;317;489;16670
7107;317;489;16677
7111;317;489;16682
7115;317;489;16689
7119;317;489;16695
7122;317;489;16701
7125;317;489;16710
7130;317;489;16720
7132;317;489;16723
7135;317;489;16728
7138;317;489;16733
7141;317;489;16734
7148;317;489;16748
7151;317;489;16749
7154;317;489;16756
7157;317;489;16759
7162;317;489;16766
7168;317;489;16781
7172;317;489;16792
7177;317;489;16800
7181;317;489;16804
7185;317;489;16816
7187;317;489;16819
7192;317;489;16827
7196;317;489;16832
7198;317;489;16835
7201;317;489;16840
7205;317;489;16850
7210;317;489;16855
7214;317;489;16863
7217;317;489;16865
7220;317;489;16873
7225;317;489;16881
7230;317;489;16891
7234;317;489;16899
7239;317;489;16908
7243;317;489;16919
7247;317;489;16924
7250;317;489;16928
7254;317;489;16936
7258;317;489;16944
7262;317;489;16947
7264;317;489;16951
7267;317;489;16954
7271;317;489;16959
7274;317;489;16963
7277;317;489;16970
7282;317;489;16977
7288;317;489;16987
7292;317;489;16993
7296;317;489;17000
7301;317;489;17011
7306;317;489;17020
7310;317;489;17026
7314;317;489;17036
7318;317;489;17043
7321;317;489;17050
7324;317;489;17052
7327;317;489;17057
7331;317;489;17063
7336;317;489;17072
7339;318;489;17077
7342;318;489;17081
7345;318;489;17087
7348;318;489;17092
7352;318;489;17101
7355;318;489;17107
7358;318;489;17114
7361;318;489;17120
7366;318;489;17133
7368;318;489;17136
7371;318;489;17143
7376;318;489;17149
7379;318;489;17157
7383;318;489;17171
7386;318;489;17176
7389;318;489;17182
7392;318;489;17190
7395;318;489;17194
7398;318;489;17201
7401;318;489;17210
7404;318;489;17215
7407;318;489;17219
7410;318;489;17224
7414;318;489;17234
7418;318;489;17239
7422;318;489;17247
7425;318;489;17249
7429;318;489;17258
7433;318;489;17264
7437;318;489;17273
7441;318;489;17278
7445;318;489;17290
7448;318;489;17299
7451;318;489;17304
7455;318;489;17311
7458;318;489;17314
7462;318;489;17321
7466;318;489;17330
7470;318;489;17339
7473;318;489;17346
7477;318;489;17354
7480;318;489;17364
7484;318;489;17376
7487;318;489;17378
7490;318;489;17386
7493;318;489;17392
7496;318;489;17397
7500;318;489;17408
7503;318;489;17412
7505;318;489;17415
7507;318;489;17420
7510;318;489;17423
7515;318;489;17429
7519;318;489;17437
7522;318;489;17447
7526;318;489;17453
7531;318;489;17468
7536;318;489;17478
7539;318;489;17482
7541;318;489;17485
7544;318;489;17489
7547;318;489;17493
7550;318;489;17497
7554;318;489;17510
7558;318;489;17516
7562;318;489;17522
7565;318;489;17531
7569;318;489;17536
7572;318;489;17539
7574;318;489;17545
7577;318;489;17551
7580;318;489;17555
7582;318;489;17558
7585;318;489;17568
7588;318;489;17577
7592;318;489;17584
7595;318;489;17588
7598;318;489;17593
7601;318;489;17599
7604;318;489;17605
7607;318;489;17609
7611;318;489;17614
7614;318;489;17620
7618;318;489;17629
7621;318;489;17636
7625;318;489;17643
7629;318;489;17654
7632;318;489;17661
7636;318;489;17667
7638;318;489;17669
7642;318;489;17686
7645;318;489;17695
7648;318;489;17701
7651;318;489;17707
7655;318;489;17713
7658;318;489;17719
7663;318;489;17733
7667;318;489;17740
7670;318;489;17742
7673;318;489;17752
7677;318;489;17760
7680;318;489;17763
7684;318;489;17772
7688;318;489;17779
7691;318;489;17789
7694;318;489;17789
7698;318;489;17795
7701;318;489;17797
7704;318;489;17802
7707;318;489;17810
7711;318;489;17818
7713;318;489;17819
7717;318;489;17831
7720;318;489;17838
7723;318;489;17845
7726;318;489;17852
7729;318;489;17858
7733;318;489;17862
7735;318;489;17866
7739;318;489;17876
7742;318;489;17884
7745;318;489;17892
7750;319;489;17903
7753;319;489;17908
7757;319;489;17921
7761;319;489;17932
7764;319;489;17937
7768;319;489;17942
7772;319;489;17949
7776;319;489;17954
7779;319;489;17956
7783;319;489;17965
7787;319;489;17979
7790;319;489;17984
7794;319;489;17988
7797;319;489;17996
7801;319;489;18002
7804;319;489;18007
7807;319;489;18016
7810;319;489;18021
7814;319;489;18032
7818;319;490;18039
7821;319;490;18044
7825;319;490;18051
7828;319;490;18054
7831;319;490;18063
7835;319;490;18075
7840;319;490;18089
7844;319;490;18101
7847;319;490;18108
7849;319;490;18113
7852;319;490;18114
7856;319;490;18117
7860;319;490;18127
7864;319;490;18131
7868;319;490;18134
7872;319;490;18141
7876;319;490;18148
7879;319;490;18157
7883;319;490;18162
7887;319;490;18165
7892;319;490;18188
7896;319;490;18201
7899;319;490;18205
7902;319;490;18213
7906;319;490;18222
7912;320;490;18234
7915;320;490;18243
7920;320;490;18246
7923;320;490;18255
7927;320;490;18265
7929;320;490;18271
7931;320;490;18275
7934;320;490;18284
7938;320;490;18298
7941;320;490;18304
7944;320;490;18309
7949;320;490;18320
7953;320;490;18332
7957;320;490;18337
7961;320;490;18349
7965;320;490;18356
7968;320;490;18366
7972;320;490;18378
7976;320;490;18386
7979;320;490;18393
7982;320;490;18402
7986;320;490;18413
7990;320;490;18418
7993;320;490;18421
7996;320;490;18426
8002;320;490;18441
8006;320;490;18448
8009;321;490;18456
8011;321;490;18462
8014;322;490;18466
8017;322;490;18472
8020;322;490;18478
8023;322;490;18485
8027;322;490;18492
8030;322;490;18503
8032;322;490;18506
8036;322;490;18519
8039;322;490;18528
8043;322;490;18533
8048;322;490;18546
8052;322;490;18554
8056;322;490;18559
8061;322;490;18580
8064;322;490;18589
8068;322;490;18597
8073;322;490;18608
8077;322;490;18613
8081;322;490;18623
8085;322;490;18634
8089;322;490;18643
8093;322;490;18653
8097;322;490;18662
8100;322;490;18667
8104;322;490;18676
8108;322;490;18686
8111;322;490;18692
8114;322;490;18694
8117;322;490;18704
8121;322;490;18711
8125;322;490;18719
8129;322;490;18724
8132;322;490;18730
8137;322;490;18745
8141;322;490;18754
8145;322;490;18760
8149;322;490;18769
8153;322;490;18779
8157;322;490;18789
8161;322;490;18799
8165;322;490;18809
8170;322;490;18823
8174;322;490;18836
8178;322;490;18846
8182;322;490;18853
8185;322;490;18867
8188;322;490;18870
8192;322;490;18882
8196;322;490;18890
8200;322;490;18897
8203;322;490;18903
8208;322;490;18907
8212;322;490;18913
8216;322;490;18920
8220;322;490;18930
8225;322;490;18940
8229;322;490;18951
8232;322;490;18955
8235;322;490;18962
8238;322;490;18971
8241;322;490;18977
8246;322;490;18986
8250;322;490;18997
8254;322;490;19006
8258;322;490;19015
8262;322;490;19027
8267;322;490;19033
8272;322;490;19044
8277;322;490;19055
8282;322;490;19066
8287;322;490;19074
8291;322;490;19082
8294;322;490;19086
8298;322;490;19090
8302;322;490;19095
8305;322;490;19096
8310;322;490;19104
8315;322;490;19106
8319;322;490;19113
8322;323;490;19120
8326;323;490;19124
8329;323;490;19128
8333;323;490;19134
8336;323;490;19139
8340;323;490;19146
8343;323;490;19153
8347;324;490;19163
8351;324;490;19172
8355;324;490;19178
8358;324;490;19182
8362;325;490;19187
8366;325;490;19190
8369;325;490;19191
8373;325;490;19199
8376;325;490;19203
8381;325;490;19208
8385;325;490;19211
8388;325;490;19219
8392;325;490;19229
8395;325;490;19234
8398;325;490;19235
8402;325;490;19242
8405;326;490;19246
8409;326;490;19252
8412;326;490;19256
8416;326;490;19262
8421;326;490;19270
8424;326;490;19276
8429;326;490;19290
8433;326;490;19302
8437;326;490;19311
8441;326;490;19320
8445;326;490;19328
8449;326;490;19332
8453;326;490;19342
8457;326;490;19349
8460;326;490;19356
8463;326;490;19361
8467;326;490;19371
8470;326;490;19385
8473;326;490;19393
8477;326;490;19398
8481;326;490;19409
8485;326;490;19417
8489;326;490;19422
8494;326;490;19430
8497;326;490;19436
8503;326;490;19451
8507;326;490;19460
8511;326;490;19469
8515;326;490;19473
8520;326;490;19484
8524;326;490;19498
8527;326;490;19505
8531;326;490;19510
8534;326;490;19516
8539;326;490;19523
8544;326;490;19534
8547;326;490;19539
8551;326;490;19549
8554;326;490;19556
8558;326;490;19566
8564;326;490;19592
8568;326;490;19610
8571;326;490;19611
8574;326;490;19621
8578;326;490;19632
8581;326;490;19638
8586;326;490;19645
8590;326;490;19658
8593;326;490;19665
8598;326;490;19678
8602;326;490;19686
8607;326;490;19700
8611;326;490;19711
8615;326;490;19722
8621;326;490;19735
8624;326;490;19744
8627;326;490;19749
8631;326;490;19759
8636;326;490;19774
8641;326;490;19786
8645;326;490;19794
8649;326;490;19805
8653;326;490;19812
8658;326;490;19826
8662;326;490;19838
8665;326;490;19842
8669;326;490;19848
8672;326;490;19854
8675;326;490;19859
8679;326;490;19865
8683;326;490;19872
8686;326;490;19878
8690;326;490;19887
8695;326;490;19899
8698;326;490;19904
8702;326;490;19909
8705;326;490;19910
8709;326;490;19920
8713;326;490;19921
8717;326;490;19924
8721;326;490;19932
8724;326;490;19940
8729;326;490;19952
8733;326;490;19962
8739;326;490;19969
8742;326;490;19980
8746;326;490;19986
8751;326;490;19992
8755;326;490;19999
8759;326;490;20008
8762;326;490;20013
8766;326;490;20020
8769;326;490;20030
8773;326;490;20036
8778;326;490;20040
8781;326;490;20045
8784;326;490;20054
8786;326;490;20055
8788;326;490;20058
8791;326;490;20064
8794;326;490;20070
8797;326;490;20072
8800;326;490;20077
8803;326;490;20080
8806;326;490;20084
8808;326;490;20090
8812;326;490;20096
8816;326;490;20107
8820;326;490;20116
8825;326;490;20125
8828;326;490;20128
8831;326;490;20131
8835;326;490;20136
8839;326;490;20145
8843;326;490;20155
8846;326;490;20161
8850;326;490;20170
8854;326;490;20183
8858;326;490;20195
8862;326;490;20198
8866;326;490;20207
8869;326;490;20212
8873;326;490;20216
8877;326;490;20219
8881;326;490;20227
8886;326;490;20238
8889;326;490;20243
8893;326;490;20248
8898;326;490;20252
8901;326;490;20257
8905;326;490;20261
8907;326;490;20263
8912;326;490;20274
8916;326;490;20280
8919;326;490;20284
8922;326;490;20289
8926;326;490;20300
8928;326;490;20307
8932;326;490;20318
8935;326;490;20323
8940;326;490;20333
8943;326;490;20338
8945;326;490;20345
8948;326;490;20353
8952;326;490;20361
8956;326;490;20367
8961;326;490;20377
8964;326;490;20383
8968;326;490;20393
8972;326;490;20400
8976;326;490;20409
8981;326;490;20417
8984;326;490;20425
8987;326;490;20430
8992;326;490;20441
8998;326;490;20455
9000;326;490;20457
9004;326;490;20461
9008;326;490;20469
9012;326;490;20478
9015;326;490;20484
9018;326;490;20492
9020;326;490;20498
9023;326;490;20505
9029;326;490;20513
9034;326;490;20520
9039;326;490;20530
9044;326;490;20541
9047;326;490;20545
9051;326;490;20558
9055;326;490;20566
9058;326;490;20570
9061;326;490;20576
9066;326;490;20586
9071;326;490;20593
9075;326;490;20601
9078;326;490;20613
9080;326;490;20613
9083;326;490;20619
9087;326;490;20628
9090;326;490;20637
9094;326;490;20646
9097;326;490;20649
9100;326;490;20653
9103;326;490;20663
9107;326;490;20669
9110;326;490;20674
9112;326;490;20677
9114;326;490;20685
9119;326;490;20696
9122;326;490;20702
9126;326;490;20709
9130;326;490;20716
9133;326;490;20725
9135;326;490;20730
9140;326;490;20740
9142;326;490;20744
9146;326;490;20750
9149;326;490;20755
9152;326;490;20758
9156;326;490;20766
9159;326;490;20771
9162;327;490;20777
9166;327;490;20784
9170;328;490;20792
9174;328;490;20801
9180;328;490;20810
9183;328;490;20818
9185;328;490;20821
9188;328;490;20823
9194;328;490;20830
9198;328;490;20838
9202;328;490;20845
9207;328;490;20862
9212;328;490;20873
9217;328;490;20886
9222;328;490;20897
9226;328;490;20904
9230;328;490;20914
9233;328;490;20917
9238;328;490;20933
9242;328;490;20937
9246;328;490;20950
9250;328;490;20957
9254;328;490;20966
9257;328;490;20978
9261;328;490;20982
9265;328;490;20987
9270;329;490;20998
9275;329;490;21010
9278;329;490;21013
9282;329;490;21026
9286;329;490;21038
9290;329;490;21046
9294;329;490;21054
9297;329;490;21063
9301;329;490;21070
9305;329;490;21081
9310;329;490;21094
9314;329;490;21101
9318;329;490;21108
9322;329;490;21113
9327;329;490;21122
9331;329;490;21128
9334;329;490;21133
