step;food;water;danger
2978;244;354;5555
2980;244;354;5557
2982;244;354;5560
2984;244;354;5561
2985;244;354;5561
2986;244;354;5562
2988;244;354;5566
2990;244;354;5569
2991;244;354;5571
2993;244;354;5576
2994;244;354;5579
2995;244;354;5580
2996;244;354;5581
2997;244;354;5582
2998;244;354;5584
2999;244;354;5585
3000;245;354;5586
3001;245;354;5587
3002;245;354;5588
3003;245;354;5588
3004;245;354;5589
3005;245;354;5592
3006;245;354;5593
3007;245;354;5594
3008;245;354;5595
3009;245;354;5596
3010;245;354;5597
3011;245;354;5599
3012;245;354;5601
3013;245;354;5603
3014;245;354;5605
3015;245;355;5608
3016;245;355;5609
3017;245;356;5609
3018;245;356;5612
3019;245;356;5612
3020;245;356;5614
3021;245;356;5614
3022;245;356;5616
3023;245;356;5619
3025;245;356;5623
3026;245;356;5624
3027;245;356;5625
3028;245;356;5626
3029;245;356;5626
3031;245;356;5629
3032;245;356;5630
3034;245;356;5630
3036;245;356;5631
3037;245;356;5633
3038;245;356;5633
3039;245;357;5636
3041;245;357;5638
3042;245;357;5639
3044;245;358;5641
3046;245;359;5643
3048;245;359;5645
3049;245;359;5646
3050;245;359;5646
3051;245;359;5647
3053;245;359;5649
3054;245;359;5649
3056;245;359;5654
3058;245;359;5655
3060;245;359;5658
3062;245;359;5661
3064;245;359;5664
3065;245;359;5665
3066;245;359;5668
3067;245;359;5668
3068;245;359;5669
3069;245;359;5670
3070;245;359;5673
3071;245;359;5674
3072;245;359;5676
3073;245;359;5679
3074;245;359;5679
3075;245;359;5681
3076;245;359;5683
3077;245;360;5684
3078;245;360;5685
3079;245;360;5687
3080;246;360;5688
3081;246;360;5689
3082;246;360;5690
3083;246;360;5691
3084;246;360;5692
3085;246;360;5692
3086;246;360;5694
3087;246;360;5698
3088;246;360;5698
3089;246;360;5698
3090;246;361;5698
3091;247;361;5699
3092;247;362;5702
3093;247;362;5704
3094;247;362;5705
3095;248;362;5709
3096;248;362;5710
3097;248;362;5711
3098;248;363;5712
3099;248;364;5712
3100;248;364;5716
3101;248;365;5716
3102;248;365;5719
3104;248;365;5723
3105;248;365;5723
3107;248;366;5725
3108;249;366;5728
3110;250;366;5731
3111;250;366;5731
3112;250;366;5733
3113;250;366;5735
3115;250;366;5741
3116;250;366;5744
3118;250;366;5748
3119;250;366;5750
3120;250;366;5754
3121;251;367;5756
3122;252;367;5756
3123;252;367;5757
3124;252;367;5758
3125;252;367;5758
3126;252;367;5761
3127;252;367;5763
3128;252;367;5764
3129;253;367;5766
3131;253;367;5768
3132;253;367;5772
3133;253;367;5774
3134;253;367;5775
3135;253;367;5775
3137;253;367;5778
3138;253;367;5779
3140;254;367;5784
3142;254;368;5791
3144;254;368;5794
3145;254;368;5796
3146;254;368;5797
3147;254;368;5798
3149;254;368;5799
3150;254;369;5803
3152;255;369;5808
3154;255;369;5811
3156;255;369;5817
3157;255;369;5819
3159;256;369;5823
3161;257;369;5825
3163;257;369;5829
3165;257;369;5831
3167;257;369;5837
3168;257;369;5837
3170;257;370;5839
3171;257;370;5844
3172;257;370;5847
3173;257;370;5848
3175;257;370;5851
3176;257;370;5856
3177;257;370;5860
3179;257;370;5862
3181;257;370;5866
3182;257;370;5870
3183;257;370;5871
3184;257;370;5873
3185;257;371;5876
3187;257;371;5883
3189;257;371;5885
3191;257;371;5891
3193;257;371;5897
3194;257;371;5899
3195;257;371;5900
3196;257;371;5901
3197;257;371;5904
3199;257;371;5906
3200;257;372;5906
3201;257;372;5907
3203;257;372;5910
3205;257;372;5913
3206;257;372;5914
3207;257;372;5914
3208;257;372;5916
3209;257;372;5919
3211;257;372;5924
3213;257;372;5925
3214;257;372;5928
3216;258;372;5932
3217;258;372;5932
3218;258;372;5935
3219;258;372;5936
3220;258;372;5939
3222;258;373;5950
3224;259;373;5952
3225;259;373;5953
3226;259;374;5953
3227;259;374;5956
3229;259;374;5959
3231;260;374;5964
3233;260;374;5967
3234;260;374;5971
3236;260;374;5974
3237;261;374;5976
3238;261;374;5977
3239;261;374;5979
3240;261;374;5981
3241;261;375;5982
3242;261;375;5984
3244;261;375;5988
3245;261;375;5990
3246;261;375;5994
3247;261;375;5998
3248;261;375;5998
3249;261;375;5999
3250;262;375;6002
3251;263;375;6008
3252;264;376;6009
3253;264;376;6011
3254;264;376;6012
3255;264;376;6013
3256;264;376;6018
3257;264;376;6021
3258;264;376;6022
3259;264;376;6027
3260;264;376;6029
3261;264;376;6035
3262;264;376;6036
3263;264;376;6039
3264;264;376;6040
3265;264;376;6041
3266;264;376;6043
3267;264;376;6044
3268;264;377;6047
3269;264;377;6048
3270;264;377;6048
3271;264;377;6050
3272;264;377;6052
3273;264;377;6052
3274;264;377;6052
3275;265;377;6055
3276;265;378;6057
3277;265;378;6058
3278;265;378;6061
3279;265;378;6063
3280;265;378;6064
3281;265;378;6066
3283;265;378;6069
3284;265;378;6070
3286;265;378;6075
3288;266;378;6079
3289;266;378;6079
3290;266;378;6083
3291;266;378;6084
3292;266;378;6086
3294;266;378;6086
3296;266;380;6094
3297;266;380;6095
3298;266;380;6096
3300;266;381;6099
3301;266;381;6101
3302;266;382;6102
3304;266;383;6105
3305;266;383;6108
3307;266;383;6116
3309;266;383;6117
3310;266;383;6120
3312;266;384;6123
3314;266;384;6129
3315;266;384;6131
3317;267;384;6137
3318;267;384;6140
3320;268;384;6144
3321;268;384;6147
3322;268;385;6150
3324;268;385;6158
3326;268;385;6165
3327;269;385;6168
3329;269;386;6171
3330;269;386;6174
3331;269;386;6178
3333;269;386;6186
3334;269;386;6189
3335;269;387;6189
3336;269;387;6191
3338;269;387;6197
3339;269;387;6200
3341;269;387;6201
3342;269;387;6204
3344;269;387;6209
3345;269;387;6212
3347;269;387;6216
3348;269;387;6220
3350;269;387;6222
3352;271;387;6224
3354;271;388;6228
3356;271;388;6230
3358;271;388;6234
3360;271;389;6237
3362;271;389;6241
3364;271;389;6244
3366;272;389;6248
3368;272;389;6251
3369;272;389;6252
3371;272;390;6257
3372;272;390;6258
3374;272;390;6263
3375;272;390;6266
3376;272;390;6266
3377;272;391;6269
3378;272;391;6270
3379;273;391;6270
3380;273;391;6273
3381;273;391;6275
3382;273;392;6278
3383;273;393;6279
3384;274;393;6281
3385;275;393;6281
3386;276;393;6284
3388;276;393;6286
3390;276;393;6287
3392;276;393;6289
3394;276;393;6293
3395;276;393;6293
3396;276;393;6294
3398;276;394;6302
3399;276;394;6304
3400;276;394;6304
3401;276;395;6306
3402;276;395;6310
3403;276;395;6312
3404;276;395;6312
3405;276;395;6313
3406;276;396;6314
3407;276;396;6315
3408;276;396;6319
3409;276;396;6320
3410;276;396;6320
3411;276;396;6321
3412;276;396;6324
3413;276;396;6325
3414;276;396;6326
3415;276;396;6326
3416;276;396;6326
3417;276;396;6327
3418;276;396;6328
3419;276;396;6329
3420;276;396;6331
3421;276;396;6331
3422;276;396;6331
3423;276;396;6331
3424;276;396;6331
3425;276;397;6334
3426;276;397;6336
3427;276;397;6337
3428;276;397;6339
3429;276;397;6340
3430;276;398;6340
3431;276;398;6341
3432;276;398;6344
3433;276;398;6346
3435;276;398;6347
3436;277;398;6347
3437;277;398;6349
3438;277;398;6352
3439;277;398;6352
3441;277;398;6353
3442;277;398;6356
3443;277;398;6358
3444;277;398;6360
3445;277;398;6361
3446;277;398;6362
3447;277;398;6366
3448;277;398;6370
3449;277;398;6372
3450;277;398;6372
3451;277;398;6372
3452;277;398;6375
3453;277;398;6378
3454;278;398;6378
3455;278;398;6379
3456;278;398;6380
3457;278;398;6383
3458;278;398;6384
3459;278;398;6386
3460;279;398;6389
3461;279;398;6389
3462;279;399;6392
3463;279;399;6393
3464;279;399;6394
3465;279;399;6395
3466;279;399;6398
3467;279;399;6399
3468;279;399;6400
3469;279;399;6401
3470;279;399;6401
3471;279;399;6401
3472;279;399;6403
3473;279;399;6405
3474;279;399;6407
3475;279;399;6410
3476;279;399;6411
3477;279;399;6412
3478;279;399;6413
3479;279;399;6416
3480;279;399;6418
3481;279;399;6420
3483;279;399;6422
3484;279;400;6424
3485;279;400;6425
3486;279;400;6426
3487;279;400;6429
3488;279;400;6430
3489;279;400;6430
3490;279;400;6433
3491;279;400;6433
3492;279;400;6437
3493;279;400;6439
3494;279;400;6441
3495;279;400;6444
3496;279;400;6444
3498;279;400;6445
3499;279;400;6447
3500;279;400;6449
3501;279;400;6450
3502;279;400;6452
3503;279;400;6453
3504;279;401;6453
3505;279;402;6453
3506;279;402;6454
3507;279;402;6454
3508;279;402;6454
3509;279;402;6454
3510;279;402;6456
3511;279;402;6458
3512;279;402;6458
3513;279;402;6460
3514;279;402;6461
3515;279;402;6462
3516;279;402;6463
3517;279;402;6463
3518;279;402;6463
3519;280;402;6465
3520;281;402;6466
3521;281;402;6468
3522;281;402;6469
3523;282;402;6470
3524;282;402;6470
3525;282;402;6471
3526;282;402;6472
3527;282;402;6473
3528;282;402;6474
3529;282;402;6475
3530;282;402;6476
3531;282;402;6476
3532;282;402;6476
3533;282;402;6476
3534;282;402;6478
3535;282;402;6482
3536;282;402;6483
3537;282;402;6486
3538;282;402;6488
3539;282;402;6489
3540;282;402;6491
3541;282;403;6496
3542;282;403;6498
3543;282;404;6499
3544;282;404;6500
3545;283;404;6500
3546;283;404;6502
3547;283;404;6505
3548;283;404;6506
3549;283;404;6507
3550;283;404;6508
3551;283;404;6509
3552;283;404;6514
3553;283;404;6515
3554;283;404;6515
3555;283;404;6516
3556;283;404;6517
3557;283;404;6519
3558;283;404;6522
3559;283;404;6523
3560;283;404;6525
3561;283;404;6525
3562;283;404;6526
3563;283;404;6528
3564;283;404;6528
3565;283;404;6529
3566;283;404;6529
3567;283;404;6531
3568;283;404;6531
3569;283;404;6532
3570;283;404;6533
3571;283;404;6536
3572;283;404;6539
3573;283;404;6539
3574;283;404;6539
3575;283;404;6541
3576;284;405;6542
3577;284;405;6544
3578;284;405;6546
3579;285;405;6546
3580;285;405;6547
3581;285;405;6549
3582;285;405;6551
3583;285;405;6551
3584;285;405;6551
3585;285;405;6553
3586;285;405;6554
3587;285;405;6555
3588;285;405;6557
3589;285;405;6557
3590;285;405;6559
3591;286;405;6561
3592;286;405;6562
3593;286;405;6563
3594;286;405;6564
3595;287;405;6565
3596;287;405;6565
3597;287;405;6568
3598;287;405;6572
3599;287;405;6574
3600;287;405;6575
3601;287;405;6576
3602;287;405;6578
3603;287;405;6580
3604;287;405;6582
3605;287;405;6582
3606;288;407;6584
3607;288;407;6585
3608;288;407;6585
3609;288;407;6587
3610;288;407;6587
3611;288;408;6590
3612;288;408;6592
3613;288;409;6593
3614;288;409;6595
3616;288;409;6602
3617;288;410;6604
3618;288;411;6605
3619;288;411;6606
3620;288;411;6606
3621;288;411;6607
3622;288;411;6609
3623;288;411;6612
3624;288;411;6613
3625;288;411;6614
3626;288;411;6615
3627;288;412;6616
3628;288;412;6618
3629;288;412;6622
3630;288;412;6622
3632;288;412;6624
3633;288;412;6627
3634;288;412;6628
3635;288;412;6628
3636;288;412;6632
3637;288;412;6633
3638;288;412;6637
3639;288;412;6638
3641;289;412;6644
3643;289;413;6648
3645;289;413;6651
3646;289;413;6654
3647;289;413;6655
3648;289;413;6658
3649;289;413;6659
3650;290;413;6660
3651;290;413;6662
3652;290;413;6662
3654;290;413;6664
3655;290;413;6666
3656;290;413;6669
3657;290;413;6672
3658;290;413;6676
3659;290;413;6678
3660;290;413;6678
3661;290;413;6683
3662;290;413;6687
3663;290;413;6688
3664;290;413;6692
3665;290;413;6692
3666;290;413;6694
3667;290;413;6696
3668;290;413;6699
3669;290;414;6701
3670;291;414;6703
3671;291;414;6705
3672;291;414;6708
3673;291;414;6711
3674;291;414;6711
3675;292;414;6714
3676;292;414;6721
3677;292;414;6722
3678;292;414;6724
3679;292;414;6725
3680;292;414;6726
3681;292;414;6730
3682;292;414;6730
3683;292;414;6731
3684;292;414;6734
3685;292;414;6736
3686;292;415;6738
3687;292;415;6739
3688;292;415;6739
3689;292;415;6740
3690;292;415;6742
3691;293;415;6745
3692;293;415;6747
3693;293;415;6748
3694;293;415;6749
3695;293;415;6749
3696;293;415;6752
3697;293;415;6755
3698;293;415;6757
3699;293;415;6759
3700;293;415;6760
3701;293;415;6760
3702;293;416;6766
3703;293;416;6768
3704;293;416;6771
3705;293;416;6773
3706;293;416;6774
3707;293;416;6779
3708;293;416;6779
3709;293;416;6780
3710;293;416;6784
3711;293;416;6790
3712;293;416;6793
3713;293;416;6793
3714;293;416;6798
3715;293;416;6800
3716;293;416;6800
3717;293;416;6802
3718;293;416;6803
3719;293;416;6807
3720;293;416;6807
3721;293;416;6807
3722;293;416;6811
3723;293;416;6814
3724;293;416;6815
3725;293;416;6817
3726;293;416;6819
3727;293;416;6822
3728;293;416;6823
3729;293;416;6827
3730;293;416;6830
3731;293;416;6833
3732;293;416;6835
3733;293;416;6837
3734;293;416;6838
3735;293;416;6840
3736;293;417;6844
3737;293;417;6846
3738;293;417;6847
3739;293;417;6849
3740;294;417;6852
3741;294;417;6853
3742;294;417;6853
3743;294;417;6854
3744;294;417;6855
3745;294;417;6858
3746;294;417;6859
3747;294;417;6859
3748;294;417;6860
3749;294;417;6861
3750;295;417;6861
3751;296;417;6862
3752;296;417;6864
3753;296;417;6865
3754;296;417;6866
3755;296;417;6868
3756;296;417;6872
3757;296;417;6873
3758;296;417;6876
3759;296;417;6878
3760;296;417;6878
3761;296;417;6881
3762;296;417;6883
3763;296;418;6885
3764;296;418;6886
3765;297;418;6886
3766;297;418;6887
3767;297;418;6889
3768;297;418;6889
3769;297;418;6890
3770;297;419;6892
3771;297;419;6893
3772;297;419;6894
3773;297;419;6895
3774;297;419;6897
3775;297;419;6899
3776;297;419;6900
3777;297;419;6902
3778;297;419;6902
3779;297;419;6904
3780;297;419;6907
3781;298;419;6909
3782;298;419;6910
3783;298;420;6911
3784;298;420;6913
3785;298;420;6914
3786;298;420;6916
3787;298;420;6917
3788;298;420;6919
3789;298;420;6919
3790;298;420;6920
3791;298;420;6923
3792;298;421;6923
3793;298;421;6925
3794;298;421;6926
3795;298;421;6927
3796;298;421;6932
3797;298;421;6933
3798;298;422;6935
3799;299;422;6936
3800;299;422;6936
3801;299;422;6939
3802;299;422;6940
3803;299;422;6942
3804;299;422;6942
3805;299;422;6942
3806;299;422;6943
3807;299;422;6947
3808;299;422;6949
3809;299;422;6950
3810;299;422;6950
3811;299;422;6950
3812;299;422;6952
3813;299;422;6953
3814;299;422;6954
3815;299;422;6954
3816;299;422;6956
3817;299;422;6958
3818;299;422;6959
3819;299;422;6961
3820;299;422;6964
3821;299;422;6965
3822;299;422;6967
3823;299;422;6968
3824;299;422;6969
3825;299;422;6969
3826;299;422;6969
3827;299;422;6970
3828;299;423;6970
3829;299;423;6971
3830;299;423;6971
3831;300;423;6972
3832;300;423;6973
3833;300;423;6973
3834;300;423;6975
3835;300;423;6975
3836;300;423;6976
3837;300;423;6977
3838;300;423;6978
3839;300;423;6982
3840;300;423;6982
3841;301;423;6985
3842;301;423;6985
3843;301;423;6986
3844;301;423;6989
3845;301;423;6991
3846;301;423;6993
3847;301;423;6994
3848;301;423;6996
3849;301;423;6998
3850;301;423;7001
3851;301;423;7002
3852;301;423;7003
3853;301;423;7005
3854;301;423;7008
3855;301;423;7011
3856;301;423;7014
3857;301;423;7015
3858;301;423;7017
3859;301;424;7019
3860;301;424;7021
3861;301;424;7022
3862;301;424;7023
3863;301;424;7025
3864;301;424;7028
3865;301;424;7028
3866;301;424;7028
3867;301;425;7029
3868;301;425;7031
3869;301;425;7034
3870;301;425;7034
3871;301;425;7034
3872;301;425;7036
3873;301;425;7038
3874;301;425;7038
3875;301;425;7039
3876;301;425;7040
3877;301;425;7041
3878;301;425;7042
3879;301;425;7044
3880;301;426;7044
3881;301;426;7047
3882;301;426;7048
3883;301;426;7049
3884;301;426;7050
3885;301;426;7053
3886;301;426;7054
3887;301;426;7055
3888;301;426;7055
3889;301;426;7056
3890;301;426;7058
3891;301;426;7060
3892;301;426;7062
3893;301;427;7062
3894;301;427;7064
3895;301;427;7065
3896;301;427;7069
3897;301;427;7069
3898;301;427;7070
3899;301;427;7072
3900;301;427;7072
3901;301;427;7073
3902;301;427;7074
3903;301;427;7077
3904;301;427;7082
3905;301;427;7083
3906;301;428;7085
3907;301;428;7086
3908;301;428;7089
3909;301;428;7090
3910;301;428;7091
3911;301;429;7093
3912;301;429;7093
3913;301;429;7095
3914;301;429;7097
3915;301;429;7099
3916;301;429;7099
3917;301;429;7099
3918;301;429;7099
3919;301;429;7101
3920;301;429;7102
3921;301;429;7103
3922;301;429;7104
3923;301;429;7105
3924;301;429;7106
3925;301;429;7108
3926;301;429;7109
3927;301;429;7109
3928;301;429;7110
3929;301;429;7111
3930;301;429;7112
3931;301;429;7114
3932;301;429;7115
3933;301;429;7116
3934;301;429;7119
3935;301;429;7122
3936;301;430;7124
3937;301;430;7129
3938;302;430;7129
3939;302;430;7130
3940;302;431;7134
3941;302;431;7134
3942;302;431;7135
3943;302;431;7137
3944;302;431;7138
3945;302;431;7143
3946;302;431;7143
3947;302;431;7145
3948;302;431;7145
3949;302;432;7146
3950;302;432;7148
3951;302;432;7150
3952;302;433;7152
3953;302;433;7153
3954;302;433;7154
3955;302;433;7155
3956;302;433;7158
3957;302;433;7160
3958;302;433;7161
3959;302;433;7162
3960;302;433;7162
3961;302;434;7163
3962;302;434;7166
3963;302;434;7167
3964;302;434;7170
3965;302;434;7172
3966;302;434;7173
3967;302;434;7173
3968;302;434;7174
3969;302;434;7176
3970;302;434;7177
3971;302;434;7178
3972;302;434;7181
3973;302;434;7183
3974;302;434;7184
3975;302;434;7185
3976;302;434;7185
3977;302;434;7188
3978;302;434;7189
3979;302;434;7189
3980;302;434;7189
3981;302;434;7191
3982;303;434;7195
3983;303;434;7196
3984;303;435;7198
3985;303;435;7200
3986;303;435;7202
3987;303;435;7204
3988;303;435;7204
3989;303;435;7204
3990;303;435;7205
3991;303;435;7207
3992;303;436;7209
3993;304;436;7213
3994;304;436;7214
3995;304;436;7218
3996;304;436;7221
3997;304;436;7225
3998;304;436;7229
3999;304;436;7231
4000;304;436;7233
4001;304;436;7236
4002;304;436;7240
4003;304;436;7241
4004;304;436;7241
4005;304;436;7241
4006;305;436;7241
4007;305;436;7245
4008;305;436;7245
4009;305;437;7246
4010;305;438;7248
4011;305;438;7250
4012;305;438;7253
4013;306;438;7253
4014;306;438;7253
4015;306;438;7253
4016;306;439;7256
4017;306;440;7259
4018;306;440;7259
4019;306;440;7259
4020;306;440;7259
4021;307;440;7260
4022;307;440;7263
4023;307;440;7263
4024;307;440;7265
4025;307;440;7268
4026;307;440;7271
4027;307;440;7272
4028;307;440;7274
4029;307;440;7276
4030;307;440;7278
4031;307;440;7281
4032;307;440;7282
4033;307;440;7285
4034;307;440;7286
4035;307;440;7287
4036;307;440;7292
4037;307;441;7294
4038;308;441;7294
4039;308;441;7295
4040;308;441;7298
4041;308;441;7300
4042;308;441;7302
4043;308;441;7306
4044;308;441;7307
4045;308;442;7309
4046;308;442;7309
4047;308;442;7309
4048;308;442;7312
4049;308;443;7312
4050;308;443;7315
4051;308;443;7315
4052;308;443;7318
4053;308;443;7318
4054;308;443;7320
4055;308;443;7323
4056;308;443;7323
4057;308;443;7327
4058;308;443;7327
4059;308;443;7327
4060;308;443;7332
4061;308;443;7334
4062;308;443;7336
4063;308;443;7336
4064;308;443;7336
4065;308;443;7338
4066;308;443;7342
4067;308;443;7344
4068;308;443;7345
4069;308;443;7346
4070;308;443;7350
4071;308;443;7351
4072;308;443;7354
4073;308;444;7358
4074;308;444;7359
4075;308;444;7359
4076;308;444;7359
4077;308;444;7359
4078;308;444;7363
4079;309;444;7365
4080;309;444;7369
4081;309;444;7369
4082;309;444;7369
4083;309;444;7369
4084;309;444;7370
4085;309;444;7374
4086;309;444;7375
4087;309;444;7377
4088;309;444;7378
4089;309;444;7382
4090;309;444;7384
4091;309;444;7384
4092;309;444;7385
4093;309;444;7386
4094;309;444;7390
4095;309;444;7391
4096;309;444;7392
4097;309;444;7392
4098;309;444;7393
4099;310;444;7399
4100;310;444;7400
4101;310;445;7401
4102;310;445;7403
4103;311;445;7405
4104;311;445;7407
4105;311;445;7408
4106;311;445;7409
4107;311;445;7412
4108;311;445;7414
4109;311;445;7415
4110;311;445;7415
4111;311;445;7418
4112;311;445;7418
4113;311;445;7423
4114;311;445;7425
4115;311;445;7426
4116;311;445;7427
4117;311;445;7429
4118;311;445;7431
4119;311;445;7433
4120;311;445;7434
4121;311;445;7436
4122;311;445;7438
4123;311;445;7442
4124;311;445;7445
4125;312;445;7446
4126;313;445;7446
4127;313;445;7448
4128;313;445;7452
4129;313;445;7453
4130;313;445;7456
4131;314;445;7460
4132;314;445;7463
4133;314;445;7463
4134;314;445;7466
4135;314;445;7470
4136;314;445;7472
4137;314;445;7475
4138;314;445;7475
4139;314;445;7477
4140;314;445;7480
4141;314;445;7484
4142;314;445;7486
4143;314;445;7486
4144;314;445;7489
4145;314;445;7494
4146;314;445;7495
4147;314;445;7497
4148;314;445;7499
4149;314;446;7500
4150;314;446;7503
4151;314;446;7505
4152;314;446;7508
4153;314;446;7510
4154;314;447;7512
4155;314;447;7514
4156;314;447;7514
4157;314;447;7519
4158;314;447;7520
4159;314;447;7522
4160;314;447;7523
4161;314;447;7523
4162;314;447;7526
4163;314;447;7527
4164;314;447;7530
4165;314;447;7531
4166;314;447;7533
4167;314;447;7535
4168;314;447;7538
4169;314;447;7541
4170;314;447;7544
4171;314;448;7544
4172;314;448;7546
4173;314;448;7546
4174;314;448;7548
4175;314;449;7551
4176;314;449;7551
4177;314;449;7552
4178;314;449;7554
4179;314;449;7558
4180;314;449;7559
4181;314;449;7559
4182;314;449;7559
4183;314;449;7560
4184;314;450;7562
4185;314;450;7562
4186;314;450;7563
4187;314;450;7567
4188;314;450;7568
4189;315;451;7569
4190;315;451;7571
4191;315;451;7573
4192;315;451;7576
4193;315;451;7577
4194;315;452;7579
4195;315;452;7580
4196;315;452;7581
4197;315;452;7581
4198;315;452;7582
4199;315;452;7583
4200;315;453;7586
4201;316;453;7588
4202;316;453;7591
4203;316;453;7592
4204;316;453;7594
4205;316;453;7595
4206;316;453;7595
4207;316;453;7597
4208;316;453;7598
4209;316;453;7599
4210;316;453;7600
4211;316;453;7601
4212;316;453;7604
4213;316;453;7606
4214;316;453;7608
4215;316;453;7610
4216;316;454;7610
4217;316;454;7617
4218;316;454;7617
4219;316;454;7618
4220;316;454;7620
4221;316;454;7621
4222;316;455;7624
4223;316;455;7628
4224;316;455;7628
4225;316;455;7629
4226;316;455;7630
4227;316;455;7633
4228;316;455;7635
4229;316;455;7636
4230;317;455;7638
4231;317;455;7638
4232;317;455;7638
4233;317;455;7638
4235;317;455;7640
4237;317;455;7643
4238;317;455;7643
4239;317;455;7644
4240;317;455;7645
4242;317;455;7646
4243;317;455;7647
4244;317;456;7648
4245;317;456;7649
4246;317;456;7651
4247;317;456;7652
4249;317;457;7654
4250;317;457;7657
4252;317;457;7659
4253;317;457;7660
4254;317;457;7662
4255;317;457;7664
4257;317;457;7665
4258;317;457;7668
4260;317;457;7672
4261;317;457;7676
4263;317;457;7677
4264;317;457;7678
4265;317;457;7678
4267;317;457;7681
4268;317;457;7682
4270;317;457;7683
4271;317;457;7688
4273;317;457;7690
4274;317;457;7692
4276;317;457;7699
4277;317;457;7699
4279;317;457;7702
4281;317;457;7702
4283;317;457;7704
4284;317;457;7704
4286;317;457;7707
4288;317;458;7712
4290;317;458;7718
4291;317;458;7720
4292;317;458;7721
4294;317;458;7723
4296;317;458;7729
4298;318;458;7732
4299;318;458;7733
4300;318;458;7737
4301;318;458;7739
4302;318;458;7741
4304;318;458;7746
4305;318;458;7747
4306;318;459;7748
4308;318;459;7755
4309;318;459;7756
4311;318;459;7759
4313;318;459;7764
4315;318;459;7766
4317;318;459;7773
4319;318;460;7777
4320;318;460;7779
4322;318;460;7781
4323;318;460;7785
4325;318;460;7791
4326;318;460;7792
4327;318;460;7793
4329;318;460;7795
4331;318;460;7796
4333;318;460;7801
4335;319;460;7805
4337;319;461;7808
4339;319;461;7811
4340;319;461;7812
4341;319;461;7812
4342;319;461;7813
4344;319;462;7813
4345;319;462;7813
4346;319;462;7814
4347;319;462;7814
4348;319;462;7816
4349;319;462;7818
4350;319;462;7819
4352;320;462;7826
4353;320;462;7830
4354;320;462;7832
4356;320;463;7835
4358;320;463;7837
4359;320;463;7838
4360;320;464;7840
4361;320;464;7844
4362;320;464;7845
4363;320;464;7848
4365;320;465;7852
4367;320;465;7855
4368;320;465;7855
4369;320;465;7857
4371;321;465;7858
4372;321;465;7858
4374;321;465;7859
4375;321;465;7860
4376;321;465;7861
4377;321;465;7861
4378;321;465;7863
4379;321;465;7863
4380;321;466;7863
4381;321;466;7865
4382;321;466;7866
4383;322;466;7867
4384;322;466;7869
4386;322;466;7875
4387;322;466;7876
4388;322;466;7877
4389;322;466;7878
4390;322;466;7879
4391;322;466;7881
4392;322;466;7882
4393;322;466;7883
4394;322;466;7883
4395;322;466;7883
4396;322;467;7885
4398;322;468;7886
4399;322;469;7887
4400;322;469;7888
4401;322;469;7888
4402;322;470;7890
4403;322;470;7894
4404;322;470;7894
4405;322;470;7897
4406;322;470;7898
4407;322;470;7901
4408;322;470;7903
4409;322;470;7906
4410;322;470;7907
4411;322;470;7908
4412;322;470;7911
4413;322;470;7912
4414;322;470;7914
4415;322;470;7914
4416;322;470;7915
4417;322;470;7916
4418;322;470;7919
4419;322;470;7922
4420;322;470;7923
4421;322;470;7925
4422;322;470;7925
4423;322;470;7926
4424;322;470;7928
4425;322;470;7930
4426;322;470;7934
4427;322;470;7935
4428;322;470;7935
4429;322;471;7938
4430;322;471;7939
4431;322;471;7941
4432;322;471;7942
4433;322;471;7942
4434;322;471;7944
4435;322;471;7946
4436;322;471;7946
4437;322;471;7947
4438;322;471;7949
4439;322;471;7951
4440;322;471;7952
4441;322;471;7956
4443;322;471;7956
4444;322;471;7958
4445;322;471;7959
4446;322;471;7962
4447;322;472;7965
4448;322;472;7966
4449;322;472;7969
4450;322;472;7970
4451;322;472;7972
4452;322;472;7974
4453;322;472;7975
4454;322;472;7981
4455;322;472;7983
4456;322;472;7985
4457;322;472;7985
4458;322;472;7987
4459;322;472;7990
4460;322;473;7994
4461;322;473;7996
4462;322;473;7996
4463;322;473;7999
4464;322;473;8000
4465;322;473;8002
4466;322;474;8002
4467;322;474;8003
4468;322;474;8004
4469;322;474;8006
4470;322;474;8006
4471;322;474;8007
4472;323;476;8008
4473;323;476;8009
4474;323;476;8012
4475;323;476;8012
4476;323;476;8012
4477;323;476;8013
4478;323;476;8014
4479;323;476;8014
4480;323;476;8015
4481;323;476;8015
4482;323;476;8017
4483;323;476;8018
4484;323;476;8020
4485;323;476;8020
4486;323;476;8021
4487;323;476;8023
4488;323;476;8023
4489;323;476;8026
4490;323;476;8027
4491;323;476;8029
4492;323;476;8030
4493;323;476;8033
4494;323;476;8035
4495;323;476;8035
4496;323;476;8037
4497;323;476;8037
4498;323;476;8038
4499;323;476;8041
4500;323;476;8042
4501;324;476;8042
4502;324;476;8043
4503;324;476;8044
4504;324;476;8044
4505;324;476;8048
4506;324;476;8050
4507;324;476;8052
4508;324;476;8052
4509;324;476;8053
4510;324;476;8059
4511;324;476;8061
4512;324;476;8061
4513;324;476;8064
4514;324;476;8065
4515;324;476;8067
4516;324;476;8067
4517;324;476;8067
4518;324;476;8070
4519;324;476;8072
4520;324;476;8075
4521;324;476;8076
4522;324;476;8078
4523;324;476;8080
4524;324;476;8082
4525;324;476;8084
4526;324;476;8085
4527;324;476;8087
4528;324;476;8091
4529;324;476;8094
4530;324;476;8096
4531;324;476;8097
