step;food;water;danger
2947;267;354;5161
2948;267;354;5162
2949;267;354;5164
2950;267;354;5164
2952;267;354;5165
2953;267;354;5165
2954;267;355;5167
2955;267;355;5167
2956;267;356;5168
2957;267;356;5169
2959;267;356;5173
2960;267;356;5175
2962;267;356;5177
2963;267;357;5177
2964;267;357;5180
2965;267;357;5181
2966;267;357;5182
2967;267;358;5182
2968;267;358;5182
2969;267;358;5182
2970;267;359;5182
2971;267;359;5183
2972;267;359;5184
2974;267;359;5184
2975;267;359;5187
2976;267;360;5189
2977;267;360;5191
2978;267;360;5191
2979;267;360;5192
2980;267;360;5192
2981;267;360;5193
2982;267;360;5194
2983;267;360;5196
2984;267;360;5196
2985;267;360;5197
2986;267;360;5197
2987;267;360;5198
2988;267;361;5200
2989;267;361;5202
2990;267;363;5204
2991;267;364;5204
2992;267;364;5204
2993;267;364;5204
2994;267;364;5205
2995;267;364;5206
2996;267;364;5211
2997;267;364;5212
2998;267;364;5212
2999;267;364;5214
3000;267;364;5216
3001;267;364;5218
3002;267;364;5218
3003;267;364;5218
3004;267;365;5218
3005;267;365;5218
3006;267;365;5219
3007;267;365;5222
3008;267;365;5223
3009;267;365;5224
3010;267;365;5224
3011;267;365;5226
3012;267;365;5228
3013;267;365;5233
3014;267;365;5236
3015;267;365;5238
3016;267;365;5239
3017;267;365;5239
3018;267;365;5240
3019;267;365;5242
3020;267;365;5244
3021;267;365;5245
3022;267;365;5245
3023;267;365;5245
3024;267;365;5245
3025;267;365;5246
3026;267;365;5247
3027;267;365;5248
3028;267;365;5249
3029;267;365;5249
3030;267;365;5249
3031;267;365;5250
3032;267;365;5251
3033;267;365;5252
3034;267;365;5253
3035;267;365;5253
3036;267;366;5255
3037;267;366;5255
3038;267;366;5256
3039;267;366;5258
3040;267;366;5259
3042;267;366;5265
3043;267;366;5266
3044;267;367;5268
3045;267;367;5269
3046;267;367;5272
3047;267;367;5274
3048;267;367;5275
3049;267;367;5275
3050;267;367;5277
3051;267;367;5280
3052;267;367;5280
3053;267;367;5282
3054;267;368;5283
3055;267;368;5284
3056;268;368;5286
3057;268;369;5287
3058;268;369;5288
3059;268;369;5288
3060;268;369;5289
3062;268;369;5290
3063;268;370;5291
3064;268;370;5293
3065;268;371;5296
3066;268;371;5296
3067;268;371;5298
3068;268;371;5302
3069;268;371;5303
3071;268;371;5307
3073;268;371;5307
3074;268;371;5308
3076;268;371;5311
3078;269;371;5313
3079;269;371;5313
3080;269;371;5314
3081;269;371;5314
3082;269;371;5315
3083;269;371;5316
3084;269;372;5317
3085;269;373;5318
3086;269;373;5318
3088;269;373;5319
3089;269;373;5321
3091;269;373;5327
3092;269;373;5328
3093;270;373;5329
3095;270;373;5334
3096;270;373;5337
3098;270;373;5339
3099;270;373;5340
3100;270;373;5342
3101;270;373;5343
3102;270;374;5343
3103;270;374;5343
3104;270;374;5344
3106;270;377;5347
3108;270;377;5348
3109;270;377;5349
3110;270;378;5351
3111;270;378;5351
3113;270;378;5356
3114;270;378;5357
3115;270;378;5357
3116;270;378;5361
3117;270;378;5365
3118;270;378;5366
3120;270;378;5368
3122;271;378;5373
3123;271;379;5374
3125;271;379;5375
3126;271;379;5375
3127;272;379;5377
3128;272;379;5378
3129;272;379;5382
3130;272;379;5383
3131;272;379;5384
3133;272;379;5386
3134;272;380;5389
3135;272;380;5390
3136;272;380;5390
3137;272;380;5392
3138;272;380;5394
3139;272;380;5397
3141;272;380;5397
3142;272;380;5399
3143;272;380;5400
3144;272;380;5402
3146;272;380;5402
3147;272;380;5405
3148;272;380;5407
3149;272;380;5409
3150;272;380;5410
3152;272;380;5412
3154;272;380;5414
3156;272;380;5415
3158;272;380;5418
3160;272;380;5421
3162;272;380;5425
3164;272;380;5429
3165;272;380;5429
3166;272;380;5430
3168;272;380;5435
3170;272;380;5437
3171;272;380;5439
3172;272;380;5441
3174;272;380;5444
3175;272;381;5447
3176;272;381;5448
3177;272;381;5451
3178;272;381;5455
3179;272;381;5455
3180;272;381;5455
3181;272;381;5456
3182;272;381;5458
3183;272;381;5459
3184;272;381;5462
3186;272;381;5465
3187;272;381;5467
3189;272;381;5468
3190;272;382;5470
3191;273;382;5471
3192;273;382;5471
3194;273;382;5475
3195;273;382;5476
3196;274;382;5477
3197;274;382;5477
3198;274;383;5478
3199;275;383;5480
3200;275;383;5480
3201;275;384;5482
3202;275;384;5482
3203;275;385;5485
3205;275;386;5488
3206;275;386;5489
3207;275;387;5489
3208;276;387;5493
3209;276;387;5495
3210;276;387;5495
3211;277;387;5496
3212;277;388;5497
3213;277;388;5499
3214;277;388;5502
3215;277;388;5503
3216;277;388;5504
3217;277;388;5504
3218;277;388;5504
3219;277;388;5504
3220;277;388;5505
3221;277;388;5505
3222;277;388;5506
3223;277;388;5507
3224;277;388;5510
3225;277;388;5511
3226;277;388;5513
3227;277;388;5513
3228;277;388;5515
3229;277;388;5515
3230;277;388;5516
3231;277;388;5518
3232;277;388;5518
3233;277;388;5519
3234;277;388;5520
3235;277;388;5521
3236;277;388;5522
3237;277;388;5524
3238;277;388;5524
3240;277;388;5524
3242;277;388;5526
3243;277;388;5526
3245;277;388;5528
3246;277;389;5529
3247;278;389;5529
3248;278;389;5529
3249;278;389;5529
3250;278;389;5529
3251;278;389;5530
3252;279;389;5531
3253;280;389;5531
3254;280;389;5532
3255;280;390;5532
3256;280;390;5534
3257;280;390;5534
3259;280;390;5535
3261;281;390;5537
3262;281;390;5537
3263;281;391;5537
3265;281;391;5540
3266;281;391;5540
3267;281;391;5541
3269;281;391;5543
3270;281;391;5543
3272;281;391;5544
3274;281;392;5547
3275;281;392;5547
3276;281;392;5547
3277;281;393;5548
3278;281;393;5548
3279;281;393;5548
3281;281;393;5552
3282;281;393;5552
3283;281;393;5554
3284;281;393;5555
3286;281;393;5556
3288;281;393;5560
3289;282;393;5560
3290;282;393;5560
3292;282;394;5561
3294;282;394;5564
3296;282;394;5566
3297;282;394;5566
3298;282;394;5568
3300;282;394;5569
3301;282;394;5570
3303;282;394;5574
3305;282;394;5575
3307;282;395;5581
3308;282;395;5584
3310;282;395;5585
3311;282;395;5588
3312;282;395;5590
3313;282;395;5590
3314;282;395;5592
3316;282;395;5593
3318;282;396;5595
3319;282;396;5596
3321;282;398;5599
3323;282;398;5603
3324;282;398;5604
3326;282;398;5607
3328;282;398;5610
3329;282;398;5612
3331;282;398;5614
3332;282;398;5616
3333;282;399;5617
3334;282;399;5619
3335;282;399;5619
3337;282;399;5621
3338;282;399;5623
3339;282;399;5624
3340;282;399;5624
3341;282;399;5626
3343;282;399;5631
3345;282;399;5633
3347;283;399;5633
3348;283;399;5636
3350;283;400;5637
3351;283;400;5639
3352;283;400;5640
3353;283;400;5641
3354;283;400;5641
3355;283;400;5642
3356;283;400;5645
3357;283;400;5646
3358;283;400;5648
3359;283;400;5650
3360;283;400;5652
3361;283;400;5652
3362;283;400;5654
3363;283;400;5655
3364;283;400;5657
3365;283;400;5661
3366;283;400;5662
3367;283;400;5665
3368;283;400;5666
3369;283;400;5670
3370;283;400;5671
3371;283;400;5673
3372;283;400;5678
3373;283;400;5679
3374;283;400;5681
3375;283;400;5684
3376;283;400;5684
3377;283;400;5687
3378;283;400;5688
3379;284;400;5689
3380;284;400;5691
3381;284;400;5695
3382;284;400;5696
3383;284;400;5699
3384;284;400;5701
3385;284;400;5702
3386;284;400;5703
3387;284;400;5704
3388;284;400;5706
3389;284;400;5708
3390;284;401;5710
3391;284;401;5713
3392;284;401;5717
3393;284;401;5717
3394;284;401;5719
3395;284;401;5719
3396;285;401;5721
3397;285;401;5723
3398;285;401;5725
3399;285;401;5728
3400;285;401;5732
3401;285;401;5733
3402;285;401;5735
3403;285;401;5736
3404;285;401;5739
3405;285;401;5739
3406;285;401;5739
3407;285;401;5741
3408;285;401;5742
3409;285;401;5745
3410;285;401;5745
3411;285;401;5746
3412;285;401;5749
3413;285;401;5751
3414;285;401;5752
3415;285;401;5753
3416;285;401;5753
3417;285;401;5755
3418;285;401;5759
3419;285;401;5759
3420;285;401;5764
3421;285;401;5765
3422;285;402;5767
3423;285;402;5769
3424;285;402;5769
3425;285;402;5770
3426;285;402;5770
3427;285;402;5770
3428;285;402;5771
3429;286;402;5772
3430;286;402;5775
3431;286;402;5777
3432;286;402;5777
3433;286;402;5780
3434;286;402;5781
3435;286;402;5785
3436;286;402;5785
3437;286;402;5787
3438;286;402;5789
3439;286;402;5789
3440;286;402;5792
3441;286;402;5793
3442;286;403;5794
3443;286;403;5797
3444;286;403;5798
3445;286;403;5799
3446;286;403;5799
3447;286;403;5800
3448;286;403;5802
3449;286;403;5802
3450;287;403;5804
3451;287;403;5806
3452;287;403;5807
3453;287;403;5808
3454;287;403;5808
3455;287;403;5808
3456;287;403;5808
3457;287;404;5809
3458;287;404;5811
3459;287;404;5813
3460;287;404;5813
3461;287;405;5813
3462;287;405;5816
3463;287;405;5816
3464;287;405;5817
3465;287;405;5819
3466;287;406;5821
3467;287;406;5825
3468;287;408;5826
3469;287;408;5830
3470;287;408;5832
3471;287;408;5832
3472;287;410;5833
3473;287;411;5833
3474;287;411;5833
3475;287;412;5834
3476;287;413;5835
3477;288;413;5836
3478;288;413;5836
3479;288;414;5837
3480;288;414;5839
3481;288;415;5841
3482;288;415;5841
3483;288;415;5845
3484;288;415;5845
3485;288;415;5846
3486;288;415;5847
3487;288;415;5848
3488;288;415;5850
3489;288;415;5851
3490;288;415;5853
3491;288;415;5854
3492;288;415;5856
3493;288;415;5856
3494;288;415;5858
3495;288;416;5859
3496;288;416;5860
3497;288;416;5860
3498;288;416;5860
3499;288;416;5864
3500;288;416;5865
3501;288;417;5867
3502;288;417;5870
3503;288;417;5870
3504;288;417;5872
3505;289;417;5873
3506;289;417;5875
3507;289;417;5877
3508;289;417;5878
3509;289;417;5878
3510;289;417;5880
3511;289;418;5882
3512;289;418;5886
3513;289;418;5886
3514;289;418;5888
3515;289;418;5889
3516;289;418;5892
3517;289;418;5894
3518;289;418;5895
3519;289;418;5896
3520;289;418;5900
3521;289;418;5902
3522;289;418;5903
3523;289;418;5905
3524;289;418;5906
3525;289;418;5907
3526;289;418;5909
3527;289;419;5909
3528;289;419;5909
3529;289;419;5910
3530;289;419;5914
3531;289;419;5920
3532;289;419;5920
3533;289;419;5923
3534;289;419;5923
3535;289;419;5925
3536;289;419;5927
3537;289;419;5928
3538;289;419;5930
3539;289;419;5930
3540;289;419;5933
3541;289;419;5934
3542;289;419;5937
3543;289;419;5938
3544;289;419;5939
3545;289;419;5941
3546;289;419;5942
3547;289;420;5944
3548;289;420;5946
3549;289;420;5949
3550;289;420;5951
3551;289;420;5953
3552;289;420;5956
3553;289;420;5957
3554;289;420;5960
3555;289;420;5963
3556;289;420;5964
3557;289;420;5965
3558;289;420;5966
3559;289;420;5966
3560;289;420;5967
3561;289;420;5969
3562;289;420;5972
3563;289;420;5972
3564;289;420;5972
3565;289;420;5972
3566;289;420;5976
3567;289;420;5976
3568;289;420;5976
3569;289;420;5976
3570;289;420;5977
3571;289;420;5978
3572;289;421;5980
3573;289;421;5982
3574;289;421;5982
3575;289;421;5982
3576;289;421;5983
3577;289;421;5984
3578;289;421;5984
3579;289;421;5987
3580;289;421;5987
3581;289;421;5987
3582;289;421;5988
3583;289;421;5988
3584;290;421;5989
3585;290;421;5990
3586;290;421;5990
3587;290;421;5990
3588;290;421;5992
3589;290;421;5993
3590;290;421;5995
3591;290;421;5997
3592;290;422;5997
3593;290;422;5998
3594;290;422;6000
3595;290;422;6001
3596;290;422;6004
3597;290;422;6006
3598;290;422;6009
3599;290;423;6010
3600;290;423;6010
3601;290;424;6011
3602;290;424;6012
3603;290;424;6015
3604;290;424;6017
3605;290;424;6020
3606;290;424;6023
3607;290;424;6025
3608;290;424;6028
3609;290;424;6028
3610;290;424;6030
3611;290;424;6031
3612;290;424;6033
3613;290;424;6033
3614;290;424;6034
3615;290;424;6036
3616;290;424;6037
3617;291;425;6037
3618;291;425;6037
3619;291;425;6039
3620;291;425;6041
3621;291;425;6044
3622;291;425;6045
3623;291;425;6046
3624;291;425;6047
3625;291;425;6049
3626;291;425;6053
3627;291;425;6053
3628;291;425;6055
3629;291;425;6056
3630;291;425;6057
3631;291;425;6061
3632;291;425;6063
3633;291;425;6063
3634;291;425;6065
3635;291;425;6066
3636;291;425;6068
3637;291;425;6070
3638;291;425;6072
3639;291;425;6073
3640;291;425;6075
3641;291;425;6077
3642;291;425;6080
3643;291;425;6082
3644;291;425;6082
3645;291;425;6082
3647;291;425;6083
3648;291;425;6084
3650;291;426;6091
3651;291;427;6093
3653;291;427;6097
3654;291;427;6102
3656;291;427;6104
3657;291;427;6105
3658;291;427;6107
3659;291;427;6107
3661;291;427;6115
3662;291;427;6119
3664;291;428;6126
3665;291;428;6129
3666;291;428;6129
3668;292;428;6132
3669;292;428;6135
3671;293;428;6136
3672;293;428;6138
3674;293;428;6143
3675;293;428;6143
3677;294;428;6146
3679;295;428;6153
3680;295;428;6154
3682;295;428;6156
3683;295;429;6156
3685;297;429;6160
3686;297;429;6163
3687;297;429;6166
3689;297;429;6167
3691;298;429;6171
3692;298;429;6174
3693;298;429;6177
3694;298;429;6177
3695;298;429;6179
3696;298;429;6180
3697;298;429;6182
3698;298;429;6183
3699;298;429;6183
3700;298;429;6184
3701;298;429;6185
3702;298;429;6188
3703;298;429;6191
3704;298;429;6193
3705;298;429;6193
3707;298;429;6195
3708;298;429;6198
3709;298;429;6200
3710;298;429;6204
3711;298;429;6204
3712;298;429;6206
3713;298;429;6207
3714;298;429;6207
3715;298;430;6209
3716;298;431;6211
3717;298;431;6214
3719;298;431;6217
3720;298;431;6219
3721;299;431;6223
3722;299;431;6225
3723;299;431;6227
3724;299;431;6228
3725;299;431;6228
3726;299;431;6231
3727;299;431;6231
3728;299;431;6232
3730;299;432;6236
3731;299;432;6237
3732;299;432;6238
3734;299;432;6242
3736;299;432;6244
3737;299;432;6244
3738;299;432;6246
3740;300;432;6249
3741;300;432;6251
3742;300;432;6251
3744;300;432;6255
3746;300;432;6257
3748;300;432;6261
3749;300;432;6262
3751;300;434;6263
3752;300;434;6265
3753;301;434;6266
3754;301;434;6266
3755;301;434;6266
3756;301;434;6269
3757;301;434;6270
3758;301;434;6272
3759;301;434;6273
3760;301;434;6276
3761;301;434;6280
3762;301;434;6280
3763;301;434;6285
3764;301;434;6287
3765;301;434;6289
3766;301;434;6291
3767;301;434;6291
3769;302;434;6301
3770;302;434;6301
3772;302;434;6302
3773;302;434;6305
3774;302;434;6307
3775;302;434;6310
3776;302;434;6311
3778;302;435;6313
3779;302;435;6313
3780;302;435;6313
3781;302;435;6313
3782;302;435;6313
3783;302;435;6315
3784;302;435;6316
3785;302;435;6316
3786;303;436;6318
3787;303;436;6321
3788;303;436;6325
3789;303;436;6326
3790;303;436;6326
3791;303;437;6329
3792;303;437;6332
3793;303;437;6334
3794;303;437;6337
3795;303;438;6340
3796;303;438;6344
3797;303;438;6347
3798;304;438;6347
3799;304;438;6350
3800;304;438;6350
3801;304;438;6353
3802;304;439;6355
3803;304;439;6355
3804;304;439;6357
3805;304;439;6357
3806;304;439;6358
3807;305;439;6358
3808;305;439;6359
3809;305;439;6361
3810;305;439;6361
3811;305;439;6362
3812;306;439;6362
3813;306;439;6363
3814;306;439;6365
3815;306;439;6365
3816;307;439;6365
3817;307;439;6366
3818;307;439;6369
3819;307;439;6369
3820;307;439;6370
3821;307;439;6373
3822;307;439;6373
3823;307;439;6377
3824;307;439;6379
3825;307;439;6382
3826;307;439;6384
3827;307;439;6386
3828;307;439;6392
3829;307;439;6394
3830;307;439;6396
3831;307;439;6399
3833;307;439;6402
3834;307;439;6404
3835;307;439;6407
3836;307;439;6407
3837;307;439;6411
3838;307;439;6412
3839;307;439;6416
3840;307;439;6417
3841;307;439;6417
3842;307;439;6417
3843;308;439;6419
3844;308;441;6422
3846;308;442;6424
3848;308;442;6427
3849;308;442;6429
3850;308;442;6431
3851;309;442;6431
3853;309;442;6435
3854;309;442;6436
3855;309;442;6438
3857;309;442;6438
3858;309;442;6438
3860;309;442;6443
3861;309;442;6443
3862;310;443;6444
3863;310;443;6447
3864;310;443;6449
3865;310;443;6450
3866;311;443;6450
3867;311;443;6451
3868;311;443;6452
3869;311;443;6453
3870;311;443;6456
3871;311;444;6456
3872;311;444;6458
3873;311;444;6459
3874;311;444;6459
3876;311;444;6465
3878;311;444;6467
3879;312;444;6469
3880;312;444;6471
3881;312;444;6473
3882;312;444;6473
3883;312;444;6473
3884;312;444;6473
3885;312;444;6474
3886;312;444;6477
3887;312;444;6479
3888;312;444;6481
3889;313;445;6482
3890;313;445;6486
3891;313;445;6487
3892;313;445;6490
3893;313;445;6491
3894;313;445;6491
3895;313;445;6492
3896;313;445;6495
3897;313;445;6496
3898;313;445;6496
3899;313;445;6497
3900;313;445;6501
3901;313;445;6502
3902;313;445;6504
3904;313;445;6506
3905;313;445;6508
3906;313;445;6509
3907;313;445;6510
3908;313;445;6510
3909;313;445;6511
3910;313;445;6512
3911;313;445;6514
3912;313;445;6515
3913;313;445;6515
3914;313;445;6515
3915;313;445;6518
3916;313;445;6519
3917;313;445;6521
3918;313;445;6521
3919;313;445;6521
3920;313;445;6523
3921;313;445;6523
3922;313;445;6525
3923;313;445;6527
3924;313;445;6529
3925;313;445;6531
3926;313;445;6532
3927;313;445;6532
3928;313;445;6534
3929;313;445;6534
3931;313;445;6536
3932;313;445;6536
3933;313;445;6536
3934;313;445;6537
3935;313;445;6539
3937;313;445;6539
3939;314;445;6541
3940;314;445;6542
3941;314;445;6543
3942;314;445;6544
3944;314;445;6544
3945;314;445;6545
3946;314;445;6546
3948;315;446;6548
3949;315;446;6548
3951;315;446;6552
3953;315;446;6555
3955;315;447;6556
3956;315;447;6557
3957;315;447;6557
3958;315;447;6557
3959;315;447;6557
3960;315;447;6561
3961;315;447;6563
3962;315;448;6564
3963;315;448;6564
3965;315;448;6564
3967;315;448;6566
3969;315;449;6568
3970;315;449;6568
3971;315;449;6569
3972;315;449;6569
3973;315;449;6571
3975;315;449;6573
3976;315;449;6573
3977;315;449;6575
3978;316;449;6577
3980;316;449;6578
3981;316;449;6581
3982;316;449;6583
3983;316;449;6586
3984;316;449;6586
3985;316;449;6590
3986;316;449;6593
3987;316;449;6593
3988;316;449;6595
3989;316;449;6595
3990;316;449;6597
3991;316;449;6599
3992;316;449;6599
3993;316;449;6599
3994;316;449;6599
3995;316;449;6600
3996;316;449;6603
3997;316;449;6603
3998;316;450;6604
3999;316;450;6606
4000;316;450;6608
4001;317;450;6609
4002;317;450;6611
4003;318;450;6611
4004;318;450;6613
4005;318;450;6615
4006;318;451;6617
4007;318;451;6618
4008;318;451;6621
4009;318;451;6622
4010;318;451;6624
4011;318;451;6627
4012;318;451;6628
4013;318;451;6628
4014;318;451;6630
4015;318;453;6630
4016;318;453;6633
4017;318;453;6634
4018;318;453;6637
4019;318;453;6638
4020;318;453;6638
4021;318;453;6640
4022;318;453;6642
4023;319;453;6644
4024;320;453;6644
4025;320;453;6645
4026;320;453;6646
4027;320;453;6649
4028;320;453;6650
4029;320;453;6650
4030;320;454;6650
4031;320;454;6651
4032;320;454;6653
4033;320;454;6653
4034;320;454;6654
4035;320;455;6658
4036;320;455;6661
4037;320;455;6662
4038;320;455;6664
4039;320;455;6665
4040;320;455;6666
4041;320;457;6667
4042;321;457;6668
4043;322;457;6669
4044;322;457;6672
4045;322;457;6674
4046;322;457;6676
4047;322;457;6679
4048;322;457;6679
4049;322;457;6682
4050;322;457;6682
4051;322;457;6684
4052;322;457;6687
4053;322;457;6689
4054;322;458;6693
4055;322;458;6696
4056;322;458;6699
4057;322;458;6702
4058;322;458;6702
4059;322;458;6702
4060;322;458;6702
4061;322;458;6703
4062;322;458;6704
4063;322;459;6705
4064;322;459;6707
4065;322;459;6707
4066;322;459;6709
4067;322;459;6710
4068;322;460;6710
4069;322;460;6711
4070;322;460;6714
4071;322;460;6717
4072;322;460;6719
4073;322;460;6721
4074;322;460;6723
4075;322;460;6724
4076;322;460;6725
4077;322;460;6726
4078;322;460;6727
4079;322;460;6728
4080;322;460;6729
4081;322;460;6730
4082;322;460;6731
4083;322;460;6732
4084;322;460;6733
4085;322;460;6733
4086;323;460;6734
4087;323;460;6734
4088;323;460;6736
4089;323;460;6737
4090;323;460;6739
4091;323;460;6741
4092;323;460;6741
4093;323;460;6743
4094;323;460;6744
4095;323;460;6745
4096;323;460;6745
4097;323;461;6748
4098;323;461;6749
4099;323;462;6749
4100;323;462;6751
4101;323;462;6753
4102;323;462;6756
4103;323;462;6756
4104;323;462;6757
4105;323;462;6760
4106;323;463;6760
4107;323;464;6763
4108;324;464;6763
4109;324;464;6763
4110;324;465;6764
4111;324;465;6765
4112;324;465;6769
4113;324;465;6769
4114;324;465;6770
4115;324;465;6773
4116;324;465;6774
4117;324;465;6776
4118;324;465;6776
4119;324;465;6776
4120;324;465;6776
4121;324;465;6776
4122;324;465;6779
4123;324;465;6780
4124;324;465;6782
4125;324;465;6785
4126;325;465;6786
4127;325;465;6788
4128;325;465;6791
4129;325;465;6792
4130;325;465;6793
4131;325;465;6794
4132;325;465;6798
4133;325;466;6800
4134;325;466;6800
4135;325;466;6802
4136;325;466;6802
4137;325;466;6804
4138;325;466;6807
4139;325;466;6807
4140;325;467;6807
4141;325;467;6807
4142;325;467;6808
4143;325;467;6810
4144;325;467;6812
4145;325;467;6812
4146;325;467;6814
4147;325;467;6814
4148;325;467;6814
4150;325;468;6815
4151;325;468;6818
4152;325;468;6820
4153;325;468;6820
4155;325;468;6823
4156;325;468;6824
4157;325;468;6824
4158;325;468;6824
4159;325;468;6826
4160;325;468;6829
4161;325;468;6830
4162;325;468;6832
4163;325;468;6833
4164;326;469;6835
4165;326;469;6835
4166;326;469;6835
4167;326;469;6836
4169;326;469;6836
4171;326;469;6837
4172;326;469;6837
4173;326;469;6837
4174;326;469;6839
4175;326;469;6840
4176;326;470;6842
4177;326;470;6842
4178;326;470;6843
4179;326;470;6844
4180;326;470;6844
4181;326;472;6844
4182;326;472;6844
4183;326;472;6845
4184;326;472;6847
4185;326;472;6849
4186;326;472;6850
4187;326;472;6850
4188;326;472;6851
4189;326;472;6853
4190;326;472;6854
4191;326;472;6856
4192;326;472;6859
4193;326;472;6859
4194;326;472;6861
4195;326;472;6862
4196;326;472;6863
4197;326;472;6864
4198;326;472;6864
4199;326;472;6864
4200;326;472;6864
4201;326;472;6864
4202;326;472;6865
4203;326;472;6867
4204;326;472;6868
4205;326;472;6869
4206;326;472;6872
4207;326;472;6873
4208;326;472;6875
4209;326;472;6875
4210;326;472;6877
4211;326;472;6879
4212;326;472;6881
4213;326;472;6881
4214;327;472;6882
4215;327;472;6883
4216;327;472;6885
4217;327;472;6887
4218;327;472;6887
4219;327;472;6887
4220;327;472;6887
4221;327;472;6889
4222;327;472;6892
4223;327;472;6896
4224;327;472;6897
4225;327;472;6899
4226;327;472;6899
4227;327;472;6901
4228;327;472;6902
4229;327;472;6904
4230;327;472;6904
4231;327;472;6906
4232;327;472;6907
4233;327;472;6907
4234;327;472;6908
4235;327;472;6908
4236;327;472;6909
4237;327;472;6909
4238;327;472;6909
4239;327;472;6911
4240;327;472;6911
4241;327;472;6911
4242;327;472;6912
4243;328;472;6912
4244;328;472;6916
4245;328;472;6917
4246;328;472;6919
4247;328;472;6919
4248;328;472;6922
4249;328;472;6922
4250;328;472;6922
4251;328;472;6924
4252;329;472;6924
4253;329;472;6924
4254;329;472;6926
4255;329;472;6928
4256;329;472;6930
4257;329;472;6930
4258;329;472;6932
4259;329;472;6932
4260;329;472;6932
4261;329;472;6934
4262;329;472;6934
4263;329;472;6934
4264;329;472;6935
4265;329;472;6936
4266;329;472;6938
4267;329;472;6939
4268;329;472;6940
4269;329;472;6940
4270;329;472;6941
4271;329;472;6943
4272;329;472;6945
4273;329;472;6945
4274;329;472;6947
4275;329;472;6949
4276;329;472;6951
4277;329;472;6952
4278;329;472;6952
4279;329;472;6952
4280;329;472;6952
4281;329;472;6954
4282;329;472;6954
4283;329;472;6954
4284;329;472;6954
4285;329;472;6955
4286;329;472;6955
4287;329;472;6955
4288;329;472;6955
4289;329;472;6955
4290;329;472;6955
4291;329;472;6955
4292;329;472;6955
4293;329;472;6957
4294;329;472;6957
4295;329;472;6957
4296;329;472;6958
4297;329;472;6958
4298;329;472;6960
4299;329;472;6960
4300;329;472;6960
4301;329;472;6961
4302;329;472;6961
4303;329;472;6961
4304;329;472;6961
4305;329;472;6961
4306;329;472;6962
4307;329;472;6962
4308;329;472;6963
4309;329;472;6964
4310;329;472;6964
4311;329;472;6965
4312;329;472;6969
4313;329;472;6970
4314;329;472;6972
4315;329;472;6972
4316;329;472;6972
4317;329;472;6972
4318;329;472;6972
4319;329;472;6972
4320;329;472;6972
4321;329;472;6973
4322;329;472;6975
4323;329;472;6975
4324;329;472;6975
4325;329;472;6976
4326;329;472;6977
4327;329;472;6978
4328;329;472;6978
4329;329;472;6978
4330;329;472;6979
4331;329;472;6979
4332;329;472;6979
4333;329;472;6980
4334;329;472;6980
4335;329;472;6980
4336;329;472;6983
4337;329;472;6985
4338;329;472;6986
4339;329;472;6986
4340;329;472;6987
4341;329;472;6988
4342;329;472;6990
4343;329;472;6990
4344;329;472;6990
4346;329;472;6990
4348;329;472;6993
4349;329;472;6993
4351;329;472;6993
4353;329;472;6996
4354;329;472;6996
4355;329;472;6996
4356;329;472;6996
4358;330;472;6999
4359;330;472;6999
4361;330;472;7002
4362;330;472;7004
4363;330;472;7004
4364;330;472;7006
4365;330;472;7006
4366;330;472;7006
4367;330;472;7009
4368;330;472;7010
4369;330;472;7012
4370;330;472;7015
4371;330;472;7018
4372;330;472;7022
4373;330;472;7023
4374;330;472;7025
4375;330;472;7027
4376;330;472;7031
4377;330;472;7032
4378;330;472;7034
4379;330;472;7036
4380;330;472;7036
4381;330;472;7036
4382;330;472;7036
4383;330;472;7036
4384;330;472;7040
4385;330;472;7041
4386;330;472;7042
4387;330;472;7042
4388;330;472;7044
4389;330;472;7045
4390;330;472;7047
4392;330;472;7049
4393;330;472;7049
4395;330;472;7051
4396;330;472;7052
4397;330;472;7053
4398;330;472;7053
4399;331;472;7054
4400;331;472;7055
4401;331;472;7055
4402;331;472;7056
4403;331;472;7057
4404;331;472;7060
4406;331;472;7061
4407;331;472;7062
4408;331;472;7063
4409;331;472;7064
4410;331;473;7066
4412;331;473;7068
4413;331;473;7069
4415;331;473;7074
4416;331;473;7074
4417;331;473;7079
4418;331;473;7079
4419;331;473;7080
4420;331;473;7082
4421;331;473;7083
4422;332;473;7086
4423;332;473;7086
4424;332;473;7086
4426;332;473;7087
4427;332;473;7087
4428;332;473;7087
4429;332;473;7087
4431;332;473;7087
4432;332;473;7088
4433;332;473;7089
4435;332;474;7091
4436;333;474;7093
4437;333;474;7093
4438;333;474;7094
4439;333;474;7094
4440;333;474;7094
4441;333;474;7095
4442;333;474;7096
4443;333;475;7097
4444;333;475;7098
4445;333;476;7098
4446;333;476;7101
4447;333;476;7102
4448;334;476;7103
4449;334;476;7105
4450;334;476;7105
4451;334;476;7106
4452;334;477;7106
4453;334;477;7108
4454;334;477;7108
4455;334;477;7108
4456;334;477;7111
4457;334;477;7112
4458;334;477;7114
4459;334;477;7114
4460;334;477;7115
4461;334;477;7117
4462;334;477;7117
4463;334;477;7119
4464;334;477;7119
4465;334;477;7120
4466;334;477;7124
4467;334;477;7124
4468;334;477;7127
4469;334;477;7127
4470;334;477;7127
4471;334;477;7128
4472;334;477;7129
4473;334;477;7130
4474;334;477;7131
4475;334;477;7132
4476;334;477;7133
4477;334;478;7135
4478;334;478;7135
4479;334;478;7135
4480;334;478;7136
4481;334;478;7136
4482;334;478;7138
