step;food;water;danger
2670;249;334;6660
2671;249;334;6661
2672;249;334;6665
2673;249;334;6668
2674;249;334;6669
2675;249;334;6671
2677;250;334;6672
2678;250;334;6674
2680;250;334;6674
2682;250;334;6678
2684;251;334;6683
2685;251;334;6686
2686;251;334;6687
2687;251;335;6689
2689;251;335;6695
2691;251;335;6699
2692;251;335;6699
2693;251;335;6702
2694;251;335;6707
2696;251;336;6713
2698;251;336;6716
2699;251;336;6717
2700;251;336;6721
2701;251;336;6722
2702;251;336;6724
2703;251;336;6726
2705;251;336;6732
2706;251;336;6733
2708;252;336;6735
2709;252;337;6735
2710;252;337;6738
2712;252;338;6740
2714;252;338;6744
2715;252;339;6747
2716;252;339;6747
2717;252;339;6751
2718;252;339;6757
2719;252;339;6759
2720;252;339;6761
2722;252;339;6765
2723;252;339;6769
2724;252;339;6771
2725;252;339;6774
2726;252;339;6776
2727;252;339;6778
2728;252;339;6780
2729;252;340;6781
2731;252;340;6786
2733;252;340;6790
2735;252;341;6794
2736;252;341;6796
2738;252;341;6798
2739;252;341;6799
2741;252;341;6802
2743;252;341;6809
2745;252;341;6812
2746;252;341;6815
2747;252;341;6817
2748;252;341;6819
2749;252;341;6821
2750;252;341;6821
2751;252;341;6823
2753;252;341;6825
2754;252;341;6827
2755;252;341;6827
2756;252;341;6828
2757;252;341;6831
2758;252;341;6838
2760;252;341;6841
2762;252;342;6845
2764;252;343;6853
2766;252;343;6859
2767;252;343;6862
2768;252;343;6867
2769;252;343;6870
2771;253;343;6879
2773;253;343;6885
2774;253;343;6887
2775;253;343;6893
2777;253;343;6898
2779;253;343;6902
2781;253;343;6907
2782;253;343;6910
2784;253;343;6915
2786;253;343;6921
2788;253;343;6923
2790;253;343;6930
2792;253;345;6936
2794;253;345;6942
2796;253;345;6945
2797;253;346;6946
2798;253;346;6951
2800;253;346;6958
2802;253;346;6963
2804;253;346;6969
2806;253;346;6974
2807;253;346;6977
2808;253;346;6979
2809;253;346;6981
2810;253;346;6984
2811;253;346;6988
2812;253;346;6989
2813;253;346;6993
2814;253;346;6995
2815;253;346;6999
2816;253;346;7003
2817;253;346;7007
2818;254;348;7008
2819;254;348;7011
2820;254;348;7015
2821;254;348;7019
2822;254;348;7024
2823;254;348;7028
2825;254;348;7036
2826;254;348;7039
2828;254;348;7049
2829;254;348;7051
2830;254;348;7051
2831;254;348;7053
2832;254;348;7055
2833;254;348;7058
2834;254;348;7061
2835;254;349;7063
2836;254;349;7064
2838;255;349;7067
2839;255;349;7071
2840;255;349;7072
2841;255;349;7075
2842;255;349;7077
2843;255;349;7079
2844;255;349;7081
2846;255;349;7084
2847;255;349;7090
2848;255;349;7095
2849;255;350;7098
2850;256;350;7100
2851;256;350;7100
2852;256;350;7104
2854;256;351;7110
2855;256;351;7115
2856;256;351;7119
2857;256;351;7121
2858;256;351;7124
2859;256;351;7125
2860;256;351;7128
2861;256;351;7130
2863;256;351;7134
2865;256;351;7138
2866;256;351;7141
2867;256;351;7143
2868;256;351;7144
2869;256;351;7146
2870;256;351;7147
2872;256;351;7149
2874;256;351;7150
2876;256;351;7152
2877;256;352;7157
2878;256;352;7158
2879;256;352;7162
2880;256;352;7164
2881;256;352;7167
2882;256;352;7169
2883;257;353;7169
2884;257;353;7171
2885;257;353;7176
2886;257;353;7178
2887;257;353;7180
2888;257;353;7183
2889;257;353;7187
2890;257;353;7189
2891;257;353;7193
2892;257;353;7196
2893;257;353;7197
2894;257;353;7200
2895;257;353;7204
2896;257;354;7208
2897;257;354;7210
2898;257;354;7213
2900;257;354;7222
2901;257;354;7225
2902;257;354;7231
2903;257;354;7235
2904;257;354;7238
2905;257;354;7241
2906;257;354;7242
2907;257;354;7246
2908;257;354;7247
2909;257;354;7248
2910;257;354;7249
2911;257;355;7250
2912;258;355;7254
2913;258;355;7258
2914;258;355;7260
2916;258;355;7264
2918;259;355;7267
2920;259;356;7276
2921;259;356;7276
2923;259;356;7279
2924;259;356;7282
2926;259;356;7292
2927;259;356;7294
2928;259;356;7295
2930;259;357;7301
2932;259;357;7307
2933;259;357;7312
2934;259;357;7316
2936;260;357;7324
2937;260;357;7324
2939;260;357;7329
2941;260;357;7333
2942;260;357;7336
2944;261;357;7339
2945;261;357;7341
2946;261;357;7344
2947;261;357;7346
2949;261;357;7352
2951;261;358;7357
2952;261;358;7358
2954;261;358;7364
2955;261;359;7364
2956;261;359;7368
2957;261;359;7371
2958;261;359;7371
2959;261;359;7372
2960;261;359;7375
2961;261;359;7377
2962;261;359;7378
2963;262;359;7383
2964;262;359;7385
2965;262;359;7386
2966;262;359;7387
2968;262;359;7393
2970;262;359;7394
2972;262;359;7400
2973;262;359;7402
2974;262;359;7403
2975;262;359;7405
2976;262;359;7406
2977;263;359;7408
2978;263;359;7410
2979;263;359;7412
2980;263;359;7414
2981;263;359;7416
2983;263;359;7420
2984;263;359;7421
2985;263;359;7423
2986;264;359;7425
2987;264;359;7428
2988;264;359;7430
2989;264;359;7436
2990;264;359;7444
2991;264;359;7448
2993;264;359;7453
2994;264;359;7455
2995;264;359;7459
2996;264;359;7460
2997;264;359;7461
2998;264;359;7466
2999;265;359;7466
3000;265;359;7469
3001;265;359;7472
3002;265;359;7473
3003;265;359;7475
3004;266;359;7477
3005;266;359;7477
3006;266;359;7479
3007;266;359;7484
3009;266;359;7488
3010;266;359;7491
3011;266;359;7493
3012;266;359;7498
3014;266;359;7502
3015;266;359;7503
3016;266;359;7507
3017;266;359;7509
3018;266;359;7511
3019;266;359;7513
3020;266;359;7513
3021;266;359;7516
3022;266;359;7519
3023;266;360;7525
3024;266;360;7525
3025;266;360;7527
3026;266;360;7530
3027;266;360;7534
3028;266;360;7537
3029;266;360;7541
3030;266;360;7543
3031;266;360;7543
3032;266;360;7545
3033;267;361;7549
3034;267;361;7551
3035;267;361;7552
3036;267;361;7555
3037;267;361;7555
3038;267;361;7558
3039;267;361;7561
3040;267;361;7566
3041;267;362;7571
3042;267;362;7571
3043;267;362;7574
3044;267;362;7575
3045;267;363;7580
3046;267;363;7588
3047;267;363;7592
3048;267;363;7593
3049;267;363;7593
3050;267;363;7601
3051;267;363;7602
3052;267;364;7604
3053;268;364;7606
3054;268;364;7608
3055;268;364;7610
3056;268;364;7610
3057;268;364;7615
3058;268;365;7619
3059;268;365;7624
3060;268;365;7626
3061;268;365;7630
3062;268;365;7637
3063;268;366;7639
3064;269;366;7641
3065;269;366;7644
3066;269;366;7648
3067;269;366;7650
3068;269;366;7652
3069;269;366;7654
3070;270;367;7657
3071;270;367;7661
3072;270;367;7664
3073;270;368;7666
3074;270;368;7669
3075;270;368;7671
3076;270;368;7676
3077;270;368;7678
3078;271;368;7679
3079;271;368;7683
3080;271;368;7684
3081;271;368;7687
3082;271;368;7691
3083;271;368;7693
3084;271;368;7699
3085;271;368;7699
3086;271;368;7701
3087;271;368;7702
3088;271;368;7703
3089;271;368;7706
3091;272;368;7709
3092;273;368;7709
3093;274;368;7712
3094;274;368;7715
3095;274;368;7716
3096;274;368;7716
3097;274;368;7720
3098;274;368;7725
3099;274;369;7728
3100;274;369;7733
3102;275;370;7737
3103;275;370;7738
3104;275;370;7740
3105;275;370;7742
3107;275;370;7747
3108;275;370;7749
3110;275;370;7755
3111;275;370;7757
3112;275;370;7759
3113;275;371;7763
3114;275;371;7764
3115;275;371;7765
3116;275;371;7768
3117;275;371;7771
3118;275;372;7776
3119;275;373;7783
3120;275;373;7786
3121;275;373;7790
3122;275;373;7791
3123;275;373;7795
3124;275;373;7797
3125;275;373;7799
3126;275;373;7802
3127;275;373;7802
3128;275;374;7804
3129;275;374;7808
3130;275;374;7809
3131;276;374;7814
3132;276;374;7815
3133;276;374;7816
3134;276;374;7821
3135;276;374;7823
3136;277;374;7824
3137;277;374;7824
3138;277;374;7827
3139;277;374;7832
3140;277;374;7833
3141;277;374;7837
3143;277;374;7844
3144;277;374;7848
3145;277;374;7853
3146;277;374;7857
3148;277;375;7859
3149;277;375;7859
3150;277;375;7862
3151;277;375;7865
3152;277;375;7866
3153;277;375;7866
3155;277;375;7872
3156;277;375;7880
3157;277;375;7883
3158;277;375;7883
3159;277;375;7886
3160;277;375;7889
3161;277;375;7892
3162;277;375;7895
3163;277;375;7895
3164;277;375;7896
3165;277;375;7899
3166;277;375;7903
3167;277;375;7905
3168;277;375;7907
3169;277;375;7913
3170;277;375;7914
3171;277;375;7917
3172;277;375;7918
3173;277;375;7922
3174;277;375;7927
3175;277;375;7929
3176;277;375;7932
3177;277;375;7934
3178;278;375;7935
3179;278;375;7939
3180;278;375;7940
3181;278;375;7943
3182;278;375;7946
3183;278;375;7948
3184;279;375;7949
3185;279;375;7951
3186;279;375;7953
3187;279;375;7954
3188;279;375;7956
3189;279;375;7957
3190;279;375;7958
3191;279;375;7961
3192;279;375;7964
3194;279;375;7975
3195;279;375;7979
3196;279;375;7981
3198;279;375;7985
3200;279;376;7990
3201;279;376;7991
3202;279;376;7991
3204;279;376;7996
3206;279;376;8004
3207;279;376;8006
3209;279;376;8010
3211;280;376;8015
3212;280;377;8017
3213;280;377;8020
3215;280;377;8026
3216;280;377;8032
3218;280;377;8038
3220;280;377;8045
3221;280;377;8050
3222;280;377;8054
3224;280;377;8063
3226;280;378;8066
3228;280;378;8074
3230;280;379;8079
3232;280;379;8086
3233;280;379;8089
3235;280;379;8092
3236;280;379;8094
3238;280;379;8102
3239;280;379;8104
3241;280;379;8109
3242;280;379;8115
3244;280;379;8119
3246;280;379;8121
3247;281;379;8122
3248;281;379;8124
3250;281;380;8130
3252;281;380;8135
3254;281;381;8143
3256;282;381;8146
3258;282;381;8151
3259;282;381;8154
3260;282;381;8157
3262;282;381;8162
3264;282;381;8164
3266;282;381;8169
3267;282;382;8170
3269;282;382;8176
3270;282;382;8177
3272;282;382;8182
3273;282;382;8185
3275;282;382;8188
3277;282;383;8191
3279;283;383;8198
3281;283;384;8202
3282;283;384;8204
3283;283;384;8206
3284;283;384;8210
3285;283;384;8212
3287;283;384;8217
3289;283;384;8223
3290;283;384;8226
3292;283;384;8229
3294;283;384;8235
3296;283;384;8245
3298;284;384;8251
3300;284;384;8254
3302;284;384;8256
3303;284;384;8259
3304;284;384;8261
3306;284;384;8267
3308;284;384;8271
3310;284;384;8277
3311;284;385;8278
3312;284;386;8279
3314;284;386;8282
3316;284;386;8288
3318;284;386;8298
3319;284;386;8301
3321;284;386;8303
3323;284;387;8310
3324;284;387;8314
3326;284;388;8320
3328;284;388;8323
3329;284;388;8325
3330;284;388;8329
3331;284;388;8334
3332;284;388;8335
3333;284;388;8338
3334;284;388;8339
3336;284;389;8347
3338;284;389;8348
3339;284;389;8348
3340;284;389;8348
3342;284;389;8354
3344;285;389;8357
3345;285;389;8358
3347;285;389;8363
3349;286;389;8366
3350;286;389;8368
3351;286;389;8370
3352;286;389;8372
3354;286;389;8377
3355;286;389;8382
3356;286;389;8385
3358;286;390;8389
3360;286;390;8396
3361;286;391;8401
3362;286;391;8403
3363;286;391;8405
3364;286;391;8407
3365;286;391;8408
3367;286;392;8414
3368;286;393;8418
3370;286;393;8425
3372;286;393;8431
3373;286;393;8435
3374;286;393;8436
3375;286;393;8441
3377;286;393;8446
3379;286;393;8456
3381;286;393;8458
3383;286;393;8464
3385;286;393;8470
3387;286;393;8477
3389;286;393;8485
3391;286;394;8493
3392;286;394;8494
3393;286;395;8499
3394;286;396;8499
3395;286;396;8501
3397;287;397;8507
3399;287;397;8512
3400;287;397;8514
3401;287;397;8515
3403;287;398;8517
3404;287;398;8518
3405;287;398;8519
3406;287;398;8520
3407;287;398;8525
3408;287;398;8529
3409;287;398;8532
3411;287;399;8543
3413;287;400;8547
3414;287;401;8553
3415;287;401;8555
3416;287;401;8557
3417;287;401;8561
3418;287;401;8563
3419;287;401;8567
3420;287;402;8569
3421;287;402;8572
3422;287;403;8576
3423;287;403;8578
3424;287;403;8583
3425;288;403;8585
3426;288;403;8585
3427;288;403;8588
3428;288;403;8592
3429;288;403;8595
3430;288;403;8596
3431;288;403;8597
3432;288;403;8600
3433;288;404;8602
3434;288;404;8605
3435;288;404;8607
3436;288;404;8610
3437;288;404;8613
3438;288;404;8613
3439;288;404;8615
3440;288;404;8618
3441;288;404;8622
3442;288;404;8624
3443;288;404;8627
3444;288;404;8633
3445;288;404;8633
3446;288;404;8633
3447;288;405;8638
3448;288;405;8639
3449;288;405;8645
3450;288;405;8646
3451;288;405;8649
3452;288;405;8653
3453;288;405;8655
3454;288;405;8660
3455;288;405;8662
3456;288;405;8665
3457;288;405;8667
3458;288;405;8671
3459;288;405;8673
3460;288;405;8673
3461;288;405;8680
3462;288;405;8683
3463;288;406;8688
3464;288;406;8690
3465;288;406;8692
3466;288;406;8698
3467;288;406;8703
3468;288;406;8708
3469;288;406;8708
3470;288;406;8710
3471;288;406;8714
3472;288;406;8716
3473;288;406;8716
3474;288;406;8718
3475;288;406;8723
3476;288;406;8726
3477;288;406;8730
3478;288;406;8734
3479;288;406;8735
3480;288;407;8740
3481;288;407;8742
3482;288;407;8746
3483;288;407;8751
3484;288;407;8754
3485;288;407;8757
3486;288;407;8762
3487;288;407;8766
3488;288;407;8769
3489;288;407;8770
3490;288;407;8772
3491;288;407;8773
3492;288;407;8777
3493;288;407;8780
3494;288;408;8781
3495;288;408;8784
3496;288;408;8786
3497;288;408;8790
3498;288;408;8790
3499;288;408;8792
3500;289;408;8794
3501;289;408;8799
3502;289;409;8803
3503;289;409;8803
3504;289;409;8809
3505;289;409;8811
3506;289;409;8815
3507;289;409;8819
3508;289;409;8821
3509;289;409;8828
3510;289;409;8831
3511;289;409;8833
3512;289;409;8835
3513;289;409;8838
3514;289;409;8843
3515;290;409;8846
3516;290;409;8848
3517;290;409;8851
3518;290;409;8855
3519;290;409;8858
3520;290;409;8859
3521;290;409;8863
3522;290;409;8863
3523;290;409;8865
3524;290;409;8868
3525;290;409;8870
3526;290;409;8875
3527;290;409;8878
3528;290;409;8881
3529;290;409;8881
3530;290;409;8883
3531;290;409;8886
3532;290;410;8888
3533;290;410;8888
3534;290;410;8888
3535;290;410;8888
3536;290;410;8892
3537;290;410;8894
3538;290;410;8894
3539;290;410;8897
3540;290;410;8898
3541;290;410;8900
3542;290;410;8903
3543;290;410;8906
3544;290;410;8907
3545;290;410;8907
3546;290;410;8910
3547;290;410;8915
3548;290;410;8915
3549;290;411;8915
3550;290;411;8917
3551;290;412;8920
3552;290;413;8921
3553;290;413;8923
3554;290;413;8925
3556;290;413;8930
3557;290;413;8932
3558;290;413;8932
3559;290;413;8935
3560;290;413;8936
3561;290;413;8937
3562;290;413;8940
3563;291;413;8941
3564;291;413;8942
3565;291;414;8945
3566;291;414;8946
3567;291;414;8950
3568;291;414;8952
3569;291;414;8954
3570;291;414;8957
3572;291;414;8960
3573;291;414;8961
3574;291;414;8961
3575;291;414;8961
3577;291;414;8964
3578;291;414;8965
3579;291;414;8966
3580;291;414;8968
3582;291;415;8974
3583;291;415;8977
3584;291;415;8981
3586;291;415;8988
3587;291;415;8990
3588;292;415;8994
3589;292;415;8998
3590;292;415;9001
3592;292;416;9005
3593;292;416;9007
3595;292;416;9014
3597;292;416;9017
3599;292;416;9024
3600;292;416;9026
3602;292;416;9027
3603;292;416;9028
3605;292;416;9033
3606;292;416;9033
3608;292;416;9038
3609;292;417;9041
3611;292;417;9043
3613;292;417;9049
3615;292;417;9054
3616;292;417;9056
3617;292;417;9059
3619;292;417;9067
3620;292;417;9069
3621;292;417;9070
3622;292;417;9070
3623;292;417;9072
3624;292;417;9075
3625;292;417;9077
3626;292;417;9079
3627;292;417;9081
3628;292;417;9085
3629;292;417;9090
3631;292;418;9094
3632;292;418;9097
3633;292;418;9100
3634;292;418;9103
3635;292;418;9105
3636;292;418;9107
3637;292;418;9111
3638;292;418;9113
3639;292;418;9114
3640;292;418;9116
3641;292;418;9121
3643;292;419;9123
3644;292;419;9125
3645;292;419;9127
3646;292;419;9130
3647;292;419;9133
3648;292;419;9136
3649;292;419;9138
3650;292;419;9141
3652;292;419;9143
3653;293;420;9147
3654;293;420;9148
3655;293;420;9149
3656;293;421;9150
3657;293;421;9151
3658;293;421;9152
3660;293;421;9154
3661;293;421;9156
3663;293;421;9162
3665;293;421;9166
3666;293;421;9169
3667;293;421;9171
3668;293;421;9172
3669;293;421;9177
3670;293;421;9179
3671;293;421;9179
3672;293;421;9183
3673;293;421;9183
3674;293;421;9188
3675;293;421;9191
3677;293;422;9196
3678;293;422;9197
3679;293;422;9202
3680;293;422;9204
3681;293;423;9206
3683;293;423;9212
3685;293;423;9218
3686;293;423;9220
3687;293;423;9223
3688;293;423;9223
3689;294;423;9226
3690;294;423;9231
3691;294;423;9232
3693;294;423;9237
3695;294;423;9243
3696;294;423;9245
3697;294;423;9246
3698;294;423;9247
3699;294;423;9249
3700;294;423;9250
3701;294;423;9252
3702;294;423;9255
3703;294;423;9257
3704;295;423;9259
3705;295;424;9260
3706;295;424;9263
3707;295;424;9264
3708;295;424;9268
3709;295;424;9272
3710;295;424;9273
3711;295;424;9275
3713;295;424;9280
3714;295;424;9286
3716;295;424;9292
3718;295;424;9294
3719;295;424;9297
3720;295;424;9300
3721;295;424;9304
3722;295;424;9305
3723;295;424;9308
3724;295;424;9311
3725;295;424;9312
3726;295;425;9316
3727;295;425;9317
3728;295;425;9323
3729;296;425;9323
3730;296;425;9323
3731;296;425;9328
3732;296;425;9328
3733;296;425;9332
3734;296;425;9334
3735;296;425;9335
3736;297;425;9337
3737;297;425;9338
3738;297;425;9342
3739;297;425;9344
3740;297;425;9346
3741;297;425;9347
3742;297;425;9348
3743;297;425;9350
3744;297;425;9354
3745;297;425;9354
3746;297;425;9354
3747;297;426;9354
3748;297;426;9356
3749;297;426;9356
3750;297;426;9358
3752;297;426;9361
3753;297;426;9366
3754;297;426;9367
3755;297;426;9370
3756;297;426;9373
3757;297;426;9374
3758;297;426;9379
3759;297;426;9383
3760;297;426;9389
3761;297;426;9391
3762;297;426;9392
3763;297;426;9397
3764;297;426;9398
3765;297;426;9400
3766;297;426;9400
3767;297;426;9402
3769;297;426;9409
3770;297;426;9412
3771;298;426;9412
3772;298;427;9413
3773;298;427;9414
3775;298;427;9421
3776;298;427;9423
3777;298;427;9425
3779;298;427;9431
3780;298;427;9434
3781;298;427;9440
3782;298;427;9440
3783;298;427;9442
3784;298;427;9444
3785;298;427;9447
3786;298;427;9447
3787;298;428;9449
3788;298;428;9451
3789;298;428;9454
3790;298;428;9459
3791;298;428;9459
3793;299;428;9462
3794;299;428;9465
3795;299;428;9468
3796;299;428;9471
3797;299;428;9474
3798;299;428;9476
3799;299;428;9477
3800;299;428;9480
3801;299;430;9482
3802;299;430;9483
3804;299;430;9488
3805;299;430;9491
3806;299;431;9492
3808;299;431;9493
3809;299;431;9494
3810;299;432;9497
3812;299;433;9503
3813;299;433;9504
3814;299;433;9505
3815;299;433;9509
3816;299;433;9510
3817;299;433;9512
3818;299;433;9517
3819;299;433;9517
3820;299;433;9519
3821;299;434;9520
3822;299;434;9520
3823;299;434;9523
3825;299;435;9528
3826;299;435;9530
3827;299;435;9534
3829;299;435;9544
3830;299;435;9547
3831;299;435;9549
3832;299;435;9551
3833;299;435;9552
3834;299;435;9555
3835;299;435;9557
3836;300;436;9558
3837;300;436;9563
3838;300;436;9563
3839;300;436;9567
3840;300;436;9568
3841;300;436;9572
3842;300;436;9576
3843;300;436;9577
3844;300;436;9578
3845;300;436;9582
3846;300;436;9586
3847;300;436;9588
3848;300;436;9589
3849;300;436;9590
3851;300;436;9593
3852;300;436;9595
3853;300;436;9599
3854;300;436;9602
3856;300;436;9608
3857;301;436;9610
3858;301;436;9612
3860;301;436;9617
3861;301;436;9619
3862;301;436;9620
3863;301;436;9622
3865;301;436;9628
3867;301;436;9633
3868;301;436;9634
3870;301;437;9636
3871;301;437;9639
3872;301;437;9644
3873;301;438;9644
3874;301;438;9646
3875;301;438;9647
3876;301;438;9648
3877;301;438;9649
3878;301;438;9655
3879;301;438;9658
3880;301;438;9660
3881;301;438;9661
3882;301;438;9662
3883;301;439;9668
3884;301;439;9670
3885;301;439;9673
3886;301;439;9676
3887;301;439;9678
3888;301;439;9681
3889;301;440;9682
3890;301;440;9685
3891;301;440;9690
3892;301;440;9692
3893;301;440;9693
3894;301;440;9695
3895;301;440;9698
3896;301;440;9699
3897;301;440;9701
3898;301;441;9707
3899;301;441;9709
3900;301;441;9711
3901;301;441;9711
3902;301;442;9711
3903;301;442;9716
3904;301;442;9718
3905;301;442;9720
3906;301;442;9724
3907;301;442;9728
3908;301;442;9730
3909;301;443;9733
3910;301;443;9737
3911;301;443;9738
3912;301;443;9741
3913;301;444;9743
3914;301;444;9746
3915;301;445;9747
3916;301;446;9750
3917;301;446;9751
3918;301;446;9756
3919;301;446;9759
3920;301;446;9760
3921;301;446;9763
3922;301;446;9765
3923;301;446;9768
3924;301;446;9770
3925;301;446;9772
3926;301;446;9774
3927;301;446;9775
3928;301;446;9780
3929;301;446;9782
3930;301;446;9785
3931;301;447;9787
3932;301;447;9791
3933;301;447;9796
3934;302;447;9796
3935;302;447;9798
3936;302;447;9798
3937;302;448;9802
3938;302;448;9804
3939;302;449;9807
3940;302;449;9810
3941;302;449;9811
3942;303;449;9814
3943;303;450;9816
3944;303;450;9818
3945;303;450;9824
3947;303;450;9829
3948;303;450;9832
3949;303;450;9834
3950;303;450;9838
3951;303;450;9840
3952;303;451;9841
3953;303;451;9845
3954;303;451;9848
3955;303;451;9850
3957;303;451;9856
3959;304;452;9862
3960;305;452;9864
3961;305;452;9865
3962;305;452;9868
3964;305;452;9876
3965;306;452;9883
3966;306;452;9885
3967;306;452;9889
3968;307;452;9892
3970;307;452;9899
3971;307;452;9900
3972;307;452;9905
3974;307;452;9910
3975;307;452;9916
3976;307;452;9918
3977;307;452;9921
3978;307;452;9925
3979;307;452;9925
3980;308;452;9931
3981;308;452;9934
3982;308;452;9935
3983;308;452;9938
3985;308;452;9942
3986;308;452;9944
3987;308;452;9944
3988;308;452;9944
3989;308;452;9947
3990;308;453;9951
3991;308;453;9953
3992;308;453;9959
3993;308;454;9960
3994;308;454;9961
3995;308;454;9963
3996;308;454;9965
3997;308;455;9968
3998;308;455;9970
3999;308;455;9973
4000;308;455;9977
4001;308;455;9977
4002;308;455;9981
4003;308;455;9982
4004;308;455;9984
4005;308;455;9987
4006;308;455;9989
4007;308;455;9989
4008;308;455;9991
4009;308;455;9992
4010;308;456;9997
4011;308;456;9999
4012;308;456;10000
4013;308;456;10001
4014;308;456;10003
4015;308;456;10004
4016;308;456;10007
4017;308;456;10008
4018;308;456;10009
4019;308;456;10011
4020;308;456;10012
4021;308;456;10014
4022;308;456;10016
4023;308;456;10021
4024;308;456;10028
4025;309;456;10031
4026;309;456;10035
4027;309;456;10037
4029;309;456;10043
4030;309;456;10044
4031;309;456;10046
4033;309;456;10048
4035;310;456;10051
4036;310;456;10053
4037;310;456;10053
4038;311;456;10054
4039;311;456;10056
4040;311;456;10058
4041;311;456;10061
4042;311;456;10064
4043;311;456;10066
4045;311;457;10068
4046;311;457;10069
4047;311;458;10069
4048;311;458;10070
4049;311;458;10071
4051;311;458;10078
4052;311;458;10079
4053;311;459;10080
4055;311;459;10083
4056;311;459;10085
4057;312;459;10091
4058;312;459;10096
4059;312;459;10096
4060;312;459;10097
4062;312;459;10101
4063;312;459;10105
4064;312;459;10106
4065;312;459;10109
4066;312;459;10112
4068;312;459;10116
4069;312;459;10118
4070;312;459;10123
4071;312;459;10123
4073;312;459;10124
4074;312;459;10125
4076;312;459;10130
4078;312;459;10130
4079;312;460;10132
4080;312;460;10135
4082;312;460;10139
4084;312;460;10141
4085;312;461;10143
4086;312;461;10144
4088;312;461;10148
4090;312;462;10151
4091;312;462;10151
4093;312;462;10155
4094;312;462;10156
4095;312;462;10157
4096;312;462;10158
4097;312;462;10161
4098;312;462;10164
4100;312;462;10169
4102;312;462;10171
4103;312;462;10171
4104;312;462;10173
4106;312;462;10177
4108;312;462;10181
4109;312;462;10183
4111;312;462;10189
4113;312;462;10192
4115;312;462;10199
4117;312;462;10207
4119;312;462;10210
4121;312;462;10217
4123;312;462;10222
4125;312;462;10225
4127;314;462;10229
4128;314;462;10231
4130;315;462;10238
4131;315;462;10243
4133;315;462;10247
4135;316;462;10250
4136;316;462;10252
4138;316;463;10253
4140;316;463;10255
4142;316;463;10256
4144;316;463;10259
4146;316;463;10264
4148;316;463;10272
4150;316;463;10276
4152;316;463;10286
4154;316;463;10298
4156;316;463;10300
4157;316;463;10302
4159;316;463;10307
4160;316;463;10308
4162;317;464;10314
4164;317;465;10316
4166;317;465;10321
4168;317;465;10324
4170;317;465;10328
4172;317;465;10334
4173;317;465;10335
4175;318;466;10340
4177;318;469;10345
4178;318;470;10346
4180;319;470;10349
4182;319;470;10354
4184;319;471;10356
4186;319;471;10357
4188;319;471;10359
4190;319;471;10365
4192;319;471;10367
4194;319;471;10369
4195;319;471;10373
4197;319;471;10376
4199;319;471;10382
4201;319;471;10386
4203;319;471;10390
4204;319;471;10392
4206;319;471;10398
4207;319;471;10403
4208;319;471;10405
4210;319;471;10408
4211;319;471;10413
4213;319;471;10418
4215;319;471;10423
4217;320;472;10426
4218;320;472;10429
4219;320;472;10431
4221;320;472;10435
4222;320;472;10436
4224;320;472;10440
4226;320;472;10443
4228;321;472;10446
4229;321;472;10448
4231;321;472;10456
4233;321;472;10459
4234;321;472;10460
4235;321;472;10462
4237;321;472;10464
4239;321;472;10469
4241;321;472;10472
4243;321;472;10476
4244;321;472;10476
4245;321;473;10479
4247;321;474;10485
4248;321;474;10486
4249;321;474;10486
4251;321;474;10491
4253;321;474;10494
4255;321;476;10496
4257;321;476;10498
4259;321;476;10502
4260;321;476;10505
4262;321;476;10509
4263;321;476;10510
4265;321;476;10517
4267;321;476;10521
4269;321;476;10528
4270;321;476;10531
4272;321;476;10537
4273;321;476;10541
4275;322;476;10547
4277;322;476;10555
4279;322;476;10558
4281;322;476;10559
4282;322;476;10563
4283;322;476;10565
4285;322;476;10569
4286;322;476;10570
4287;322;476;10571
4288;322;476;10572
4289;322;476;10574
4290;323;476;10575
4291;323;476;10575
4292;323;476;10580
4294;323;476;10587
4296;324;476;10591
4297;324;476;10592
4298;324;476;10597
4299;324;476;10597
4301;324;476;10600
4302;324;476;10604
4303;324;476;10606
4304;324;476;10606
4305;324;476;10610
4306;324;476;10616
4307;324;476;10617
4308;324;476;10619
4309;324;477;10620
4310;324;477;10620
4311;324;477;10624
4312;324;478;10627
4313;324;478;10631
4314;324;478;10633
4315;324;478;10634
4316;324;478;10637
4317;324;478;10638
4318;324;478;10642
4319;324;478;10644
4320;324;479;10644
4321;324;479;10645
4322;324;479;10647
4323;324;479;10651
4324;324;479;10653
4325;324;479;10653
4326;324;479;10655
4327;324;479;10658
4328;324;479;10661
4329;324;479;10662
4330;324;480;10662
4331;324;480;10662
4332;324;480;10665
4333;324;480;10668
4334;324;480;10669
4335;324;480;10671
4336;324;480;10673
4337;324;480;10674
4338;324;480;10677
4339;324;480;10680
4340;324;480;10683
4341;324;481;10684
4342;324;481;10686
4343;324;481;10690
4344;324;481;10692
4345;324;481;10695
4346;324;481;10696
4347;324;481;10702
4348;324;481;10702
4349;324;481;10702
4350;324;481;10703
4351;324;481;10707
4352;324;481;10709
4353;324;481;10709
4354;324;481;10711
4355;324;481;10713
4356;324;481;10715
4357;324;481;10716
4358;324;481;10718
4359;324;481;10718
4360;324;481;10721
4361;324;481;10723
4362;324;481;10727
4363;324;482;10729
4364;324;482;10730
4365;324;482;10731
4366;324;482;10734
4367;324;482;10738
4368;325;482;10739
4369;325;482;10741
4370;325;482;10742
4371;325;482;10744
4372;325;482;10747
4373;325;482;10750
4374;325;482;10752
4375;325;482;10753
