step;food;water;danger
2473;302;435;4319
2474;302;435;4320
2475;302;435;4322
2476;302;435;4326
2477;302;435;4328
2478;302;435;4329
2479;302;435;4334
2480;302;435;4335
2481;302;435;4336
2482;302;435;4336
2483;302;435;4337
2484;302;435;4340
2485;302;435;4341
2486;303;435;4342
2487;303;435;4344
2488;303;435;4345
2489;303;435;4346
2490;303;435;4346
2491;303;435;4346
2492;303;435;4349
2493;303;435;4350
2494;303;435;4352
2495;303;435;4352
2496;303;435;4353
2497;303;435;4354
2498;303;435;4356
2499;303;435;4356
2500;304;435;4356
2501;304;435;4359
2502;304;435;4360
2503;304;435;4362
2504;304;435;4362
2505;304;435;4362
2506;304;435;4364
2507;304;435;4366
2508;305;435;4367
2509;306;435;4367
2510;307;435;4367
2511;307;435;4369
2512;307;435;4369
2513;307;436;4373
2514;307;436;4377
2515;307;437;4378
2516;307;437;4381
2517;307;437;4382
2518;307;437;4383
2519;307;437;4384
2520;307;437;4386
2521;307;437;4388
2522;308;437;4389
2523;308;437;4389
2524;308;437;4389
2525;308;437;4390
2526;308;438;4392
2527;308;438;4393
2528;308;438;4394
2529;308;438;4395
2530;308;438;4396
2531;308;438;4397
2532;308;438;4397
2533;309;438;4398
2534;309;438;4401
2535;310;438;4401
2536;310;438;4401
2537;310;438;4401
2538;310;438;4403
2539;310;438;4405
2540;310;438;4405
2541;310;438;4406
2542;311;438;4406
2543;312;438;4411
2544;312;438;4412
2545;312;438;4413
2546;312;439;4414
2547;313;439;4415
2548;314;439;4417
2549;314;439;4418
2550;314;440;4418
2551;314;440;4420
2552;314;440;4421
2553;314;440;4422
2554;314;440;4424
2555;314;440;4424
2556;314;440;4426
2557;314;440;4429
2558;314;440;4431
2559;314;440;4431
2560;314;440;4431
2561;314;440;4432
2562;314;440;4434
2563;314;440;4438
2564;314;440;4438
2565;314;440;4439
2566;314;440;4440
2567;314;440;4440
2568;314;440;4440
2569;314;440;4441
2570;314;440;4442
2571;314;440;4443
2572;314;440;4443
2573;314;440;4445
2574;314;440;4447
2575;314;440;4447
2576;314;440;4448
2577;314;440;4450
2578;314;440;4450
2579;314;440;4450
2580;314;440;4451
2581;314;440;4451
2582;315;441;4452
2583;315;441;4452
2584;315;442;4452
2585;315;442;4452
2586;315;442;4453
2587;315;442;4454
2588;315;442;4454
2589;315;442;4454
2590;315;442;4454
2591;315;442;4457
2592;315;442;4457
2593;315;442;4459
2594;315;442;4461
2595;315;443;4462
2596;315;443;4464
2597;315;443;4464
2598;315;443;4468
2599;315;443;4469
2600;315;443;4471
2601;315;443;4472
2602;315;443;4473
2603;315;443;4475
2604;315;443;4477
2605;315;443;4480
2606;315;443;4484
2607;315;443;4484
2608;316;443;4486
2609;316;443;4486
2610;316;443;4486
2611;316;443;4490
2612;316;443;4492
2613;316;443;4494
2614;316;443;4495
2615;316;443;4496
2616;316;443;4499
2617;316;444;4500
2618;316;444;4503
2619;317;444;4504
2620;317;444;4508
2621;317;444;4509
2622;317;444;4509
2623;317;445;4511
2624;317;445;4512
2625;317;445;4513
2626;318;445;4515
2627;318;445;4516
2628;319;445;4518
2629;319;445;4518
2630;320;445;4519
2631;320;445;4521
2632;320;445;4522
2633;320;445;4525
2634;320;445;4525
2635;320;445;4526
2636;320;445;4527
2637;320;445;4528
2638;320;445;4529
2639;320;445;4531
2640;320;445;4531
2641;320;445;4531
2642;320;445;4531
2643;321;445;4531
2644;321;445;4531
2645;321;445;4532
2646;321;445;4532
2647;321;445;4534
2648;321;445;4535
2649;321;445;4535
2650;321;445;4536
2651;321;446;4537
2652;321;446;4538
2653;321;446;4538
2654;321;446;4538
2655;321;446;4538
2656;321;446;4540
2657;321;446;4540
2658;321;446;4540
2659;321;446;4540
2660;321;446;4541
2661;321;446;4542
2662;321;446;4542
2663;321;447;4542
2664;321;447;4543
2665;321;448;4543
2666;321;448;4543
2667;322;448;4545
2668;322;448;4546
2669;322;448;4546
2670;322;448;4547
2671;322;448;4548
2672;322;449;4548
2673;322;449;4551
2674;322;449;4552
2675;322;449;4553
2676;322;449;4554
2677;322;449;4554
2678;322;449;4554
2679;322;450;4555
2680;322;450;4555
2681;322;450;4556
2682;322;451;4556
2683;322;451;4557
2684;322;451;4557
2685;322;451;4557
2686;322;451;4559
2687;322;451;4559
2688;322;451;4559
2689;322;452;4559
2690;322;452;4561
2691;322;453;4562
2692;322;453;4562
2693;322;453;4562
2694;322;453;4562
2695;322;454;4563
2696;322;454;4566
2697;322;454;4567
2698;322;454;4570
2699;322;454;4570
2700;322;454;4571
2701;322;454;4571
2702;322;455;4571
2703;322;455;4573
2704;322;455;4573
2705;323;455;4576
2706;323;455;4577
2707;323;456;4578
2708;323;456;4578
2709;323;456;4578
2710;323;456;4579
2711;323;456;4580
2712;323;456;4583
2713;323;456;4583
2714;323;456;4584
2715;323;456;4585
2716;323;456;4586
2717;323;456;4586
2718;323;456;4587
2719;323;457;4589
2720;323;457;4590
2721;323;457;4591
2722;323;457;4592
2723;323;457;4592
2724;323;457;4592
2725;323;457;4592
2726;323;457;4594
2727;323;458;4597
2728;323;458;4597
2729;323;458;4597
2730;323;458;4600
2731;323;459;4601
2732;323;459;4602
2733;323;459;4602
2734;323;459;4602
2735;323;459;4604
2736;323;459;4605
2737;323;459;4606
2738;323;459;4608
2739;323;459;4608
2740;323;459;4608
2741;323;459;4609
2742;323;459;4609
2743;323;459;4609
2744;323;459;4609
2745;323;459;4610
2746;323;459;4610
2747;323;459;4611
2748;323;459;4611
2749;323;459;4612
2750;323;459;4613
2751;323;461;4613
2752;323;461;4614
2753;323;461;4614
2754;323;461;4615
2755;323;461;4617
2756;323;461;4617
2757;323;461;4618
2758;323;461;4619
2759;323;461;4620
2760;323;461;4620
2761;323;461;4622
2762;323;462;4622
2763;323;462;4623
2764;323;462;4624
2765;324;462;4625
2766;324;462;4625
2767;324;462;4627
2768;324;462;4627
2769;324;462;4629
2770;324;462;4629
2771;324;462;4630
2772;324;462;4631
2773;324;463;4632
2774;324;465;4633
2775;324;465;4633
2776;324;465;4634
2777;324;465;4634
2778;324;465;4634
2779;324;465;4635
2780;324;465;4635
2781;324;465;4635
2782;324;465;4635
2783;324;465;4636
2784;324;465;4637
2785;324;465;4638
2786;324;465;4639
2787;324;465;4641
2788;324;465;4642
2789;324;466;4643
2790;324;466;4644
2791;324;466;4644
2792;324;466;4644
2793;324;466;4645
2794;324;467;4645
2795;324;469;4646
2796;324;469;4646
2797;325;469;4646
2798;325;469;4646
2799;325;470;4646
2800;325;470;4646
2801;325;471;4646
2802;325;471;4646
2803;325;471;4646
2804;325;471;4646
2805;325;472;4649
2806;325;472;4649
2807;325;472;4649
2808;326;472;4649
2809;326;472;4649
2810;326;473;4650
2811;326;474;4651
2812;326;475;4652
2813;326;475;4652
2814;326;475;4652
2815;326;475;4652
2816;326;475;4652
2817;326;475;4654
2818;326;475;4655
2819;326;475;4655
2820;326;475;4655
2821;326;475;4655
2822;326;476;4657
2823;326;476;4657
2824;326;476;4657
2825;326;476;4659
2826;326;477;4659
2827;326;477;4660
2828;326;478;4660
2829;326;478;4661
2830;327;478;4662
2831;327;478;4665
2832;327;478;4665
2833;327;478;4665
2834;327;478;4666
2835;327;478;4667
2836;327;478;4670
2837;327;478;4670
2838;327;478;4672
2839;327;479;4672
2840;327;479;4673
2841;327;479;4673
2842;327;479;4673
2843;327;479;4675
2844;327;479;4675
2845;327;479;4675
2846;327;479;4675
2847;327;479;4677
2848;327;479;4677
2849;327;479;4678
2850;327;479;4678
2851;327;479;4678
2852;327;479;4679
2853;328;479;4679
2854;328;479;4679
2855;328;479;4679
2856;328;479;4681
2857;328;479;4681
2858;328;479;4681
2859;328;479;4682
2860;328;479;4682
2861;328;479;4684
2862;328;479;4687
2863;328;479;4688
2864;328;479;4688
2865;328;479;4688
2866;328;479;4689
2867;328;479;4689
2868;328;479;4690
2869;328;479;4690
2870;328;479;4691
2871;328;479;4692
2872;328;479;4692
2873;328;479;4694
2874;328;479;4695
2875;328;479;4695
2876;328;479;4697
2877;328;479;4698
2878;328;479;4700
2879;328;480;4700
2880;328;480;4701
2881;328;480;4703
2882;328;482;4704
2883;328;482;4705
2884;328;482;4706
2885;328;482;4707
2886;328;482;4707
2887;328;482;4709
2888;328;482;4709
2889;328;482;4709
2890;328;482;4710
2891;328;482;4710
2892;328;482;4711
2893;328;482;4711
2894;328;482;4711
2895;328;482;4711
2896;328;482;4711
2897;329;482;4712
2898;329;482;4714
2899;329;482;4714
2900;329;482;4716
2901;329;482;4716
2902;330;482;4717
2903;330;482;4719
2904;330;482;4720
2905;330;482;4720
2906;330;482;4720
2907;330;482;4722
2908;330;483;4722
2909;330;483;4722
2910;330;483;4724
2911;330;483;4724
2912;330;483;4725
2913;330;484;4726
2914;330;484;4726
2915;330;484;4726
2916;330;484;4727
2917;330;484;4727
2918;330;484;4727
2919;330;484;4728
2920;330;484;4730
2921;330;484;4730
2922;330;484;4730
2923;330;484;4731
2924;330;484;4732
2925;330;484;4734
2926;330;484;4734
2927;330;485;4735
2928;330;485;4735
2929;330;485;4735
2930;330;486;4735
2931;330;486;4735
2932;330;486;4735
2933;330;486;4736
2934;331;486;4736
2935;331;486;4736
2936;331;486;4737
2937;331;486;4737
2938;331;486;4739
2939;331;486;4741
2940;331;486;4743
2941;331;486;4745
2942;331;486;4746
2943;331;486;4746
2944;331;486;4748
2945;331;486;4751
2946;331;486;4753
2947;331;486;4753
2948;331;487;4754
2949;331;487;4755
2950;331;487;4757
2951;331;487;4757
2952;331;487;4757
2953;331;487;4757
2954;331;487;4759
2955;331;487;4762
2956;331;487;4763
2957;331;487;4763
2958;331;487;4763
2959;331;487;4765
2960;331;487;4769
2961;331;487;4769
2962;331;487;4770
2963;331;487;4771
2964;331;487;4771
2965;331;487;4773
2966;331;487;4774
2967;331;487;4774
2968;331;487;4774
2969;331;487;4775
2970;331;487;4778
2971;331;487;4779
2972;331;487;4779
2973;331;487;4779
2974;331;488;4781
2975;331;488;4784
2976;331;488;4784
2977;331;488;4784
2978;331;488;4785
2979;331;488;4786
2980;331;488;4786
2981;331;488;4786
2982;331;488;4786
2983;331;488;4786
2984;332;489;4787
2985;333;489;4787
2986;333;490;4787
2987;333;490;4787
2988;333;490;4788
2989;333;490;4789
2990;333;490;4789
2991;333;490;4789
2992;333;490;4789
2993;333;490;4789
2994;333;490;4791
2995;333;490;4791
2996;333;490;4791
2997;333;490;4791
2998;333;490;4792
2999;333;490;4793
3000;333;490;4794
3001;333;490;4794
3002;333;490;4795
3003;333;490;4795
3004;333;490;4796
3005;333;490;4797
3006;333;490;4797
3007;333;490;4797
3008;333;490;4797
3009;333;490;4798
3010;333;490;4798
3011;333;490;4798
3012;333;490;4798
3013;333;490;4798
3014;333;490;4798
3015;333;490;4798
3016;333;490;4798
3017;333;490;4799
3018;333;490;4799
3019;333;490;4801
3020;333;490;4801
3021;333;490;4801
3022;333;490;4801
3023;333;490;4801
3024;333;490;4801
3025;333;490;4801
3026;333;490;4801
3027;333;490;4801
3028;333;490;4801
3029;333;490;4801
3030;333;490;4801
3031;333;490;4801
3032;333;490;4801
3033;333;490;4801
3034;333;490;4802
3035;333;490;4803
3036;333;490;4803
3037;333;490;4803
3038;333;490;4803
3039;333;490;4805
3040;333;490;4805
3041;333;490;4805
3042;333;490;4805
3043;333;490;4806
3044;333;490;4806
3045;333;490;4806
3046;333;490;4806
3047;333;490;4806
3048;333;490;4806
3049;333;490;4806
3050;333;490;4806
3051;333;490;4807
3052;333;490;4807
3053;333;490;4807
3054;333;490;4807
3055;333;490;4808
3056;333;490;4808
3057;334;490;4809
3058;334;490;4809
3059;334;490;4810
3060;334;490;4810
3061;334;490;4811
3062;334;490;4811
3063;334;490;4812
3064;334;490;4812
3065;334;490;4812
3066;334;490;4813
3067;334;490;4814
3068;334;490;4815
3069;334;490;4817
3070;334;490;4817
3071;334;490;4817
3072;334;490;4818
3073;334;490;4818
3074;334;490;4818
3075;334;490;4818
3076;334;490;4818
3077;334;490;4818
3078;334;490;4818
3079;334;490;4818
3080;334;490;4820
3081;334;490;4821
3082;334;490;4821
3083;334;490;4821
3084;334;490;4821
3085;334;490;4821
3086;334;490;4822
3087;334;490;4823
3088;334;490;4824
3089;334;490;4824
3090;334;490;4824
3091;334;490;4826
3092;334;490;4826
3093;334;490;4826
3094;334;490;4826
3095;334;490;4826
3096;334;490;4827
3097;334;490;4827
3098;334;490;4827
3099;334;490;4827
3100;334;490;4828
3101;334;490;4829
3102;335;490;4829
3102;335;490;4829
