step;food;water;danger
4067;278;413;4449
4068;278;413;4449
4069;278;413;4450
4070;278;413;4451
4072;278;413;4451
4073;278;414;4452
4074;278;414;4452
4076;278;414;4454
4078;278;414;4458
4080;278;414;4458
4082;278;415;4458
4084;278;415;4459
4085;278;415;4459
4087;278;415;4460
4089;278;416;4462
4091;278;416;4464
4092;278;416;4464
4093;278;416;4466
4094;278;416;4467
4095;278;417;4467
4096;278;417;4468
4097;278;417;4468
4099;278;417;4469
4101;278;417;4471
4103;278;417;4471
4105;278;417;4473
4106;278;418;4473
4107;278;418;4473
4108;278;418;4474
4109;278;418;4474
4111;278;418;4474
4113;278;418;4474
4115;278;419;4475
4117;278;419;4475
4119;278;420;4476
4121;278;420;4481
4123;278;420;4481
4125;279;420;4481
4126;279;420;4481
4127;279;420;4481
4128;279;420;4481
4129;279;420;4482
4130;279;420;4482
4132;279;420;4484
4133;279;420;4484
4135;279;420;4486
4136;279;420;4488
4137;279;420;4490
4138;279;420;4490
4139;279;420;4490
4141;279;420;4491
4142;279;420;4492
4143;279;420;4492
4144;280;420;4493
4145;280;420;4493
4146;280;420;4493
4147;280;421;4496
4148;280;421;4497
4149;280;421;4498
4150;280;421;4498
4151;280;421;4498
4152;280;421;4499
4153;280;422;4499
4154;280;422;4500
4155;280;423;4500
4156;280;423;4500
4157;280;423;4501
4158;280;423;4502
4159;280;423;4503
4160;280;423;4504
4161;280;423;4504
4162;280;423;4506
4163;280;423;4507
4164;280;423;4509
4166;280;423;4512
4167;280;423;4513
4169;280;423;4515
4170;280;423;4516
4171;280;423;4516
4172;280;423;4518
4173;280;423;4518
4174;280;423;4518
4176;280;423;4519
4177;280;423;4520
4178;280;423;4522
4180;280;423;4523
4182;280;423;4523
4183;280;423;4523
4185;280;423;4524
4187;280;424;4525
4188;280;424;4525
4189;280;424;4526
4190;280;424;4528
4191;280;425;4528
4192;280;425;4528
4193;280;425;4528
4194;280;425;4530
4195;280;425;4531
4196;280;425;4531
4197;280;425;4531
4198;280;425;4532
4199;280;425;4532
4200;280;425;4532
4201;280;425;4532
4202;280;425;4533
4203;280;425;4535
4204;280;425;4535
4205;280;425;4535
4206;280;425;4536
4207;280;425;4538
4208;280;425;4539
4209;280;425;4539
4210;280;425;4539
4211;280;425;4539
4212;280;425;4540
4213;280;425;4540
4214;280;425;4540
4215;280;425;4540
4216;280;425;4540
4217;280;425;4540
4218;280;425;4540
4219;280;425;4540
4220;280;425;4540
4221;280;425;4540
4222;280;425;4540
4223;280;425;4541
4224;280;425;4542
4225;280;425;4542
4226;280;425;4542
4227;280;425;4542
4228;281;425;4542
4229;281;425;4542
4230;281;425;4543
4231;281;425;4543
4232;281;426;4544
4233;281;426;4546
4234;281;426;4546
4235;281;426;4547
4236;281;426;4548
4237;281;426;4549
4238;281;426;4549
4239;281;426;4549
4240;281;427;4550
4241;281;427;4551
4242;281;427;4551
4243;281;427;4552
4244;281;427;4552
4245;281;427;4553
4246;281;427;4553
4247;281;427;4554
4248;281;427;4554
4249;281;427;4554
4250;281;427;4555
4251;281;427;4555
4252;281;427;4557
4253;281;427;4558
4254;281;427;4560
4255;281;427;4562
4256;281;427;4562
4257;281;427;4564
4258;281;427;4564
4259;281;427;4564
4260;281;427;4565
4261;281;427;4567
4262;281;427;4568
4263;281;427;4568
4264;281;427;4569
4265;281;427;4569
4266;281;427;4569
4267;281;427;4569
4268;281;427;4569
4269;281;427;4570
4270;281;427;4570
4271;281;427;4570
4272;281;427;4570
4273;281;427;4571
4274;281;427;4571
4275;281;427;4572
4276;281;428;4572
4277;281;428;4572
4278;281;428;4572
4279;281;428;4572
4280;281;428;4574
4281;281;428;4576
4282;281;428;4579
4283;281;429;4579
4284;281;429;4580
4285;281;429;4582
4286;281;429;4582
4287;281;429;4582
4288;281;429;4582
4289;281;429;4582
4290;281;429;4585
4291;281;429;4586
4292;281;429;4586
4293;281;429;4588
4294;282;429;4588
4295;282;429;4589
4296;282;429;4589
4297;282;429;4589
4298;282;429;4590
4299;282;429;4590
4300;282;429;4590
4301;282;429;4591
4302;282;429;4592
4303;282;429;4592
4304;282;429;4592
4305;282;429;4592
4306;282;429;4592
4307;282;430;4592
4308;282;430;4593
4309;282;430;4594
4310;282;431;4594
4311;282;431;4595
4312;282;431;4596
4313;282;431;4596
4314;282;431;4596
4315;282;431;4596
4316;282;432;4597
4317;282;432;4600
4318;282;432;4601
4319;282;432;4603
4320;282;432;4606
4321;282;432;4606
4322;282;432;4607
4323;282;432;4607
4324;282;432;4609
4325;282;432;4609
4326;282;432;4611
4327;282;432;4611
4328;282;433;4612
4329;282;433;4613
4330;282;433;4614
4331;282;433;4615
4332;283;433;4616
4333;283;433;4617
4334;283;433;4617
4335;283;433;4618
4336;283;433;4619
4337;283;433;4621
4338;283;433;4624
4339;283;434;4624
4340;283;435;4625
4341;283;435;4625
4342;283;435;4625
4343;283;436;4625
4344;283;436;4626
4345;283;436;4626
4346;283;436;4626
4347;283;436;4626
4348;283;436;4627
4349;283;436;4628
4350;283;436;4631
4351;283;436;4631
4352;283;436;4632
4353;283;436;4632
4354;283;436;4632
4355;283;436;4635
4356;283;436;4636
4357;283;436;4636
4358;283;436;4638
4359;283;437;4639
4360;284;437;4640
4361;284;437;4640
4362;285;437;4640
4363;285;437;4640
4364;285;437;4641
4365;285;437;4642
4366;285;437;4642
4368;285;438;4643
4370;285;438;4644
4371;285;438;4646
4373;285;438;4647
4375;285;438;4648
4377;285;438;4651
4379;285;438;4651
4380;285;438;4651
4382;285;438;4651
4384;285;438;4651
4386;285;438;4651
4387;286;438;4652
4389;286;438;4654
4391;286;438;4657
4393;286;438;4661
4395;286;438;4663
4397;286;438;4665
4398;286;438;4665
4399;286;438;4665
4400;286;438;4667
4401;286;438;4667
4403;286;438;4668
4404;287;438;4668
4405;288;438;4668
4406;288;438;4668
4408;288;438;4668
4409;288;438;4668
4411;288;438;4668
4413;288;438;4670
4415;288;438;4670
4417;288;438;4670
4419;288;438;4670
4421;288;438;4671
4423;289;439;4672
4424;289;439;4672
4426;289;440;4673
4428;290;440;4675
4430;290;440;4676
4432;290;440;4677
4434;290;441;4677
4436;290;441;4678
4437;290;441;4679
4438;290;441;4679
4440;291;441;4679
4441;291;441;4680
4442;291;441;4680
4443;291;441;4680
4444;291;441;4680
4445;291;441;4681
4446;291;441;4681
4447;291;441;4682
4448;291;441;4682
4449;291;441;4682
4450;291;442;4682
4451;291;443;4682
4452;291;444;4682
4454;291;444;4683
4455;291;444;4684
4456;291;444;4685
4457;291;444;4685
4458;291;444;4686
4459;291;444;4688
4460;291;444;4688
4461;291;444;4689
4462;291;444;4689
4463;291;444;4689
4464;291;444;4690
4465;291;445;4690
4466;291;445;4690
4467;291;445;4692
4468;291;446;4692
4469;291;446;4692
4470;291;446;4693
4471;291;446;4693
4472;291;446;4693
4473;291;446;4694
4474;291;446;4694
4475;291;446;4695
4476;291;446;4695
4477;292;446;4696
4478;292;446;4696
4479;292;446;4698
4480;292;446;4700
4481;293;446;4701
4482;294;446;4701
4483;295;446;4701
4484;295;446;4703
4485;295;446;4704
4486;295;446;4704
4487;295;446;4704
4488;295;446;4704
4489;295;447;4704
4490;295;447;4704
4491;295;448;4704
4492;295;448;4705
4493;295;448;4705
4494;295;448;4707
4495;295;448;4708
4496;296;448;4708
4497;296;448;4708
4498;296;448;4709
4499;296;448;4710
4500;296;448;4710
4501;296;448;4711
4502;296;448;4713
4503;296;449;4714
4504;296;449;4714
4505;296;449;4715
4506;296;449;4717
4508;296;450;4721
4510;296;450;4722
4512;296;450;4722
4514;296;450;4722
4516;296;450;4722
4518;296;450;4724
4520;296;450;4726
4522;296;451;4726
4523;296;451;4726
4524;296;451;4726
4525;296;451;4726
4527;296;451;4726
4529;296;451;4726
4531;297;452;4729
4533;297;452;4731
4535;297;452;4732
4537;297;452;4735
4539;297;452;4736
4541;297;452;4737
4543;297;452;4737
4545;297;453;4737
4547;297;453;4738
4549;297;454;4738
4551;297;454;4739
4553;297;454;4739
4555;297;454;4739
4557;297;454;4739
4559;297;455;4739
4561;297;455;4739
4563;297;455;4739
4565;297;456;4739
4567;297;456;4740
4569;297;456;4742
4570;297;456;4742
4572;297;456;4743
4574;297;456;4743
4576;297;456;4743
4578;297;456;4743
4580;297;456;4743
4582;297;456;4743
4584;297;456;4744
4586;297;458;4746
4588;298;458;4747
4590;298;458;4748
4592;298;458;4748
4594;298;458;4749
4596;298;458;4749
4598;298;458;4752
4600;298;459;4755
4602;298;459;4756
4604;298;459;4756
4606;298;459;4756
4608;298;459;4757
4610;298;459;4757
4612;298;459;4757
4614;298;459;4757
4616;298;459;4757
4618;298;459;4758
4620;298;459;4758
4622;298;459;4759
4624;298;459;4759
4626;298;459;4759
4628;298;459;4759
4630;298;459;4761
4632;298;459;4762
4634;298;459;4762
4636;298;459;4763
4637;298;459;4763
4638;298;459;4763
4639;298;459;4763
4640;298;459;4765
4641;298;460;4766
4642;298;460;4767
4643;298;460;4768
4644;298;460;4769
4645;298;460;4769
4646;298;460;4770
4647;298;460;4770
4648;298;460;4770
4650;298;460;4771
4652;298;460;4772
4654;298;460;4773
4656;298;460;4775
4658;299;460;4778
4660;299;460;4779
4662;299;460;4781
4664;299;460;4784
4666;299;460;4785
4668;299;461;4785
4670;299;461;4785
4672;299;461;4786
4674;299;461;4786
4676;299;461;4787
4678;299;461;4788
4680;299;461;4790
4682;299;461;4791
4683;299;461;4791
4684;299;461;4792
4685;299;461;4795
4686;299;461;4795
4687;299;461;4795
4688;299;461;4795
4690;299;461;4796
4692;300;461;4797
4693;300;461;4798
4694;300;461;4799
4695;300;461;4800
4696;300;461;4800
4697;300;462;4801
4698;300;462;4801
4699;300;462;4802
4700;300;462;4803
4702;300;462;4807
4704;300;462;4809
4705;300;462;4810
4706;300;462;4810
4707;300;462;4812
4708;300;462;4813
4709;300;462;4814
4710;300;463;4814
4711;300;463;4815
4712;300;463;4817
4713;300;463;4817
4714;300;463;4817
4715;300;463;4818
4716;300;463;4818
4717;300;463;4818
4718;300;463;4818
4719;300;463;4818
4720;300;463;4818
4721;300;463;4818
4722;300;464;4818
4723;300;464;4818
4724;300;464;4819
4725;300;464;4819
4726;300;464;4819
4727;300;464;4820
4728;300;464;4822
4729;300;464;4823
4730;300;464;4824
4731;300;464;4825
4732;300;464;4827
4733;300;464;4828
4734;300;464;4830
4735;300;464;4830
4736;300;464;4832
4737;300;465;4833
4738;300;465;4833
4739;300;465;4833
4740;300;466;4833
4741;300;466;4833
4742;300;466;4833
4744;300;466;4834
4746;300;466;4835
4747;300;466;4836
4748;300;466;4836
4749;300;466;4837
4750;300;466;4837
4751;300;466;4837
4752;300;466;4837
4753;300;466;4838
4754;300;466;4838
4755;300;466;4839
4756;300;466;4841
4757;300;466;4841
4758;300;466;4842
4759;300;466;4842
4760;300;466;4842
4761;300;466;4842
4762;300;466;4842
4763;300;466;4842
4764;300;466;4844
4765;300;466;4844
4766;301;466;4845
4767;301;466;4845
4768;301;466;4846
4769;301;466;4846
4770;301;466;4848
4771;301;466;4848
4772;301;466;4848
4773;301;466;4850
4774;301;466;4851
4775;301;466;4852
4776;301;466;4852
4777;301;467;4852
4778;301;467;4852
4779;301;468;4853
4780;301;468;4853
4781;301;470;4853
4782;301;470;4853
4783;301;470;4854
4784;301;470;4855
4785;301;470;4856
4786;301;470;4857
4787;301;470;4857
4788;301;470;4859
4789;301;470;4860
4790;301;470;4861
4791;301;470;4861
4792;301;470;4861
4793;301;470;4861
4794;301;470;4861
4795;301;470;4862
4796;301;470;4863
4797;301;470;4864
4798;301;470;4864
4799;301;470;4865
4800;301;470;4866
4801;301;470;4866
4802;301;470;4866
4803;301;470;4866
4804;301;470;4868
4805;301;470;4869
4806;301;471;4869
4807;301;471;4869
4808;302;471;4869
4809;302;471;4870
4810;302;471;4871
4811;302;471;4871
4812;302;471;4872
4813;302;471;4872
4814;302;471;4873
4815;302;471;4873
4816;302;471;4873
4817;302;472;4873
4818;302;472;4876
4819;302;472;4876
4821;302;472;4876
4823;302;473;4879
4824;302;473;4879
4825;302;473;4879
4826;302;473;4879
4827;302;473;4880
4828;302;473;4880
4829;302;473;4880
4830;302;473;4880
4832;302;473;4881
4834;302;473;4881
4835;302;474;4881
4836;302;474;4881
4838;302;474;4882
4840;302;474;4884
4842;302;474;4884
4843;302;474;4884
4844;302;474;4884
4845;302;474;4884
4846;302;474;4884
4847;302;474;4885
4848;302;474;4888
4850;302;474;4890
4852;302;474;4890
4854;302;474;4891
4856;302;474;4892
4858;302;474;4892
4860;302;475;4893
4862;302;475;4894
4864;302;475;4894
4866;303;475;4895
4868;303;475;4895
4870;303;475;4896
4872;303;476;4898
4874;303;476;4898
4876;303;476;4899
4878;303;476;4899
4880;303;476;4900
4882;303;476;4901
4884;304;476;4901
4886;304;476;4903
4888;304;476;4904
4890;304;476;4905
4892;304;477;4906
4894;304;477;4909
4896;304;477;4910
4898;305;477;4911
4900;305;477;4911
4902;307;477;4913
4904;307;477;4914
4906;308;477;4915
4908;308;477;4916
4910;308;477;4916
4912;308;477;4916
4914;308;477;4916
4916;308;477;4917
4918;308;478;4918
4919;309;478;4918
4921;310;478;4920
4923;310;478;4920
4925;310;478;4921
4927;310;478;4921
4929;310;478;4923
4930;310;478;4925
4931;310;478;4925
4933;311;479;4926
4934;311;479;4927
4935;312;479;4927
4936;312;479;4927
4937;312;479;4927
4938;312;479;4929
4939;312;479;4930
4940;312;479;4930
4941;312;479;4930
4942;312;479;4930
4943;312;479;4930
4944;312;479;4931
4945;312;479;4931
4947;312;479;4931
4948;312;479;4932
4949;312;479;4932
4950;312;479;4934
4951;312;479;4934
4952;312;479;4934
4953;312;479;4934
4954;312;479;4935
4955;312;479;4935
4956;312;479;4935
4957;312;479;4935
4958;312;479;4935
4959;312;479;4935
4960;312;479;4937
4961;312;479;4937
4962;313;479;4937
4963;313;479;4937
4964;313;479;4937
4965;313;479;4938
4966;313;479;4938
4967;313;479;4938
4968;313;479;4938
4969;313;479;4938
4970;314;479;4938
4971;314;479;4938
4972;314;479;4938
4973;314;479;4939
4974;314;479;4940
4975;314;479;4940
4976;314;479;4940
4977;314;479;4940
4978;314;479;4940
4979;314;479;4940
4980;314;479;4941
4981;314;480;4941
4982;314;480;4942
4983;314;480;4943
4984;314;480;4943
4985;314;480;4943
4986;314;480;4943
4987;314;480;4944
4988;315;480;4944
4989;315;480;4945
4990;315;480;4945
4991;315;481;4946
4992;315;481;4946
4993;315;481;4946
4994;315;481;4948
4995;315;481;4949
4996;315;481;4950
4997;315;481;4950
4998;315;482;4950
4999;315;482;4952
5000;315;482;4952
5001;315;482;4952
5002;316;482;4953
5003;316;482;4953
5004;316;482;4953
5005;316;482;4953
5006;316;482;4953
5007;316;482;4953
5008;316;482;4953
5009;316;482;4954
5010;316;482;4954
5011;316;482;4956
5012;316;482;4956
5013;316;482;4956
5014;316;483;4957
5015;317;483;4957
5016;317;483;4957
5017;317;483;4957
5018;317;483;4957
5019;317;483;4958
5020;317;483;4958
5021;317;483;4958
5022;317;483;4958
5023;317;483;4958
5024;317;483;4958
5025;317;483;4958
5026;317;483;4958
5027;317;483;4958
5028;317;483;4959
5029;317;483;4959
5030;317;483;4959
5031;317;483;4959
5033;317;483;4960
5035;317;484;4961
5037;317;484;4963
5039;317;484;4964
5041;319;484;4966
5043;319;484;4966
5045;319;484;4966
5047;319;484;4966
5049;319;484;4967
5051;319;484;4967
5053;319;484;4969
5055;319;484;4970
5057;319;484;4970
5059;319;484;4974
5061;319;484;4974
5063;319;485;4974
5065;320;485;4974
5067;320;486;4974
5069;320;486;4974
5071;320;486;4975
5073;320;486;4976
5075;320;486;4978
5077;320;486;4978
5079;320;486;4980
5081;320;486;4982
5083;320;486;4983
5085;320;486;4985
5087;320;486;4986
5089;320;486;4986
5091;320;486;4986
5093;320;487;4986
5095;320;487;4987
5097;320;487;4987
5099;320;488;4987
5101;320;488;4987
5103;320;488;4987
5105;320;488;4987
5107;321;489;4988
5109;321;489;4990
5111;321;489;4991
5113;321;489;4991
5115;321;489;4993
5117;321;489;4994
5119;321;489;4994
5121;321;489;4995
5123;321;489;4997
5125;321;489;4997
5127;321;489;4997
5129;322;489;4997
5131;322;489;4997
5133;322;489;4998
5135;322;490;4999
5137;322;490;4999
5139;322;490;5000
5141;322;490;5001
5143;323;490;5002
5145;323;490;5003
5147;323;490;5004
5149;323;490;5007
5151;323;490;5007
5153;323;490;5008
5155;323;490;5008
5157;323;490;5008
5159;323;490;5009
5161;323;490;5009
5163;323;490;5009
5165;323;490;5010
5167;323;490;5013
5169;324;490;5015
5171;324;490;5017
5173;324;490;5017
5175;324;490;5018
5177;324;490;5018
5179;324;490;5019
5181;324;490;5019
5183;324;490;5019
5185;324;490;5020
5187;324;490;5020
5189;324;490;5021
5191;324;490;5021
5193;324;490;5022
5195;325;490;5024
5197;325;490;5024
5199;325;490;5024
5201;325;490;5024
5203;325;490;5024
5205;325;490;5024
5207;325;490;5024
5209;325;490;5025
5211;325;490;5025
5213;325;490;5028
5215;325;490;5030
5217;325;490;5031
5219;325;490;5031
5221;325;490;5032
5223;325;490;5033
5225;325;490;5033
5227;325;490;5036
5230;325;490;5036
5233;325;490;5037
5236;325;490;5038
5240;325;490;5039
5244;325;490;5042
5247;325;490;5042
5250;326;490;5042
5253;327;490;5042
5256;327;490;5042
5259;327;490;5043
5262;327;490;5044
5265;327;490;5045
5267;327;490;5045
5269;329;490;5045
5271;329;490;5046
5273;329;490;5046
5275;329;490;5047
5277;329;490;5047
5279;329;490;5048
5281;330;490;5048
5283;330;490;5049
5285;330;490;5049
5287;330;490;5050
5289;330;490;5051
5291;330;490;5051
5293;330;490;5052
5295;330;490;5052
5297;330;490;5053
5299;330;490;5053
5301;330;490;5053
5303;330;490;5053
5305;330;490;5053
5307;330;490;5053
5309;330;490;5055
5311;330;490;5056
5313;330;490;5056
5315;330;490;5057
5317;330;490;5057
5319;330;490;5057
5321;330;490;5058
5323;330;490;5059
5325;330;490;5059
5327;330;490;5060
5329;331;490;5060
5331;331;490;5061
5333;332;490;5062
5335;332;490;5062
5337;332;490;5062
5339;332;490;5062
5341;332;490;5062
5343;332;490;5062
5345;332;490;5062
5347;332;490;5062
5349;332;490;5063
5351;332;490;5063
5353;332;490;5063
5355;332;490;5063
5356;332;490;5063
5358;332;490;5063
5360;332;490;5063
5362;332;490;5063
5364;332;490;5063
5366;332;490;5063
5368;332;490;5063
5370;332;490;5064
5372;332;490;5064
5374;332;490;5066
5376;333;490;5066
5378;333;490;5066
5380;333;490;5066
5382;333;490;5067
5384;333;490;5068
5386;333;490;5068
5388;333;490;5068
5390;333;490;5068
5392;333;490;5068
5394;333;490;5068
5396;333;490;5069
5398;333;490;5069
5400;333;490;5070
5402;333;490;5071
5404;333;490;5071
5406;333;490;5071
5408;333;490;5073
5410;333;490;5073
5412;333;490;5073
5414;333;490;5073
5416;333;490;5073
5418;333;490;5073
5420;333;490;5074
5422;333;490;5075
5424;333;490;5075
5426;333;490;5075
5428;333;490;5075
5430;333;490;5075
5432;333;490;5077
5433;333;490;5077
5434;333;490;5078
5436;333;490;5080
5438;333;490;5081
5440;333;490;5081
5442;333;490;5081
5444;333;490;5082
5446;333;490;5082
5448;333;490;5083
5450;333;490;5083
5452;333;490;5083
5454;333;490;5084
5455;333;490;5084
5456;333;490;5084
5457;333;490;5084
5458;333;490;5085
5459;333;490;5085
5461;333;490;5086
5463;333;490;5086
5465;333;490;5087
5467;333;490;5088
5468;333;490;5088
5469;333;490;5088
5470;333;490;5088
5471;333;490;5088
5472;333;490;5089
5473;333;490;5089
5474;333;490;5089
5475;333;490;5089
5476;334;490;5089
5477;334;490;5089
5478;334;490;5089
5479;334;490;5089
5480;334;490;5089
5481;334;490;5089
5482;334;490;5089
5483;335;490;5089
5483;335;490;5089
