step;food;water;danger
13980;270;397;4282
13985;270;397;4285
13990;270;397;4287
13995;270;397;4288
14000;270;397;4289
14005;270;398;4290
14010;270;398;4290
14014;270;399;4291
14019;270;399;4292
14025;270;399;4294
14030;270;399;4295
14035;270;399;4296
14041;271;399;4296
14047;271;399;4298
14053;271;399;4298
14057;271;400;4299
14061;271;400;4300
14065;271;400;4301
14069;271;400;4302
14073;271;400;4303
14077;271;400;4304
14081;271;400;4304
14085;271;400;4304
14088;271;400;4305
14091;271;400;4305
14094;271;400;4305
14097;271;400;4305
14100;271;400;4305
14104;271;400;4306
14108;271;400;4307
14112;272;400;4307
14115;272;400;4307
14119;272;400;4308
14123;272;400;4308
14127;272;400;4308
14131;272;400;4308
14134;272;400;4308
14137;272;400;4308
14140;272;400;4308
14143;272;400;4308
14146;272;400;4309
14149;272;400;4309
14152;272;400;4309
14155;272;400;4309
14158;272;400;4310
14161;272;400;4310
14164;272;400;4310
14167;272;400;4312
14170;272;400;4312
14173;272;400;4312
14176;272;400;4312
14179;272;401;4312
14182;272;401;4313
14185;272;401;4313
14188;272;401;4313
14191;272;401;4313
14194;272;401;4313
14197;272;401;4314
14200;273;401;4314
14203;273;401;4314
14206;273;401;4315
14209;273;401;4315
14212;273;401;4316
14215;273;401;4317
14218;273;401;4318
14221;273;401;4320
14224;273;401;4320
14227;273;401;4320
14231;273;401;4321
14235;273;401;4321
14239;273;401;4323
14243;273;401;4324
14247;273;401;4325
14251;273;401;4326
14255;274;401;4327
14260;274;401;4327
14266;274;401;4330
14272;274;401;4331
14278;274;401;4333
14284;274;402;4336
14290;274;402;4338
14297;274;404;4339
14304;275;404;4342
14312;275;404;4345
14320;275;404;4346
14335;276;404;4349
14348;276;405;4353
14358;276;405;4357
14369;277;405;4361
14382;277;405;4369
14390;277;405;4370
14396;277;405;4373
14401;277;405;4375
14406;277;405;4375
14411;277;405;4377
14416;277;405;4378
14421;277;406;4378
14425;278;407;4379
14430;278;407;4380
14435;278;407;4381
14440;278;407;4381
14445;278;407;4382
14450;278;407;4384
14456;278;407;4384
14462;278;408;4384
14467;278;408;4384
14472;278;408;4384
14478;278;408;4385
14483;278;408;4387
14487;278;408;4387
14492;278;409;4387
14498;278;409;4389
14505;278;409;4392
14510;278;409;4392
14515;278;410;4393
14521;278;410;4393
14527;278;410;4394
14533;278;410;4394
14539;278;410;4394
14544;278;410;4394
14549;278;410;4395
14554;278;410;4396
14558;278;410;4396
14562;278;410;4397
14567;278;410;4397
14572;278;410;4397
14575;278;410;4398
14579;278;410;4398
14583;278;410;4398
14587;278;410;4399
14591;278;410;4402
14595;278;410;4402
14599;278;410;4402
14602;278;411;4402
14606;278;411;4405
14610;278;411;4407
14614;278;411;4407
14617;278;411;4409
14621;278;411;4411
14625;278;412;4413
14629;279;412;4414
14633;279;412;4415
14637;279;412;4416
14641;279;412;4417
14645;279;413;4418
14650;279;413;4419
14654;279;414;4420
14658;279;414;4423
14662;279;414;4424
14666;279;414;4424
14670;279;414;4425
14673;279;414;4427
14676;279;414;4427
14679;279;414;4429
14682;279;414;4429
14685;279;415;4430
14688;279;415;4431
14691;279;415;4431
14694;279;415;4433
14697;279;415;4434
14700;279;415;4436
14704;279;416;4436
14708;279;416;4436
14711;280;416;4438
14715;280;416;4440
14718;280;416;4442
14722;280;416;4444
14726;280;416;4444
14729;280;416;4445
14732;280;416;4445
14736;281;416;4445
14742;281;416;4447
14748;281;418;4450
14754;281;418;4453
14760;281;418;4456
14765;281;418;4458
14770;282;418;4458
14775;282;418;4461
14779;282;419;4463
14784;282;419;4463
14789;282;419;4467
14793;282;419;4469
14798;282;419;4470
14803;282;419;4471
14808;282;419;4475
14813;282;419;4478
14818;282;419;4480
14822;282;419;4484
14827;282;419;4487
14831;283;419;4491
14835;283;419;4495
14839;283;419;4497
14844;283;419;4499
14849;283;419;4502
14853;283;420;4503
14858;283;421;4506
14862;283;421;4506
14866;283;421;4508
14870;283;421;4508
14874;284;421;4510
14879;284;421;4512
14884;284;422;4512
14888;284;422;4512
14892;284;422;4514
14896;284;422;4515
14900;284;422;4517
14904;285;422;4518
14908;285;422;4519
14912;285;422;4523
14916;285;422;4525
14920;285;422;4526
14925;285;422;4528
14930;285;422;4528
14934;285;422;4528
14939;285;422;4528
14945;285;422;4531
14950;285;423;4532
14955;285;424;4532
14960;285;425;4534
14964;285;425;4535
14969;285;425;4538
14974;285;425;4541
14978;286;425;4542
14982;286;425;4542
14986;286;425;4543
14990;286;425;4543
14994;286;425;4543
14998;286;425;4544
15001;286;425;4544
15003;286;425;4544
15005;286;425;4546
15008;286;425;4546
15011;286;425;4546
15014;286;425;4546
15017;286;425;4547
15020;286;425;4548
15023;286;425;4549
15026;286;426;4550
15029;286;426;4551
15032;286;426;4552
15035;286;426;4552
15038;286;426;4553
15041;286;426;4553
15043;286;426;4553
15045;286;426;4553
15047;287;426;4553
15050;287;426;4554
15052;287;426;4554
15054;287;426;4554
15057;288;426;4555
15059;288;426;4555
15062;288;426;4555
15065;288;426;4555
15068;288;426;4557
15071;288;426;4557
15074;288;426;4559
15077;288;426;4560
15081;288;426;4563
15084;288;427;4564
15088;288;427;4565
15092;289;427;4565
15096;289;427;4567
15099;289;427;4570
15103;289;427;4572
15106;289;427;4572
15110;289;427;4575
15114;289;427;4577
15118;289;427;4580
15122;289;427;4580
15126;289;427;4582
15130;289;427;4583
15133;289;427;4583
15137;289;427;4583
15142;289;427;4584
15148;289;427;4587
15156;289;427;4589
15165;290;428;4590
15182;290;428;4592
15220;293;429;4602
15228;293;429;4603
15232;293;429;4605
15236;293;429;4606
15240;293;429;4607
15244;293;430;4608
15247;293;430;4608
15251;294;430;4610
15254;295;430;4612
15258;295;430;4613
15262;295;430;4615
15266;295;430;4617
15270;295;430;4617
15273;295;430;4617
15276;295;430;4618
15280;295;430;4619
15284;295;430;4620
15288;295;430;4622
15292;296;430;4623
15296;296;430;4623
15300;296;430;4623
15304;296;430;4624
15308;296;430;4625
15312;296;430;4625
15317;296;430;4625
15321;296;430;4626
15325;296;430;4626
15329;296;430;4626
15333;296;430;4626
15337;296;430;4626
15341;296;430;4626
15346;296;430;4626
15351;296;430;4626
15357;296;430;4626
15363;296;430;4628
15369;296;430;4629
15375;296;430;4630
15382;296;430;4632
15388;296;430;4634
15393;296;430;4634
15400;296;430;4638
15413;296;430;4641
15428;296;430;4643
15440;297;430;4647
15447;297;430;4650
15454;297;430;4650
15459;297;430;4653
15464;297;430;4654
15470;297;430;4655
15477;297;431;4656
15484;297;431;4659
15490;297;431;4659
15495;297;431;4661
15500;297;431;4663
15504;297;431;4665
15509;297;431;4666
15515;297;431;4667
15522;297;431;4668
15529;298;431;4669
15536;298;431;4669
15542;298;431;4672
15549;298;431;4675
15557;298;431;4679
15565;298;431;4681
15573;298;432;4681
15581;299;433;4682
15590;299;433;4684
15598;299;433;4685
15606;299;433;4687
15614;299;434;4689
15623;299;434;4691
15632;299;434;4692
15640;299;434;4692
15646;300;434;4693
15651;300;434;4694
15658;302;434;4695
15666;302;434;4695
15675;302;434;4696
15683;302;434;4696
15688;302;434;4697
15695;302;434;4700
15703;302;434;4700
15712;302;434;4700
15721;302;434;4703
15730;302;434;4705
15736;302;434;4705
15742;302;434;4710
15749;302;434;4710
15755;302;434;4710
15760;303;434;4713
15765;304;434;4715
15767;304;434;4715
15770;304;435;4720
15772;304;435;4721
15774;304;435;4724
15776;304;435;4725
15778;304;436;4728
15780;304;436;4729
15782;304;436;4729
15784;304;437;4731
15786;305;437;4731
15788;305;437;4732
15790;305;437;4734
15793;305;437;4736
15796;305;437;4736
15799;305;437;4737
15802;305;437;4737
15806;305;437;4738
15809;305;437;4739
15813;305;437;4739
15817;305;437;4740
15821;305;437;4744
15825;305;437;4744
15829;305;437;4746
15833;306;437;4747
15837;307;437;4748
15842;307;437;4751
15847;307;437;4754
15852;307;437;4757
15856;307;437;4760
15860;307;437;4760
15864;307;437;4761
15869;308;437;4764
15873;308;437;4765
15877;308;437;4768
15881;308;437;4769
15885;308;437;4773
15889;308;437;4775
15893;308;437;4776
15897;308;437;4776
15901;309;437;4777
15905;309;437;4779
15909;309;438;4781
15913;309;438;4782
15917;309;438;4783
15921;309;438;4786
15924;309;438;4788
15926;309;438;4790
15928;309;438;4790
15930;309;438;4793
15932;309;438;4794
15934;310;438;4794
15936;310;438;4795
15938;310;438;4797
15941;310;438;4799
15944;310;438;4800
15947;310;438;4801
15950;310;438;4802
15953;310;438;4802
15956;310;438;4803
15959;310;438;4803
15962;310;438;4804
15965;310;438;4804
15968;310;438;4804
15971;310;438;4805
15974;310;438;4805
15977;310;438;4806
15980;310;438;4807
15983;310;438;4809
15986;310;439;4810
15989;310;440;4810
15992;310;441;4811
15995;310;441;4812
15999;310;441;4812
16003;310;441;4816
16006;310;441;4816
16009;310;441;4817
16012;310;441;4818
16016;310;442;4820
16019;310;442;4820
16022;310;442;4823
16026;310;442;4824
16030;310;442;4828
16034;310;442;4831
16038;310;442;4833
16042;310;442;4839
16047;310;442;4840
16050;310;443;4840
16053;310;443;4842
16056;310;443;4842
16059;310;443;4844
16063;310;443;4846
16067;310;443;4849
16071;310;443;4849
16075;310;443;4850
16079;310;443;4852
16082;310;443;4852
16085;310;443;4853
16088;310;443;4853
16091;310;443;4853
16094;310;443;4853
16097;310;443;4853
16101;310;444;4856
16105;310;444;4856
16110;310;444;4857
16114;310;444;4858
16118;310;444;4859
16123;310;444;4861
16128;310;444;4864
16133;310;444;4866
16138;310;444;4867
16142;310;444;4867
16145;310;444;4868
16149;310;444;4868
16153;310;444;4869
16157;310;444;4870
16160;310;444;4870
16163;310;444;4870
16167;310;444;4870
16170;310;444;4870
16173;310;444;4871
16176;310;444;4872
16179;310;444;4875
16182;310;444;4875
16185;310;444;4875
16188;310;445;4877
16191;310;445;4878
16193;310;445;4879
16196;310;445;4879
16198;310;446;4880
16201;310;446;4881
16204;310;446;4881
16207;310;446;4883
16210;310;446;4884
16213;310;446;4885
16216;310;446;4885
16219;310;446;4885
16222;311;446;4885
16225;311;446;4886
16228;311;446;4886
16231;311;446;4887
16234;311;446;4888
16237;311;446;4888
16240;311;446;4889
16243;311;446;4890
16246;311;446;4890
16249;311;446;4890
16252;311;446;4891
16256;311;446;4892
16259;311;446;4893
16262;311;446;4894
16265;311;447;4895
16268;311;447;4895
16271;311;447;4895
16274;311;447;4897
16277;311;447;4897
16280;311;447;4897
16283;311;447;4897
16286;311;447;4897
16289;311;447;4897
16292;311;447;4898
16295;311;447;4899
16298;311;447;4900
16301;311;447;4900
16304;311;447;4902
16307;311;447;4903
16310;311;448;4903
16313;311;448;4904
16316;311;448;4905
16320;311;448;4905
16323;311;448;4905
16327;311;448;4906
16331;311;448;4907
16335;311;448;4907
16339;311;448;4907
16343;311;448;4907
16346;311;448;4907
16350;311;449;4908
16353;311;449;4908
16358;311;449;4909
16362;311;449;4913
16368;311;449;4914
16374;311;449;4915
16380;312;449;4916
16386;312;449;4916
16392;312;449;4916
16398;312;449;4917
16404;312;449;4918
16409;312;449;4919
16415;312;449;4919
16421;312;450;4919
16426;312;450;4919
16430;312;450;4919
16434;312;450;4921
16438;312;450;4922
16442;312;450;4923
16446;312;450;4923
16451;312;450;4923
16456;312;450;4924
16461;312;450;4926
16466;312;450;4926
16472;312;450;4926
16478;312;450;4928
16484;312;450;4931
16490;312;450;4932
16495;312;450;4932
16501;312;450;4934
16505;312;450;4937
16509;312;450;4938
16513;312;450;4938
16517;313;450;4938
16521;313;450;4939
16524;313;450;4939
16527;313;450;4939
16530;313;450;4939
16533;313;450;4939
16536;313;450;4940
16539;313;450;4940
16542;313;450;4940
16545;313;450;4940
16548;313;450;4941
16551;313;450;4942
16554;313;450;4943
16557;313;450;4943
16560;313;450;4943
16563;313;450;4943
16566;313;450;4943
16569;313;450;4943
16572;313;450;4943
16575;313;450;4943
16578;313;450;4943
16581;313;450;4943
16584;313;450;4943
16587;313;450;4943
16590;313;450;4944
16593;313;450;4944
16596;313;450;4944
16599;313;450;4944
16602;313;450;4945
16605;313;450;4945
16608;313;450;4946
16611;313;450;4947
16614;313;450;4949
16616;313;450;4950
16618;313;451;4951
16621;313;451;4951
16624;313;451;4952
16627;313;451;4953
16630;313;451;4953
16633;313;451;4955
16636;313;451;4955
16639;313;451;4956
16642;313;451;4957
16645;313;451;4958
16648;313;451;4958
16651;313;451;4958
16654;313;451;4960
16657;313;451;4960
16660;313;451;4961
16663;313;451;4962
16666;313;451;4963
16669;313;451;4963
16672;313;451;4963
16675;313;451;4963
16678;313;451;4964
16681;313;451;4966
16684;313;451;4966
16687;313;451;4967
16691;313;451;4970
16695;313;451;4974
16698;313;451;4974
16702;313;451;4975
16706;313;451;4975
16710;313;451;4976
16714;313;451;4976
16718;313;451;4976
16722;313;451;4976
16726;313;451;4977
16730;313;451;4977
16734;313;451;4978
16738;313;451;4978
16741;313;451;4978
16745;313;451;4979
16749;313;451;4980
16753;313;451;4985
16757;313;451;4986
16760;313;451;4987
16763;313;451;4989
16766;313;451;4989
16769;313;451;4991
16772;313;451;4992
16775;313;451;4992
16778;313;451;4993
16781;313;451;4994
16784;313;451;4995
16787;313;451;4997
16790;314;451;4997
16793;314;451;4998
16796;314;451;4998
16799;314;451;4998
16802;314;451;4998
16805;314;451;5000
16808;314;451;5001
16811;314;451;5003
16814;314;451;5003
16817;314;451;5004
16820;314;452;5005
16823;314;452;5005
16826;314;452;5006
16829;314;452;5006
16833;314;452;5007
16836;314;452;5009
16839;314;452;5010
16842;314;452;5010
16845;314;452;5012
16848;314;452;5012
16851;314;453;5012
16854;315;453;5012
16857;315;453;5012
16860;315;454;5013
16863;315;454;5016
16866;315;454;5016
16869;315;454;5017
16872;315;454;5019
16875;315;454;5019
16878;315;454;5021
16882;315;454;5022
16886;315;454;5022
16890;316;454;5024
16894;316;454;5025
16898;316;454;5026
16902;316;454;5027
16906;316;454;5027
16910;316;454;5031
16914;316;454;5031
16918;316;454;5033
16922;317;454;5035
16926;317;454;5036
16930;317;454;5039
16934;317;454;5040
16938;317;454;5042
16942;317;454;5043
16946;317;455;5043
16950;317;455;5043
16954;317;455;5044
16958;317;455;5045
16962;317;455;5045
16966;317;455;5047
16969;317;455;5047
16972;317;455;5047
16975;317;455;5047
16978;317;455;5048
16982;317;455;5050
16986;317;455;5050
16990;317;455;5051
16994;317;455;5052
16997;317;455;5053
17001;317;455;5054
17005;317;455;5054
17009;317;455;5054
17014;318;455;5056
17018;319;455;5056
17022;319;455;5057
17026;319;455;5057
17030;319;455;5057
17034;319;455;5059
17038;319;456;5063
17042;319;456;5064
17047;319;456;5065
17051;319;456;5067
17055;319;456;5067
17058;319;456;5067
17062;319;456;5068
17066;319;456;5068
17070;319;457;5069
17074;319;457;5071
17078;319;457;5071
17082;319;457;5072
17086;319;457;5072
17090;319;457;5074
17094;319;457;5074
17097;319;457;5075
17100;319;457;5076
17103;319;457;5076
17106;319;457;5076
17109;319;457;5077
17112;319;457;5077
17114;319;457;5077
17116;319;457;5077
17118;319;457;5077
17121;319;457;5077
17123;319;457;5077
17125;319;457;5078
17128;319;457;5079
17130;319;457;5079
17133;319;457;5079
17136;319;457;5079
17139;319;457;5080
17142;319;458;5081
17145;319;458;5081
17148;319;459;5081
17151;319;459;5081
17154;319;459;5081
17157;319;459;5082
17161;319;460;5084
17164;319;460;5084
17167;319;460;5085
17170;319;460;5086
17174;319;460;5087
17178;319;460;5089
17182;319;460;5089
17186;319;460;5090
17191;319;460;5090
17195;319;460;5092
17200;319;460;5093
17206;319;460;5095
17213;319;460;5097
17221;319;460;5100
17228;319;460;5104
17237;319;460;5107
17246;319;461;5109
17250;319;461;5110
17254;319;461;5112
17258;320;461;5114
17261;320;461;5115
17264;320;461;5115
17268;320;461;5116
17272;320;461;5116
17275;320;461;5116
17278;320;461;5118
17281;320;461;5119
17284;320;461;5121
17287;320;461;5122
17290;320;461;5123
17293;320;461;5123
17296;320;461;5124
17299;320;461;5124
17302;320;461;5124
17305;320;461;5124
17308;320;461;5124
17311;320;461;5125
17314;320;461;5126
17317;320;461;5126
17320;320;461;5126
17323;320;461;5127
17326;320;461;5127
17329;320;461;5129
17332;320;461;5130
17335;320;461;5131
17338;320;461;5132
17341;320;461;5132
17344;320;461;5133
17347;320;461;5134
17350;320;461;5136
17353;320;461;5136
17356;320;461;5136
17359;320;461;5137
17362;320;461;5137
17365;320;461;5137
17368;320;461;5137
17371;320;461;5137
17374;321;461;5137
17376;321;462;5137
17378;321;462;5137
17380;321;462;5137
17382;321;462;5137
17384;321;462;5138
17386;321;462;5139
17388;321;462;5139
17390;321;462;5140
17392;321;462;5142
17394;321;462;5142
17396;322;462;5143
17399;322;462;5144
17402;322;462;5144
17404;322;462;5145
17406;322;462;5145
17409;322;462;5145
17412;322;462;5147
17415;322;462;5147
17418;323;462;5147
17421;323;462;5148
17424;323;462;5148
17427;323;462;5148
17430;323;462;5148
17433;323;462;5149
17436;323;463;5150
17439;323;464;5151
17442;323;464;5151
17445;323;465;5151
17448;323;465;5152
17452;323;465;5152
17455;323;465;5153
17459;323;465;5153
17463;323;465;5154
17467;323;465;5154
17471;323;465;5155
17475;323;465;5156
17480;323;465;5157
17484;323;465;5158
17487;323;465;5160
17491;323;465;5161
17494;323;465;5161
17498;323;465;5162
17502;323;465;5163
17506;323;465;5164
17510;323;465;5166
17513;323;465;5167
17516;323;465;5169
17520;323;466;5172
17524;323;466;5172
17527;324;466;5174
17531;324;466;5175
17535;324;466;5175
17538;324;466;5175
17541;324;466;5176
17544;324;466;5176
17547;324;466;5177
17550;324;466;5178
17553;324;466;5178
17557;324;466;5179
17561;324;466;5179
17565;324;466;5180
17569;324;466;5180
17572;324;466;5180
17576;324;466;5180
17581;324;466;5180
17586;325;466;5180
17591;325;466;5180
17597;325;466;5180
17604;325;466;5181
17609;325;466;5181
17614;325;466;5182
17619;325;466;5183
17624;325;466;5184
17629;325;466;5184
17633;325;466;5184
17637;325;466;5184
17642;325;466;5184
17647;325;466;5184
17652;325;466;5184
17656;325;466;5185
17660;325;466;5186
17664;325;466;5188
17668;325;466;5189
17672;325;466;5189
17676;325;466;5189
17680;325;466;5190
17683;325;466;5190
17686;325;466;5190
17688;325;466;5190
17690;325;466;5191
17692;325;466;5192
17694;325;466;5193
17696;325;466;5193
17698;325;466;5193
17700;325;466;5194
17702;325;466;5196
17704;325;466;5196
17706;325;466;5196
17708;325;466;5196
17710;325;466;5197
17712;325;466;5197
17714;325;466;5198
17716;325;466;5198
17718;325;466;5199
17720;325;466;5199
17722;325;466;5200
17724;325;466;5200
17726;325;466;5200
17728;325;466;5200
17730;325;466;5200
17732;325;467;5200
17734;325;468;5200
17736;325;468;5201
17738;325;468;5201
17740;325;468;5204
17742;325;468;5204
17744;325;468;5204
17746;325;468;5206
17748;325;468;5206
17750;325;468;5207
17753;325;469;5207
17756;325;469;5207
17759;325;469;5208
17762;325;469;5208
17765;325;469;5208
17768;325;469;5209
17771;325;469;5211
17774;325;469;5211
17777;325;469;5212
17780;325;469;5214
17783;325;469;5216
17786;325;469;5218
17790;325;469;5219
17794;325;469;5220
17798;325;469;5221
17802;325;469;5221
17806;325;469;5223
17810;325;469;5224
17814;325;470;5224
17817;325;470;5224
17821;325;470;5224
17824;325;470;5224
17827;325;470;5225
17830;325;470;5225
17832;325;470;5226
17835;325;470;5227
17838;325;470;5227
17841;325;470;5228
17843;325;470;5228
17845;325;470;5228
17847;325;470;5228
17850;325;471;5228
17853;325;471;5229
17856;325;471;5229
17859;325;471;5229
17862;325;471;5229
17864;325;472;5229
17866;325;472;5229
17868;325;472;5229
17870;325;472;5229
17872;325;472;5229
17874;325;472;5229
17876;325;472;5229
17878;325;472;5230
17880;325;472;5230
17882;325;472;5231
17884;325;472;5231
17886;325;472;5232
17888;325;472;5232
17890;325;472;5232
17891;325;472;5233
17893;325;472;5233
17895;325;472;5233
17897;325;472;5234
17899;325;472;5234
17901;325;472;5235
17903;325;472;5235
17905;325;472;5235
17907;325;472;5236
17909;325;472;5236
17911;325;472;5236
17913;325;472;5236
17915;325;472;5236
17918;325;472;5236
17921;325;472;5238
17924;325;473;5238
17927;325;474;5238
17930;325;474;5238
17934;325;474;5238
17938;325;474;5239
17942;325;474;5239
17946;325;474;5239
17950;325;474;5239
17954;325;474;5239
17958;325;474;5239
17962;325;474;5239
17966;325;474;5239
17970;325;474;5239
17974;325;474;5240
17978;325;474;5243
17982;325;474;5244
17986;325;474;5244
17990;325;474;5244
17994;325;474;5246
17998;325;474;5247
18001;325;474;5247
18004;325;474;5247
18007;325;474;5247
18009;325;474;5247
18011;325;474;5247
18013;325;474;5247
18015;325;474;5247
18017;325;474;5247
18019;325;474;5247
18021;325;474;5247
18023;325;474;5248
18025;325;474;5251
18027;325;474;5251
18029;325;474;5253
18031;325;474;5253
18033;325;474;5253
18035;325;474;5253
18037;325;474;5253
18039;325;474;5253
18041;325;474;5253
18043;325;475;5254
18045;325;475;5255
18047;325;475;5256
18049;325;475;5256
18051;325;475;5256
18053;325;475;5256
18055;325;475;5256
18057;325;475;5256
18059;325;475;5256
18061;325;475;5256
18063;325;475;5256
18065;325;475;5256
18068;325;475;5256
18070;325;475;5256
18072;325;475;5256
18074;325;475;5256
18077;325;475;5256
18080;325;475;5256
18082;325;475;5256
18084;325;475;5256
18086;325;475;5256
18088;325;475;5256
18090;325;475;5256
18092;325;475;5256
18094;325;475;5256
18096;325;475;5256
18098;325;475;5256
18100;325;475;5256
18102;325;475;5256
18104;325;475;5256
18106;325;475;5256
18108;325;475;5256
18111;325;475;5256
18113;325;476;5256
18116;325;476;5256
18119;325;476;5256
18121;325;476;5259
18124;325;476;5260
18127;325;476;5262
18130;325;476;5262
18133;325;476;5262
18136;325;476;5262
18139;325;476;5262
18142;325;476;5262
18145;325;476;5262
18148;326;476;5262
18151;326;476;5264
18154;326;476;5265
18157;326;476;5266
18160;326;476;5269
18163;326;476;5269
18166;326;476;5269
18169;326;476;5269
18172;326;476;5270
18175;326;476;5270
18177;326;476;5270
18179;326;476;5270
18181;326;476;5270
18183;326;476;5271
18185;326;476;5271
18187;326;476;5271
18189;326;476;5271
18191;326;477;5271
18193;326;477;5272
18195;326;477;5272
18197;326;478;5272
18199;326;478;5272
18201;326;478;5272
18203;326;478;5272
18205;326;478;5272
18207;326;478;5273
18209;326;478;5273
18211;326;478;5273
18213;326;478;5273
18215;326;478;5273
18217;326;478;5273
18219;326;478;5273
18221;326;478;5273
18223;326;478;5273
18225;326;478;5273
18227;326;478;5273
18229;326;478;5273
18231;326;478;5273
18233;326;478;5273
18235;326;478;5273
18237;326;478;5273
18239;326;478;5273
18241;326;478;5273
18243;326;478;5274
18245;326;478;5274
18247;326;478;5274
18249;326;478;5275
18251;326;478;5275
18253;326;478;5275
18255;326;478;5276
18257;326;478;5276
18260;326;478;5276
18263;326;478;5276
18266;326;478;5276
18268;327;478;5277
18271;327;478;5277
18274;327;478;5277
18277;327;478;5277
18280;327;478;5278
18283;327;478;5278
18286;328;478;5279
18289;328;478;5279
18292;328;478;5279
18295;328;478;5281
18298;328;478;5281
18301;328;478;5281
18304;329;478;5284
18307;329;478;5284
18310;329;478;5285
18312;329;478;5286
18315;329;478;5286
18318;329;479;5286
18320;329;479;5287
18322;329;479;5287
18324;329;479;5287
18326;329;479;5287
18328;329;479;5287
18329;329;479;5287
18331;329;479;5288
18333;329;479;5289
18335;330;479;5289
18337;330;480;5289
18339;330;480;5289
18341;330;480;5289
18343;330;480;5289
18345;330;480;5290
18347;330;480;5291
18349;330;480;5292
18351;330;480;5292
18353;330;480;5292
18355;330;480;5292
18357;330;480;5293
18359;330;480;5293
18361;330;480;5295
18363;330;480;5295
18365;330;480;5295
18367;330;480;5295
18369;330;480;5296
18371;330;480;5296
18373;330;480;5296
18375;330;480;5296
18377;330;480;5296
18379;330;480;5296
18381;330;480;5296
18383;330;480;5296
18385;330;480;5296
18387;330;480;5297
18389;330;480;5297
18391;330;480;5299
18393;330;480;5300
18395;330;480;5300
18397;330;480;5300
18399;330;480;5300
18401;331;480;5300
18403;331;480;5300
18405;331;480;5300
18407;331;480;5300
18409;331;480;5300
18411;332;480;5300
18413;332;480;5300
18415;332;480;5301
18417;332;480;5301
18419;332;480;5302
18421;332;480;5302
18423;333;480;5302
18425;333;480;5302
18427;333;480;5302
18429;333;480;5302
18431;333;480;5303
18433;333;480;5303
18435;333;480;5303
18437;334;480;5304
18439;334;480;5305
18441;334;480;5306
18443;334;480;5308
18445;334;480;5309
18447;334;480;5309
18449;334;480;5311
18451;334;480;5311
18453;334;480;5311
18455;334;480;5311
18458;334;480;5312
18460;334;480;5312
18462;334;480;5312
18464;334;480;5313
18466;334;480;5313
18468;334;481;5313
18470;335;481;5313
18472;335;481;5315
18474;335;481;5315
18476;335;481;5317
18478;335;481;5318
18480;335;481;5318
18482;335;481;5319
18484;335;481;5319
18486;335;481;5319
18488;335;481;5319
18490;335;481;5319
18492;335;481;5319
18494;335;481;5319
18496;335;481;5319
18498;335;481;5319
18500;335;481;5320
18502;335;481;5320
18504;335;481;5320
18506;335;481;5320
18508;335;481;5320
18510;335;481;5320
18512;335;481;5320
18514;335;481;5320
18516;335;481;5320
18518;335;481;5320
18520;335;481;5320
18522;335;481;5320
18524;335;481;5321
18526;335;481;5321
18528;335;481;5321
18530;335;481;5323
18532;335;481;5323
18534;335;481;5324
18536;335;481;5325
18538;335;481;5325
18540;335;481;5326
18542;335;481;5326
18544;335;481;5326
18546;335;481;5326
18548;335;481;5326
18550;335;481;5326
18552;335;481;5326
18554;335;481;5326
18556;335;481;5327
18558;335;481;5327
18560;335;482;5327
18562;335;482;5328
18564;335;482;5329
18566;335;482;5329
18568;335;482;5330
18570;335;482;5331
18572;335;483;5333
18574;335;483;5333
18576;335;483;5333
18578;335;483;5333
18580;335;483;5333
18581;335;483;5333
18583;335;483;5333
18585;335;483;5333
18587;335;483;5333
18589;335;483;5333
18591;335;483;5333
18593;335;483;5333
18595;335;483;5334
18597;335;483;5334
18599;335;483;5334
18601;335;483;5335
18603;335;483;5335
18605;335;483;5336
18607;335;483;5336
18609;335;483;5336
18611;335;483;5336
18613;335;483;5337
18615;335;483;5337
18617;335;483;5338
18619;335;483;5338
18621;335;483;5338
18623;335;483;5339
18625;335;483;5339
18628;335;483;5340
18631;335;483;5340
18634;335;483;5341
18636;335;483;5341
18638;335;483;5342
18640;335;483;5342
18643;335;483;5342
18646;335;483;5342
18649;335;483;5343
18651;335;483;5343
18653;335;483;5344
18655;335;483;5344
18658;335;483;5345
18661;335;483;5345
18664;335;483;5347
18667;335;483;5348
18670;335;483;5349
18673;335;483;5350
18676;335;483;5352
18681;335;483;5353
18687;335;483;5355
18694;335;483;5357
18702;335;483;5358
18711;335;483;5359
18720;335;483;5361
18726;335;483;5363
18731;335;483;5364
18735;335;483;5367
18739;335;483;5369
18743;335;483;5370
18747;335;483;5371
18750;335;483;5371
18753;335;483;5372
18756;335;483;5373
18759;335;483;5374
18762;335;483;5375
18765;335;483;5376
18768;335;483;5377
18771;335;483;5378
18774;335;483;5378
18777;335;483;5379
18780;335;483;5379
18783;335;483;5380
18786;335;483;5381
18789;335;483;5381
18791;335;483;5381
18794;335;483;5382
18797;335;483;5383
18800;335;484;5383
18802;335;484;5383
18805;335;484;5383
18808;335;484;5383
18811;335;484;5384
18814;335;484;5384
18816;335;484;5384
18819;335;484;5384
18822;335;484;5384
18825;335;484;5386
18828;335;484;5387
18830;335;484;5387
18833;335;484;5387
18836;335;484;5387
18839;335;484;5387
18842;335;484;5387
18845;335;484;5387
18848;335;484;5387
18851;335;484;5387
18855;335;485;5389
18859;335;485;5389
18863;335;485;5390
18867;335;485;5393
18871;335;485;5396
18875;335;485;5397
