step;food;water;danger
3596;300;446;9041
3598;300;446;9047
3600;300;446;9052
3602;300;446;9057
3603;300;447;9059
3605;300;447;9066
3607;300;447;9071
3609;300;447;9075
3611;300;448;9079
3613;300;448;9083
3615;301;448;9088
3617;301;448;9093
3619;301;448;9095
3620;301;448;9097
3621;301;449;9098
3622;301;449;9100
3624;301;450;9104
3625;301;450;9105
3626;301;450;9105
3627;301;450;9107
3629;301;450;9108
3630;301;450;9113
3631;301;450;9113
3632;301;450;9117
3633;301;450;9119
3635;301;451;9125
3636;301;451;9126
3637;301;451;9128
3638;301;451;9130
3639;301;452;9135
3640;301;452;9137
3641;301;452;9138
3642;301;452;9139
3643;301;452;9142
3644;301;452;9144
3645;301;452;9146
3646;301;452;9146
3647;301;452;9146
3648;301;452;9148
3649;301;454;9149
3650;301;454;9149
3651;301;454;9150
3652;301;454;9153
3653;301;454;9156
3654;301;454;9158
3655;301;454;9160
3656;301;454;9162
3657;301;454;9163
3658;301;454;9164
3659;301;454;9166
3660;301;454;9167
3661;301;454;9170
3662;301;454;9173
3663;301;454;9174
3664;301;454;9177
3665;301;454;9180
3666;301;454;9184
3667;301;454;9189
3668;301;454;9189
3669;301;454;9191
3670;301;454;9192
3671;301;454;9193
3672;301;454;9193
3673;301;454;9195
3674;301;454;9198
3675;301;454;9198
3676;301;454;9199
3677;301;454;9202
3678;301;454;9202
3680;301;454;9208
3681;301;454;9211
3683;301;454;9220
3684;301;454;9220
3686;301;454;9224
3687;301;454;9228
3689;301;454;9234
3691;301;455;9237
3693;301;455;9242
3695;301;455;9244
3696;301;455;9248
3698;301;455;9250
3699;301;455;9254
3701;301;455;9258
3702;301;455;9259
3703;301;455;9262
3704;301;455;9264
3705;301;455;9264
3707;302;455;9271
3709;302;455;9274
3711;302;455;9279
3712;302;455;9279
3714;302;456;9286
3716;302;456;9292
3718;302;456;9294
3720;302;456;9299
3722;302;456;9303
3724;302;456;9307
3726;302;457;9311
3728;302;458;9315
3730;302;458;9322
3732;302;458;9325
3734;302;458;9327
3736;303;458;9330
3738;303;458;9333
3740;303;458;9340
3742;303;458;9343
3744;303;458;9348
3746;303;458;9352
3748;303;458;9357
3750;303;458;9361
3752;303;459;9362
3754;303;459;9366
3756;303;459;9373
3758;304;459;9376
3760;304;459;9381
3762;304;459;9383
3764;304;459;9391
3766;304;459;9397
3768;304;459;9403
3770;304;459;9410
3772;305;459;9412
3774;305;459;9417
3776;306;459;9422
3778;306;459;9427
3780;306;459;9430
3782;306;459;9432
3784;306;459;9438
3786;306;460;9439
3788;306;460;9440
3790;306;460;9444
3792;306;461;9448
3794;306;461;9451
3796;306;462;9457
3798;306;462;9458
3800;306;462;9461
3802;306;462;9466
3804;306;462;9469
3806;306;462;9476
3809;306;462;9478
3811;306;462;9484
3813;306;462;9484
3816;306;462;9492
3818;306;462;9495
3821;306;462;9500
3824;307;462;9506
3827;307;463;9516
3830;308;463;9526
3832;308;463;9530
3834;308;463;9535
3836;308;463;9540
3838;308;463;9548
3841;309;463;9559
3843;309;463;9562
3846;309;463;9567
3848;309;463;9573
3851;309;463;9580
3854;310;463;9585
3857;310;463;9593
3860;310;463;9602
3863;311;463;9611
3866;311;463;9617
3869;312;464;9626
3872;312;464;9635
3874;312;464;9640
3876;312;464;9647
3878;312;464;9648
3880;312;465;9656
3882;312;465;9662
3885;312;465;9671
3887;312;465;9675
3889;312;465;9683
3891;313;465;9687
3893;313;466;9695
3895;313;466;9698
3897;313;467;9700
3899;313;467;9705
3901;313;467;9712
3903;313;467;9717
3905;313;467;9720
3907;313;467;9726
3909;313;467;9727
3911;314;467;9734
3913;314;467;9741
3915;314;467;9745
3917;314;467;9750
3919;314;467;9752
3921;314;467;9762
3923;315;467;9765
3925;315;467;9770
3927;315;467;9774
3929;315;467;9777
3931;315;467;9781
3933;315;467;9784
3935;315;467;9790
3937;315;467;9799
3939;315;468;9803
3941;315;468;9808
3943;315;468;9813
3945;315;468;9817
3947;315;468;9828
3949;315;469;9833
3951;316;470;9840
3953;316;470;9843
3955;317;470;9847
3957;317;471;9851
3959;317;471;9855
3961;317;471;9861
3963;317;471;9869
3965;318;471;9871
3967;318;471;9875
3969;319;471;9881
3971;319;471;9887
3973;319;471;9894
3975;319;471;9896
3977;319;471;9898
3979;319;471;9900
3981;319;471;9910
3983;319;471;9914
3985;319;471;9922
3987;319;471;9926
3989;319;471;9928
3991;319;471;9934
3993;319;472;9940
3995;319;472;9943
3997;319;472;9949
3999;319;472;9953
4001;319;472;9958
4003;319;472;9967
4005;319;472;9975
4007;319;473;9976
4009;319;473;9980
4011;319;473;9982
4013;319;473;9985
4015;319;473;9989
4017;319;473;9992
4019;319;473;9997
4021;319;473;9999
4023;319;473;10003
4025;319;473;10008
4027;319;473;10010
4029;319;473;10016
4031;320;473;10018
4033;320;475;10024
4035;320;475;10029
4037;320;475;10036
4039;320;475;10041
4041;320;475;10048
4043;320;475;10051
4045;320;475;10054
4047;320;475;10058
4049;320;475;10061
4051;320;475;10070
4053;320;475;10075
4055;320;475;10080
4057;320;475;10085
4059;320;475;10087
4061;320;475;10092
4063;320;475;10097
4065;320;475;10101
4067;320;475;10101
4069;320;475;10105
4071;320;475;10109
4073;320;475;10115
4075;320;475;10117
4077;320;475;10119
4079;320;475;10123
4081;320;475;10130
4083;320;475;10135
4085;321;476;10141
4087;321;476;10142
4089;321;476;10143
4091;321;476;10148
4093;321;476;10153
4095;321;476;10157
4097;321;476;10163
4099;321;476;10171
4101;321;476;10175
4103;321;476;10179
4105;321;476;10184
4107;321;476;10190
4109;321;476;10195
4111;321;476;10197
4113;321;476;10204
4115;321;476;10208
4117;321;476;10213
4119;321;476;10216
4121;321;476;10219
4123;321;476;10225
4125;321;476;10232
4127;321;476;10237
4129;321;476;10244
4131;321;476;10247
4133;321;476;10249
4134;321;476;10251
4136;321;476;10256
4138;321;476;10259
4140;321;476;10263
4142;321;477;10267
4144;321;477;10271
4146;321;477;10278
4148;321;477;10283
4150;321;477;10286
4152;321;477;10293
4154;321;477;10298
4156;321;477;10303
4158;321;477;10312
4160;321;477;10317
4162;321;477;10322
4164;322;477;10324
4166;323;477;10327
4168;323;477;10329
4170;323;477;10333
4172;323;477;10336
4174;323;477;10340
4176;323;477;10343
4178;323;479;10345
4180;323;479;10349
4182;323;479;10357
4184;323;479;10361
4186;323;479;10366
4188;323;479;10368
4190;323;479;10373
4192;323;479;10376
4194;323;479;10378
4196;323;479;10382
4198;323;479;10386
4200;323;479;10389
4202;323;479;10398
4204;323;479;10402
4206;323;479;10410
4208;323;479;10413
4210;323;479;10416
4212;323;480;10418
4214;323;480;10422
4216;323;480;10423
4218;323;480;10429
4220;323;480;10432
4222;323;480;10435
4224;323;481;10437
4226;323;481;10440
4228;323;481;10441
4230;323;481;10448
4232;323;481;10452
4234;323;481;10456
4236;323;481;10459
4237;323;481;10461
4239;323;481;10464
4241;323;481;10466
4243;323;481;10469
4245;323;481;10474
4247;324;481;10480
4249;324;481;10482
4251;324;481;10484
4253;324;481;10489
4255;324;481;10492
4257;324;481;10498
4259;324;481;10503
4261;324;481;10506
4263;324;481;10512
4265;324;481;10516
4267;324;482;10521
4269;324;482;10526
4271;324;482;10527
4273;324;483;10532
4275;324;483;10534
4277;325;483;10537
4279;326;483;10541
4281;326;483;10543
4283;326;483;10548
4285;326;483;10552
4287;327;483;10554
4289;328;483;10558
4291;329;483;10563
4293;329;483;10568
4295;329;483;10574
4297;329;483;10578
4299;329;484;10586
4301;329;484;10588
4303;329;484;10591
4305;329;484;10593
4307;329;484;10594
4309;329;484;10597
4311;329;484;10602
4313;330;484;10605
4315;330;484;10611
4317;330;484;10616
4319;330;484;10621
4321;330;484;10623
4323;330;484;10629
4325;330;484;10632
4327;330;484;10639
4329;330;484;10642
4331;330;484;10647
4333;330;484;10650
4335;330;484;10652
4337;330;484;10657
4339;330;484;10660
4341;331;484;10664
4343;332;484;10671
4345;332;484;10673
4347;332;484;10676
4349;332;484;10679
4351;332;484;10683
4353;332;484;10685
4355;332;484;10691
4357;332;484;10695
4359;332;484;10698
4361;332;484;10704
4363;332;484;10706
4365;332;484;10709
4366;332;484;10710
4367;332;484;10712
4369;332;484;10715
4371;332;484;10719
4373;332;485;10725
4375;332;485;10730
4377;332;485;10734
4379;332;485;10740
4381;332;485;10745
4383;332;485;10748
4385;332;485;10754
4387;332;485;10756
4389;332;485;10761
4391;332;485;10765
4393;332;485;10769
4395;332;485;10774
4397;332;485;10782
4399;332;485;10785
4401;332;485;10792
4403;332;485;10793
4405;333;485;10796
4407;334;485;10797
4409;334;485;10802
4411;334;485;10805
4413;334;485;10811
4415;334;485;10813
4417;334;485;10815
4419;334;485;10819
4421;334;485;10825
4423;334;485;10828
4425;334;485;10831
4427;334;485;10836
4429;334;485;10838
4431;334;485;10845
4432;334;485;10847
4434;334;485;10850
4436;334;485;10851
4438;334;485;10855
4440;334;485;10857
4442;334;485;10861
4444;334;485;10865
4446;334;485;10868
4448;334;485;10874
4450;334;485;10878
4452;334;485;10881
4454;334;485;10884
4456;334;485;10890
4457;334;486;10890
4458;334;486;10892
4460;334;486;10896
4462;334;486;10902
4463;334;486;10905
4464;334;486;10906
4466;334;486;10911
4468;334;486;10916
4469;334;486;10917
4470;334;486;10919
4472;334;486;10923
4474;334;486;10930
4475;334;486;10933
4476;334;486;10934
4477;334;486;10936
4479;334;486;10939
4480;334;486;10942
4481;334;486;10946
4482;334;486;10946
4484;334;486;10950
4486;334;486;10953
4487;334;486;10954
4488;334;486;10955
4490;334;486;10957
4492;334;486;10962
4493;334;486;10965
4494;334;486;10965
4496;334;486;10970
4498;334;486;10973
4499;334;486;10975
4500;334;486;10977
4502;335;486;10982
4504;335;486;10985
4505;335;486;10986
4506;335;486;10990
4508;335;486;10996
4510;335;486;11002
4511;335;486;11005
4513;335;487;11011
4515;335;487;11018
4517;335;487;11026
4519;335;487;11035
4521;335;487;11041
4523;335;487;11050
4525;335;487;11057
4527;335;487;11065
4529;335;487;11071
4530;335;487;11072
4532;335;487;11078
4534;335;487;11083
4535;335;487;11083
4536;335;487;11086
4538;335;488;11093
4539;335;489;11097
4540;335;489;11101
4541;335;489;11101
4542;335;489;11104
4544;335;489;11110
4546;335;489;11114
4548;335;489;11118
4549;335;489;11119
4550;335;489;11119
4551;335;489;11119
4552;335;489;11121
4553;335;489;11125
4554;335;489;11125
4556;335;489;11127
4558;335;489;11131
4559;335;489;11136
4560;335;489;11139
4562;335;489;11140
4563;335;489;11143
4564;335;489;11149
4565;335;489;11152
4566;335;490;11154
4566;335;490;11154
